roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.8302291501461394,-0.4079617176840529,0.0,-0.017107009887695312,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.0030815960445004786,-24.229523382788916,-4.52484725832722,True,1.497224560017928,9.84375,9.43596480607967,51.50390625,90.791015625,0.8302291501461394,ok,True
-0.8302291501461394,-0.4079617176840529,0.0,0.017154693603515625,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.9084039024004844,-25.9678123765075,-6.323963246985745,True,18.517413172386988,5.185546875,8.034521940580047,46.93359375,87.626953125,0.8302291501461394,ok,True
-0.8302291501461394,-0.4079617176840529,0.0,-0.017067909240722656,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.1202873431955167,10.53667394400462,30.34320989208141,True,19.74219753756714,5.185546875,7.871708728593084,41.220703125,87.275390625,0.8302291501461394,ok,True
-0.8302291501461394,-0.4079617176840529,0.0,0.017081147057192325,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.019223626976296038,14.628061005352443,34.43415331111578,True,0.37099308498829736,9.84375,9.350025539316892,39.462890625,89.47265625000001,0.8302291501461394,ok,True
-0.8782567361037423,-0.23357426945941567,0.09142472224972009,-0.03426647186279297,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.0022145949516404195,-26.43386994357137,-6.736107654550963,False,1.144065646219639,9.580078125,9.563673872730611,52.20703125,92.28515625,0.8782567361037423,ok,True
-0.8782567361037423,-0.23357426945941567,0.003403196742587599,0.034302711486816406,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-3.0797326715009885,-25.195532894598625,-5.529282370676711,False,19.035383721815712,4.833984375,7.947814472467099,46.66992187500001,87.71484375,0.8782567361037423,ok,True
-0.8782567361037423,-0.23357426945941567,0.007922520741946193,-0.03409624099731445,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.286367909481603,10.30822711770097,30.113752327653653,False,20.50072247447195,4.658203125,7.635828046499487,41.484375,87.36328125,0.8782567361037423,ok,True
-0.8782567361037423,-0.23357426945941567,0.07324777835185749,0.0342297341177229,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.8924971767262889,14.339884680996391,34.14320379458812,False,0.0,9.580078125,9.392899254783128,40.341796875,90.791015625,0.8782567361037423,ok,True
-0.9169959365612185,0.023916551752287775,0.08519164987751633,-0.05149078369140625,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-0.0031767832031903698,-28.204538356135167,-8.50548275945377,False,1.5072535736483006,9.228515625,9.648614937789722,52.822265625,94.04296875,0.9169959365612185,ok,True
-0.9169959365612185,0.023916551752287775,0.0039541513194552985,0.05144309997558594,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.241255332272777,-23.927720657452216,-4.230538188144454,False,23.113444313798176,4.306640625,7.795667493694777,46.40625,87.71484375,0.9169959365612185,ok,True
