roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.9447629395754826,0.37013644343268665,0.0,0.587243841888041,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.8784116382890595,-31.96728626973675,-12.357228448889924,False,0.0,10.37109375,9.249920544447512,51.591796875,90.17578125,0.9447629395754826,ok,True
0.9447629395754826,0.37013644343268665,0.0,-0.5149549391895452,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-3.7288060101957377,-26.860064275204827,-7.1662673615436105,True,22.726930876997557,4.658203125,6.902935009038792,46.58203125,87.5390625,0.9447629395754826,ok,True
0.9447629395754826,0.37013644343268665,0.0,0.5318799832834715,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.5017252736121987,5.109758617052325,24.917735897742247,True,16.52398442655427,5.712890625000001,7.17643622836377,41.923828125,87.626953125,0.9447629395754826,ok,True
0.9447629395754826,0.37013644343268665,0.0,-0.5830119933933613,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.4630434077678297,11.139361087142314,30.95147200571308,True,0.4447672522070422,9.228515625,8.744547219823424,40.07812500000001,90.0,0.9447629395754826,ok,True
0.49564502957242185,0.11035924840382795,0.06783257340815894,0.7954547577824211,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,1.9462334441137652,-31.50800082928284,-11.873656350005525,False,0.0,10.37109375,9.607962599338487,52.29492187500001,91.93359375,0.49564502957242185,ok,True
0.49564502957242185,0.11035924840382795,0.025837294516490986,-0.7649549391895452,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-3.8699084299596356,-24.866847708665034,-5.158924206841881,False,23.253597054076565,4.04296875,6.375898799971278,46.23046875,87.1875,0.49564502957242185,ok,True
0.49564502957242185,0.11035924840382795,0.012536550058917214,0.7818799832834715,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.6660566965583525,4.942412868466202,24.75591680242116,False,17.041049301518825,5.537109375,7.278921040194961,42.36328125,87.890625,0.49564502957242185,ok,True
0.49564502957242185,0.11035924840382795,0.022222980376791615,-0.7941917108998382,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.0028221997865826576,12.418824428106989,32.22498519619298,False,0.5984314634457141,8.7890625,8.820448933713745,40.78125,91.142578125,0.49564502957242185,ok,True
0.06273279097423136,-0.15601948040437033,0.0757870388083157,0.7954401503507711,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,2.983284932869857,-30.332243955509117,-10.664263717279663,False,0.0,10.107421875,9.769174168130903,52.998046875,93.603515625,0.15601948040437033,ok,True
0.06273279097423136,-0.15601948040437033,0.022236578574108334,-0.90333011163432,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.9991298570875022,-22.444009852834288,-2.7202745370560244,False,24.273704519066545,3.33984375,5.982424730899274,45.87890625,87.01171875,0.15601948040437033,ok,True
0.06273279097423136,-0.15601948040437033,0.010233377783623302,0.9020072914907615,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.8721923404767224,5.609666914154474,25.424904677412346,False,21.153589102282442,5.185546875,7.357318853640671,42.978515625,88.06640625,0.15601948040437033,ok,True
0.06273279097423136,-0.15601948040437033,0.09147582970840139,-0.7944493335238167,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,0.4170507585756593,12.881911052880113,32.679953095672815,False,0.0,8.4375,8.7356892483256,41.8359375,92.4609375,0.15601948040437033,ok,True
-0.34215195698363654,-0.35093520213393475,0.0806277461036829,0.7214066589495083,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,4.410331819687977,-28.79710058458765,-9.092475275343858,False,0.0,9.404296875,9.787120746787012,53.525390625,95.625,0.35093520213393475,ok,True
-0.34215195698363654,-0.35093520213393475,0.01669790390543954,-0.8038046891994233,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-4.107153755768186,-19.64503317229337,0.0943073331288744,False,23.414550563127168,2.98828125,5.682151130265623,45.70312500000001,86.66015625,0.35093520213393475,ok,True
-0.34215195698363654,-0.35093520213393475,0.011354320566458753,0.8077117952599151,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.2023988207920406,7.009921673695491,26.821039980377552,False,22.62774383372556,4.5703125,7.411663874850491,43.06640625,88.41796875,0.35093520213393475,ok,True
-0.34215195698363654,-0.35093520213393475,0.1633470015373847,-0.7210713535090516,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,1.0080927515650622,12.726551976271875,32.51551256540705,False,0.0,7.91015625,8.374081627180566,42.802734375,93.8671875,0.35093520213393475,ok,True
-0.6208137904988732,-0.5155770262381167,0.10562744382468178,0.5615294984107102,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,6.154921910903472,-27.189457280571446,-7.454056868051243,False,0.0,8.525390625,9.541368812677648,53.876953125,97.3828125,0.6208137904988732,ok,True
-0.6208137904988732,-0.5155770262381167,0.009737636678047812,-0.6213415198115038,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-4.108899658798261,-16.53462712608518,3.2190071587971225,False,22.659791261230524,2.724609375,5.484491320656339,45.52734375,86.66015625,0.6208137904988732,ok,True
-0.6208137904988732,-0.5155770262381167,0.013418684216091369,0.6275861202405677,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.508319818453995,8.744045960139022,28.54601657006134,False,23.033833031825363,3.8671875000000004,7.3016560324771635,43.2421875,88.50585937500001,0.6208137904988732,ok,True
-0.6208137904988732,-0.5155770262381167,0.22398488808640127,-0.5621524380214487,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,1.9021046740173437,11.88775646664449,31.66783484499439,False,0.0,7.207031249999999,8.012565677664956,43.857421875,95.185546875,0.6208137904988732,ok,True
-0.7178352022949371,-0.6628727361514061,0.14716335739719705,0.4160093038189929,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,8.263788827081106,-24.861491470689984,-5.10020531613613,False,0.0,7.3828125,8.925383401458344,54.140625,99.31640625,0.7178352022949371,ok,True
-0.7178352022949371,-0.6628727361514061,0.0021220848722699986,-0.4324581060091077,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-4.008692687647045,-13.211002714396901,6.554121414859651,False,20.933902641455212,2.373046875,5.398724567637785,45.263671875,86.923828125,0.7178352022949371,ok,True
-0.7178352022949371,-0.6628727361514061,0.0145913506094224,0.43617597445640177,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.7443303338123153,10.62812470563275,30.41726919257512,False,23.80459942789495,3.33984375,6.962615359179579,43.330078125,88.2421875,0.7178352022949371,ok,True
