roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.433057478105992,-0.9253214774579689,0.0,-8.122494499218647e-08,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.003235712051491424,-30.604928813490982,-10.899624750247675,True,4.83103537854427,-8.701171875,-9.239881706401597,54.228515625,95.80078125,2.433057478105992,ok,True
-2.433057478105992,-0.9253214774579689,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.233330999511944,-30.91108943006271,-11.320812858614122,True,16.722887826349137,-3.8671875000000004,-3.9404576318083886,54.4921875,91.318359375,2.433057478105992,ok,True
-2.433057478105992,-0.9253214774579689,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.6862353515923076,-65.61764781678659,-46.40769107746898,True,15.280341935422108,-3.8671875000000004,-4.117450151714089,59.23828124999999,89.736328125,2.433057478105992,ok,True
-2.433057478105992,-0.9253214774579689,0.0,-4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.075914997144465,-55.88457609184027,-36.499323776810336,True,4.842405815648584,-8.61328125,-9.51023685627821,62.84179687500001,90.615234375,2.433057478105992,ok,True
-2.7855724802545145,-0.7391384361800658,0.20684789911430884,9.074269335940244e-08,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.0013798473998891114,-31.026174785961786,-11.311471073196085,False,4.328857608749348,-8.61328125,-9.48911667224214,55.283203125,97.3828125,2.7855724802545145,ok,True
-2.7855724802545145,-0.7391384361800658,0.023372985613478264,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.412679930559963,-36.575520757137184,-17.050755153275453,False,19.812051220206953,-3.427734375,-3.2416704431041,54.84375,91.318359375,2.7855724802545145,ok,True
-2.7855724802545145,-0.7391384361800658,0.03234539088265562,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.689501434283623,-68.31544726049954,-49.14816721190531,False,16.214086703397133,-3.427734375,-3.5070854400709925,58.97460937500001,89.736328125,2.7855724802545145,ok,True
-2.7855724802545145,-0.7391384361800658,0.07306494508891119,3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.19025951965670473,-61.65141126010014,-42.36210874854104,False,0.0,-8.4375,-9.767477427465334,63.45703125000001,92.021484375,2.7855724802545145,ok,True
-3.357025063629983,-0.4870950807361049,0.22265981915821761,1.6333342500729486e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-0.015458121351577536,-31.417255192892227,-11.688854822740783,False,4.86644453867483,-8.173828125,-9.47815529226798,56.6015625,99.140625,3.357025063629983,ok,True
-3.357025063629983,-0.4870950807361049,0.018754150608759564,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.7753802344618035,-42.149713615524526,-22.690033578222177,False,21.88070850188091,-2.900390625,-2.7383196542243575,55.107421875,91.318359375,3.357025063629983,ok,True
-3.357025063629983,-0.4870950807361049,0.03657158041082963,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.78293720267298,-70.87793871414605,-51.75163788256118,False,17.053091060522533,-2.900390625,-2.7246989238326846,58.71093750000001,89.82421875,3.357025063629983,ok,True
-3.357025063629983,-0.4870950807361049,0.23495538921438505,-3.4170239793240853e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,2.5877355927493366,-66.78917008804689,-47.58349899874083,False,0.0,-7.998046875,-9.35191832703056,64.16015625,93.515625,3.357025063629983,ok,True
-4.13575528985349,-0.13824082412522262,0.12469162831542516,-1.8798756684645923e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-0.14657560466610486,-33.17023932613693,-13.43615554152635,False,5.534752035190081,-7.55859375,-9.668207991057407,58.18359375,100.8984375,4.13575528985349,ok,True
-4.13575528985349,-0.13824082412522262,0.014956817044180495,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.1856538924313944,-47.534865281423365,-28.151656909145927,False,21.10046577901062,-2.373046875,-2.357769094729385,55.37109375,91.318359375,4.13575528985349,ok,True
-4.13575528985349,-0.13824082412522262,0.039202137355918244,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.872605416433981,-73.05965103620404,-53.97072100588493,False,16.19916204341025,-2.373046875,-1.7546874316698098,58.35937500000001,89.82421875,4.13575528985349,ok,True
-4.13575528985349,-0.13824082412522262,0.3154073326663138,2.3776782143158925e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,6.267067421057741,-69.13016204987177,-49.93713646089063,False,0.0,-7.3828125,-8.879298087201052,64.775390625,95.09765625,4.13575528985349,ok,True
-4.994766176641785,0.319528715251886,0.1024737549533674,-1.5095937744291632e-07,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-0.24663529956056932,-35.30044020657593,-15.560987150290742,False,7.788037913050769,-6.767578125,-9.832604341548544,59.765625,102.568359375,4.994766176641785,ok,True
-4.994766176641785,0.319528715251886,0.011448028486596096,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-3.357008215708331,-52.468635278122626,-33.157999414289336,False,17.79431815191078,-1.9335937500000002,-2.0510271632208426,55.72265625,91.318359375,4.994766176641785,ok,True
-4.994766176641785,0.319528715251886,0.04049999693067472,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-2.88401935626819,-74.93387501467036,-55.87810350463786,False,15.408416666907469,-1.9335937500000002,-0.8365125132320144,58.095703125,89.912109375,4.994766176641785,ok,True
-4.994766176641785,0.319528715251886,0.3454931615577007,-1.3603614590351754e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,10.790317974949145,-70.19301633111444,-50.989363402457286,False,0.0,-6.591796875,-8.291938158841692,65.302734375,96.6796875,4.994766176641785,ok,True
