roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
1.9279667582943187,1.3214589466319222,0.0,0.0,1.0,5.0,FL,0.4483989460549347,False,False,0.4483989460549347,-2.4777623692838304,-79.93842288212706,-61.228099358288425,True,10.889908209186853,0.791015625,2.7623242879413312,55.810546875,76.376953125,1.9279667582943187,ok,True
1.9279667582943187,1.3214589466319222,0.0,0.0,1.0,5.0,FR,0.9483989460549347,True,False,0.9483989460549347,-2.970141957964016,-31.83167456467799,-12.18342018922566,True,20.330749382788227,0.791015625,0.44934853692229243,41.8359375,84.462890625,1.9279667582943187,ok,True
1.9279667582943187,1.3214589466319222,0.0,0.0,1.0,5.0,RL,0.9483989460549347,True,False,0.9483989460549347,15.06044863618064,-3.569458874009713,16.243087844480467,False,0.0,0.791015625,0.488350761859328,41.572265625,85.869140625,1.9279667582943187,ok,True
1.9279667582943187,1.3214589466319222,0.0,0.0,1.0,5.0,RR,0.4483989460549347,False,False,0.4483989460549347,-2.249521219102402,-69.75047497460842,-50.876438449738174,True,10.876579971360643,0.791015625,1.8468982939674592,55.1953125,76.2890625,1.9279667582943187,ok,True
1.1376526720497586,0.92236025898915,0.005841406367979636,0.0,1.0,5.0200000000000005,FL,0.4632137608697495,False,False,0.4632137608697495,-2.2327329134844853,-80.2668439376817,-61.57341052581364,False,9.893397870426112,0.791015625,2.7872277036932704,56.07421875,75.9375,1.1376526720497586,ok,True
1.1376526720497586,0.92236025898915,0.07464682523527007,0.0,1.0,5.0200000000000005,FR,0.9632137608697495,True,False,0.9632137608697495,-3.279272270207783,-30.789577035409327,-11.173084607218232,False,20.323553991398317,0.791015625,0.4721536648378877,41.1328125,82.6171875,1.1376526720497586,ok,True
1.1376526720497586,0.92236025898915,0.1012156684539782,0.0,1.0,5.0200000000000005,RL,0.9632137608697495,True,False,0.9632137608697495,9.296066009404212,-1.778703138542236,18.027771670380883,False,0.0,0.791015625,0.49275231309887946,40.869140625,84.02343750000001,1.1376526720497586,ok,True
1.1376526720497586,0.92236025898915,0.01758798422522394,0.0,1.0,5.0200000000000005,RR,0.4632137608697495,False,False,0.4632137608697495,-2.10796092098137,-70.4483330119639,-51.59173136259582,False,12.049417035230844,0.791015625,1.6772885730591984,55.634765625,76.025390625,1.1376526720497586,ok,True
0.1521318147827746,0.3852779938278535,0.006957060790354518,0.0,1.0,5.04,FL,0.47802857568456436,False,False,0.47802857568456436,-2.0265704402628106,-79.84512581121075,-61.15649850291327,False,10.584125967778942,0.791015625,2.785173285388766,56.42578125,75.498046875,0.3852779938278535,ok,True
0.1521318147827746,0.3852779938278535,0.0701853621502918,0.0,1.0,5.04,FR,0.9780285756845644,True,False,0.9780285756845644,-3.386809990624785,-29.08552729828935,-9.506793811935196,False,13.100143193413595,0.791015625,0.5075120691687338,40.869140625,81.38671875,0.3852779938278535,ok,True
0.1521318147827746,0.3852779938278535,0.012760213022010863,0.0,1.0,5.04,RL,0.9780285756845644,True,False,0.9780285756845644,2.1581492255044674,-1.2457860658621982,18.542357731253116,False,0.0,0.791015625,0.4732439386925761,40.78125,82.880859375,0.3852779938278535,ok,True
0.1521318147827746,0.3852779938278535,0.019485558417231628,0.0,1.0,5.04,RR,0.47802857568456436,False,False,0.47802857568456436,-2.1323935343053932,-70.4626522617274,-51.61351568387518,False,13.325918466618734,0.791015625,1.516139045779489,55.8984375,75.5859375,0.3852779938278535,ok,True
-0.7902809062152781,-0.10094658221458265,0.010145497135647248,0.0,1.0,5.0600000000000005,FL,0.4928433904993792,False,False,0.4928433904993792,-1.9924779367975851,-78.99742162797065,-60.30069201443859,False,13.21285206599431,0.791015625,2.5932178158909758,56.689453125,74.970703125,0.7902809062152781,ok,True
-0.7902809062152781,-0.10094658221458265,0.06007017469518329,0.0,1.0,5.0600000000000005,FR,0.9928433904993792,True,False,0.9928433904993792,-3.011976773380134,-27.09985924008672,-7.547768805859398,False,9.91027940291169,0.791015625,0.7097264568999914,41.30859375,81.2109375,0.7902809062152781,ok,True
-0.7902809062152781,-0.10094658221458265,0.02397938524111844,0.0,1.0,5.0600000000000005,RL,0.9928433904993792,True,False,0.9928433904993792,-2.7579631605564767,-0.6779030166100731,19.098487664666926,True,17.310460713567334,0.791015625,0.37013027819175587,41.220703125,82.44140625,0.7902809062152781,ok,True
-0.7902809062152781,-0.10094658221458265,0.021994025690241264,0.0,1.0,5.0600000000000005,RR,0.4928433904993792,False,False,0.4928433904993792,-2.1907681561424854,-70.07643918075767,-51.22985525159633,False,7.201575237386136,0.791015625,1.5351634023661214,56.162109375,75.234375,0.7902809062152781,ok,True
-1.4138748990865688,-0.23493589442679796,0.021898983105423007,0.0,1.0,5.08,FL,0.507658205314194,False,False,0.507658205314194,-2.151683290626618,-77.8440406964329,-59.12797531584067,False,14.573189992858591,0.791015625,2.1307905169386836,57.041015625,74.53125,1.4138748990865688,ok,True
-1.4138748990865688,-0.23493589442679796,0.07245690280282058,0.0,1.0,5.08,FR,0.007658205314194033,False,False,0.007658205314194033,-2.004543036098462,-24.897880611793187,-5.347881384548156,False,10.334377246651865,0.791015625,1.1864148203454334,41.923828125,81.2109375,1.4138748990865688,ok,True
-1.4138748990865688,-0.23493589442679796,0.0236649169011388,0.0,1.0,5.08,RL,0.007658205314194033,False,False,0.007658205314194033,-3.5836848343809917,0.851627827143492,20.633044457419174,False,17.527370886746507,0.791015625,0.29165788360416806,41.66015625,82.44140625,1.4138748990865688,ok,True
-1.4138748990865688,-0.23493589442679796,0.043385259581281935,0.0,1.0,5.08,RR,0.507658205314194,False,False,0.507658205314194,-1.421962012799649,-70.07821778088856,-51.24461172063137,False,5.142674022024754,0.791015625,1.542673798952156,56.513671875,74.794921875,1.4138748990865688,ok,True
-1.98806181811498,-0.22375184350389693,0.0307403207275835,0.0,1.0,5.1000000000000005,FL,0.5224730201290089,True,False,0.5224730201290089,-2.328754565952518,-76.68692864162597,-57.95264447369172,False,13.09747517124816,0.791015625,1.7784126126454651,57.30468749999999,74.00390625,1.98806181811498,ok,True
-1.98806181811498,-0.22375184350389693,0.12927596149250492,0.0,1.0,5.1000000000000005,FR,0.02247302012900887,False,False,0.02247302012900887,-0.20422265927077382,-21.55910522669642,-1.9845142640095048,False,8.937309960329003,0.791015625,1.5325717610722789,42.5390625,81.38671875,1.98806181811498,ok,True
-1.98806181811498,-0.22375184350389693,0.024721076148872857,0.0,1.0,5.1000000000000005,RL,0.02247302012900887,False,False,0.02247302012900887,-3.4247181708250176,2.6866070547738383,22.473415923580315,False,15.964595587755744,0.791015625,0.35357942744667675,42.275390625,82.265625,1.98806181811498,ok,True
-1.98806181811498,-0.22375184350389693,0.14854438085013894,0.0,1.0,5.1000000000000005,RR,0.5224730201290089,True,False,0.5224730201290089,0.2974218483971433,-72.15904149809828,-53.368755018980856,False,0.0,0.791015625,1.3178133024560656,56.77734375,74.53125,1.98806181811498,ok,True
-2.077943283689074,-0.25867964289353274,0.03574087778611008,0.0,1.0,5.12,FL,0.5372878349438237,True,False,0.5372878349438237,-2.3600304644040957,-75.72835277192542,-56.98225402507885,False,13.841746284821518,0.791015625,1.1869655711745801,57.568359375,73.564453125,2.077943283689074,ok,True
-2.077943283689074,-0.25867964289353274,0.4639062408077744,0.0,1.0,5.12,FR,0.037287834943823706,False,False,0.037287834943823706,0.10047141648944491,-11.916056035686136,7.751537186580858,False,0.0,0.791015625,1.4156622449699703,43.06640625,81.474609375,2.077943283689074,ok,True
-2.077943283689074,-0.25867964289353274,0.024774418233090394,0.0,1.0,5.12,RL,0.037287834943823706,False,False,0.037287834943823706,-3.1803622226056447,4.445505289039913,24.238219531888618,False,17.405985022008196,0.791015625,0.07290892375087592,42.802734375,82.08984375000001,2.077943283689074,ok,True
-2.077943283689074,-0.25867964289353274,0.47450976259101196,0.0,1.0,5.12,RR,0.5372878349438237,True,False,0.5372878349438237,1.0758878334697335,-80.27327024415354,-61.62356487895334,False,0.0,0.791015625,0.9617195262032544,57.216796875,74.1796875,2.077943283689074,ok,True
-1.8730747908897636,-0.34323624146962645,0.04039756578524838,0.0,1.0,5.14,FL,0.5521026497586385,True,False,0.5521026497586385,-2.4325250379637846,-75.39331531900541,-56.64596130349227,False,14.184708628819271,0.791015625,0.6421719267572844,58.00781250000001,73.4765625,1.8730747908897636,ok,True
-1.8730747908897636,-0.34323624146962645,0.283281819124127,0.0,1.0,5.14,FR,0.05210264975863854,False,False,0.05210264975863854,-0.9193148812742142,-6.536486706608856,13.163262742037713,True,7.72062821804888,0.791015625,1.3909103682755408,43.681640625,81.5625,1.8730747908897636,ok,True
-1.8730747908897636,-0.34323624146962645,0.028666512620858658,0.0,1.0,5.14,RL,0.05210264975863854,False,False,0.05210264975863854,-3.1817532654187692,5.658262610918156,25.45598747242275,False,21.164077768188328,0.791015625,-0.23064382854833618,43.330078125,82.001953125,1.8730747908897636,ok,True
-1.8730747908897636,-0.34323624146962645,0.34059877247244247,0.0,1.0,5.14,RR,0.5521026497586385,True,False,0.5521026497586385,0.4809068043097088,-85.82845209158822,-67.12829830784236,False,0.0,0.791015625,0.6266523492343697,57.65624999999999,74.267578125,1.8730747908897636,ok,True
-1.8112054072613855,-0.5214360634172772,0.03734592774712394,0.0,1.0,5.16,FL,0.5669174645734534,True,False,0.5669174645734534,-2.391193516685139,-75.6152814654221,-56.88032790633715,False,10.46483742479983,0.791015625,0.5098934702567588,58.798828125,74.091796875,1.8112054072613855,ok,True
-1.8112054072613855,-0.5214360634172772,0.04530890668402812,0.0,1.0,5.16,FR,0.06691746457345338,False,False,0.06691746457345338,-1.2311794888229255,-5.557463833525082,14.14054044188588,False,7.887728197139684,0.791015625,1.4875340413774463,44.296875,81.73828125,1.8112054072613855,ok,True
-1.8112054072613855,-0.5214360634172772,0.027279564047345595,0.0,1.0,5.16,RL,0.06691746457345338,False,False,0.06691746457345338,-3.4260436134739,6.293813778013607,26.095238487873942,False,21.991628115855303,0.791015625,-0.21974312303503804,43.76953125,81.826171875,1.8112054072613855,ok,True
-1.8112054072613855,-0.5214360634172772,0.13670889362486519,0.0,1.0,5.16,RR,0.5669174645734534,True,False,0.5669174645734534,-0.3975367238528513,-88.10267708535027,-69.35800607808787,True,4.203716289590558,0.791015625,0.46063844512168367,58.53515625,74.970703125,1.8112054072613855,ok,True
-1.7416269111141387,-0.6964671474935001,0.034938712973375405,0.0,1.0,5.18,FL,0.5817322793882682,True,False,0.5817322793882682,-2.0482654200054875,-76.6635426488807,-57.95471293238214,False,7.818567114808256,0.791015625,0.5383174646538036,59.765625,75.234375,1.7416269111141387,ok,True
-1.7416269111141387,-0.6964671474935001,0.00712256387905208,0.0,1.0,5.18,FR,0.08173227938826821,False,False,0.08173227938826821,-1.318129390320711,-5.919601248508665,13.77107844251648,False,7.432766054728462,0.791015625,1.4834182367888238,44.912109375,81.73828125,1.7416269111141387,ok,True
-1.7416269111141387,-0.6964671474935001,0.022349339495953243,0.0,1.0,5.18,RL,0.08173227938826821,False,False,0.08173227938826821,-3.646498104888308,6.05113833213265,25.85317491149032,False,22.41472721519884,0.791015625,-0.08651431894018372,44.384765625,81.73828125,1.7416269111141387,ok,True
-1.7416269111141387,-0.6964671474935001,0.024066013148003097,0.0,1.0,5.18,RR,0.5817322793882682,True,False,0.5817322793882682,-0.8143399341953138,-89.06161381427849,-70.30540089285103,False,5.562522607523391,0.791015625,0.42203839994357945,59.501953125,76.2890625,1.7416269111141387,ok,True
-1.5443214254092423,-0.8711157973352529,0.06517369397599401,0.0,1.0,5.2,FL,0.596547094203083,True,False,0.596547094203083,-0.9470152183064586,-79.57311081926112,-60.91866478289703,False,6.171902276173509,0.791015625,0.5901772970866135,60.90820312500001,76.904296875,1.5443214254092423,ok,True
-1.5443214254092423,-0.8711157973352529,0.004414238947199555,0.0,1.0,5.2,FR,0.09654709420308305,False,False,0.09654709420308305,-1.3054724587895188,-7.698072509278879,11.979994833258875,False,6.649509219101842,0.791015625,1.4808354454671815,45.52734375,81.73828125,1.5443214254092423,ok,True
-1.5443214254092423,-0.8711157973352529,0.018262312225082292,0.0,1.0,5.2,RL,0.09654709420308305,False,False,0.09654709420308305,-3.8019167550112747,4.471742306385735,24.2706070423943,False,23.02983808521327,0.791015625,0.05291734117076997,44.912109375,81.5625,1.5443214254092423,ok,True
-1.5443214254092423,-0.8711157973352529,0.008108978437973568,0.0,1.0,5.2,RR,0.596547094203083,True,False,0.596547094203083,-0.9326766483181408,-90.85152319349962,-72.07809834450953,False,5.7258944464236015,0.791015625,0.41673936459461686,60.732421875,77.958984375,1.5443214254092423,ok,True
