roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-119.90609005027929,0.023686897885233822,0.0,1.0507312353524867e-08,1.0,5.0,FL,0.9599337092319642,True,False,0.9599337092319642,101.6025967324992,-9.074965687719358,10.71313959793527,False,0.0,-0.439453125,-0.7031465182325374,45.439453125,90.17578125,119.90609005027929,tilt,False
-119.90609005027929,0.023686897885233822,0.0,1.003400029730983e-09,1.0,5.0,FR,0.4599337092319642,False,False,0.4599337092319642,258.57439947547533,-9.947745171616889,9.829388075089652,False,0.0,-0.17578125,-0.7251022686835918,45.439453125,90.087890625,119.90609005027929,tilt,False
-119.90609005027929,0.023686897885233822,0.0,1.003400029730983e-09,1.0,5.0,RL,0.4599337092319642,False,False,0.4599337092319642,101.4319981713973,-12.018682902293312,7.752313841789627,False,0.0,-0.17578125,-0.42723355375693484,45.615234375,90.0,119.90609005027929,tilt,False
-119.90609005027929,0.023686897885233822,0.0,-1.0751280754561776e-08,1.0,5.0,RR,0.9599337092319642,True,False,0.9599337092319642,258.2051870320869,-12.374241690453113,7.39575824150552,False,0.0,-0.439453125,-0.9647925908112044,45.70312500000001,90.0,119.90609005027929,tilt,False
-125.33844938562046,0.0202693771166349,0.5584467707258287,3.17662340876268e-10,1.0,5.0200000000000005,FL,0.9599337092319642,True,False,0.9599337092319642,118.7731883507161,-9.125975739169192,10.6589784837481,False,0.0,-0.263671875,-0.5778649559439555,45.263671875,90.17578125,125.33844938562046,tilt,False
-125.33844938562046,0.0202693771166349,1.328025087107929,-2.474962457199581e-09,1.0,5.0200000000000005,FR,0.4599337092319642,False,False,0.4599337092319642,267.0930280243562,-9.495355958121356,10.284063558526958,False,0.0,-0.17578125,-0.6240321001354064,45.263671875,90.087890625,125.33844938562046,tilt,False
-125.33844938562046,0.0202693771166349,0.5926200203467364,-2.474962457199581e-09,1.0,5.0200000000000005,RL,0.4599337092319642,False,False,0.4599337092319642,118.59465359319691,-10.99978010750529,8.773103014699293,False,0.0,-0.17578125,-0.3586389605250809,45.52734375,90.0,125.33844938562046,tilt,False
-125.33844938562046,0.0202693771166349,1.3337682308676453,-8.185061517451686e-09,1.0,5.0200000000000005,RR,0.9599337092319642,True,False,0.9599337092319642,266.7429081475488,-11.354238807573198,8.41787491388389,False,0.0,-0.263671875,-0.8680078388051948,45.52734375,90.0,125.33844938562046,tilt,False
-131.05506287720547,0.01249378697220525,0.6910881978073132,6.448503953038198e-09,1.0,5.04,FL,0.9599337092319642,True,False,0.9599337092319642,135.70763595150842,-8.896651024679986,10.888335729575388,False,0.0,-0.17578125,-0.4090066127079457,45.17578125,90.087890625,131.05506287720547,tilt,False
-131.05506287720547,0.01249378697220525,1.43663116863948,5.00676833325997e-10,1.0,5.04,FR,0.4599337092319642,False,False,0.4599337092319642,273.3483225308368,-9.022448737560106,10.760015274829373,False,0.0,-0.087890625,-0.5838613552146342,45.17578125,90.0,131.05506287720547,tilt,False
-131.05506287720547,0.01249378697220525,0.701581213188406,5.00676833325997e-10,1.0,5.04,RL,0.4599337092319642,False,False,0.4599337092319642,135.47082161958258,-10.234143574378685,9.540620310635877,False,0.0,-0.087890625,-0.21959506899320674,45.263671875,90.0,131.05506287720547,tilt,False
-131.05506287720547,0.01249378697220525,1.4419953954950067,6.6378440521930315e-09,1.0,5.04,RR,0.9599337092319642,True,False,0.9599337092319642,273.1056381192309,-10.277056737179768,9.49712022055458,False,0.0,-0.17578125,-0.7872090507355208,45.439453125,90.0,131.05506287720547,tilt,False
-136.08851006616354,-0.006233696683109851,0.6114535589224214,2.634356732755805e-09,1.0,5.0600000000000005,FL,0.9599337092319642,True,False,0.9599337092319642,152.89906622568182,-9.037444827081394,10.746570609368295,False,0.0,-0.087890625,0.4252557078461304,45.087890625,90.087890625,136.08851006616354,tilt,False
-136.08851006616354,-0.006233696683109851,1.3483414503463245,-3.4345077892794507e-09,1.0,5.0600000000000005,FR,0.4599337092319642,False,False,0.4599337092319642,283.13396784266496,-9.553513703669289,10.226844890560997,False,0.0,-0.087890625,-0.23624173711405586,45.087890625,90.0,136.08851006616354,tilt,False
-136.08851006616354,-0.006233696683109851,0.6240825839925938,-3.4345077892794507e-09,1.0,5.0600000000000005,RL,0.4599337092319642,False,False,0.4599337092319642,152.6732625174222,-10.265401747516153,9.510093429506261,False,0.0,-0.087890625,0.5554996578402718,45.17578125,90.0,136.08851006616354,tilt,False
-136.08851006616354,-0.006233696683109851,1.3626864503468756,2.2530688426058987e-09,1.0,5.0600000000000005,RR,0.9599337092319642,True,False,0.9599337092319642,282.89360146227165,-10.640618864645484,9.13316618555861,False,0.0,-0.087890625,-0.3753194634904181,45.17578125,90.0,136.08851006616354,tilt,False
-140.61013834243053,-0.0005461886933428778,0.70206520137938,2.3720403419247305e-09,1.0,5.08,FL,0.9599337092319642,True,False,0.9599337092319642,170.54836186048564,-8.490272574831987,11.295609601407179,False,0.0,-0.087890625,0.37911596449447654,45.087890625,90.0,140.61013834243053,tilt,False
-140.61013834243053,-0.0005461886933428778,1.227190661915175,-1.0682867923605954e-09,1.0,5.08,FR,0.4599337092319642,False,False,0.4599337092319642,290.0403740628072,-8.91115674944538,10.871779201502546,False,0.0,0.0,-0.043780715586579554,45.087890625,90.0,140.61013834243053,tilt,False
-140.61013834243053,-0.0005461886933428778,0.7104383383555164,-1.0682867923605954e-09,1.0,5.08,RL,0.4599337092319642,False,False,0.4599337092319642,170.47966050481313,-9.295591710312571,10.484814221187314,False,0.0,0.0,0.46161447949283924,45.087890625,90.0,140.61013834243053,tilt,False
-140.61013834243053,-0.0005461886933428778,1.2383261206740281,-2.377959162913612e-09,1.0,5.08,RR,0.9599337092319642,True,False,0.9599337092319642,289.97371880760795,-9.914043286244706,9.863076202141688,False,0.0,-0.087890625,-0.12216061648810582,45.087890625,90.0,140.61013834243053,tilt,False
-145.000300516533,0.0006975473686037011,0.7404519254296779,6.040306033128218e-10,1.0,5.1000000000000005,FL,0.9599337092319642,True,False,0.9599337092319642,185.99008205633513,-8.17487841851524,11.611926549437557,False,0.0,0.0,0.40984002302765055,45.0,90.0,145.000300516533,tilt,False
-145.000300516533,0.0006975473686037011,1.186045616483496,-7.312053185160039e-10,1.0,5.1000000000000005,FR,0.4599337092319642,False,False,0.4599337092319642,294.1570911605342,-8.41972208636474,11.365559431032164,False,0.0,0.0,-0.027430245581955774,45.0,90.0,145.000300516533,tilt,False
