roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.7655039041223337,-1.813532896059331,0.0,0.07691599317238662,0.8254999999999998,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.711957768539967,-15.742090663833183,4.016256201614533,False,0.0,9.931640625,8.630413842937632,51.591796875,90.87890625,2.7655039041223337,ok,True
-2.7655039041223337,-1.813532896059331,0.0,-0.0911910032381229,0.8254999999999998,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.1856460948154839,-12.703816600253992,6.998206799880032,True,13.76978467214478,5.09765625,6.7859400177371905,46.93359375,87.36328125,2.7655039041223337,ok,True
-2.7655039041223337,-1.813532896059331,0.0,0.09249494249690127,0.8254999999999998,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-4.72964450700785,22.247625192669332,41.95673279508461,True,25.43177969016466,5.2734375,7.268956975261428,41.396484375,87.5390625,2.7655039041223337,ok,True
-2.7655039041223337,-1.813532896059331,0.0,-0.07679143356257967,0.8254999999999998,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.3598776015155264,17.67458969347731,37.469240720153664,True,2.1056240102367667,9.66796875,8.977669879619459,39.638671875,89.560546875,2.7655039041223337,ok,True
-2.5409589658526057,-2.0155424105475075,0.34622796100518416,0.0061114860475512955,0.8284999999999998,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,2.6494798674671465,-19.63127150366361,0.11173115151769153,False,0.0,9.66796875,9.183686207720514,52.3828125,92.724609375,2.5409589658526057,ok,True
-2.5409589658526057,-2.0155424105475075,0.031084658482442275,-0.010330564643775908,0.8284999999999998,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.7901772911998772,-12.45212506285097,7.242296823836435,False,16.43308275199972,4.658203125,7.19816984816545,46.58203125,87.626953125,2.5409589658526057,ok,True
-2.5409589658526057,-2.0155424105475075,0.011947769265866322,0.010594608014825369,0.8284999999999998,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.557234347757348,23.980653224523937,43.67112010254037,False,24.06545068533924,4.658203125,7.233110743844982,41.572265625,87.36328125,2.5409589658526057,ok,True
-2.5409589658526057,-2.0155424105475075,0.0031400183453255933,-0.006069143059811211,0.8284999999999998,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.4795897819367678,18.490114017450626,38.27378624852707,False,3.038795591063299,9.4921875,9.1407694989361,40.341796875,90.791015625,2.5409589658526057,ok,True
-2.343116201194921,-2.1941209737823772,0.20483892345637206,-0.04014759866511142,0.8314999999999998,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,5.137309799792725,-21.062885819549813,-1.3180870895979169,False,0.0,9.31640625,9.409994736277703,53.0859375,94.5703125,2.343116201194921,ok,True
-2.343116201194921,-2.1941209737823772,0.02685727132351938,0.04444584346311142,0.8314999999999998,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.298476524782371,-12.695794436724062,6.9886505227907225,False,15.436762363984467,4.306640625,7.609685215594673,46.40625,87.71484375,2.343116201194921,ok,True
-2.343116201194921,-2.1941209737823772,0.004635809481382028,-0.044207640099611645,0.8314999999999998,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-4.382041992264038,25.516669195538366,45.18774212575801,False,23.638017275393086,4.21875,7.297891637682306,41.8359375,87.36328125,2.343116201194921,ok,True
-2.343116201194921,-2.1941209737823772,0.0034286641471758406,0.0402433877939643,0.8314999999999998,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-0.5102886155751684,18.684290301992522,38.45596735708218,False,2.5134760715483346,9.228515625,9.183597397676955,41.220703125,92.109375,2.343116201194921,ok,True
-2.176161393300301,-2.3218315275510455,0.062065505056592134,-0.07776586812475195,0.8344999999999998,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,7.666865955215516,-20.688583033779253,-0.9299602385026837,False,0.0,8.701171875,9.340225300299421,53.701171875,96.50390625,2.3218315275510455,ok,True
-2.176161393300301,-2.3218315275510455,0.028393398856613423,0.09104647589308579,0.8344999999999998,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.526177935708234,-13.005296631383805,6.6773039890940336,False,14.460578632306005,3.8671875000000004,7.879118198989964,46.142578125,87.890625,2.3218315275510455,ok,True
-2.176161393300301,-2.3218315275510455,0.00957650805645073,-0.09038634628595421,0.8344999999999998,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-4.253944188356812,26.644151797417543,46.29594402717683,False,23.526329891139802,3.69140625,7.356265403532296,42.099609375,87.275390625,2.3218315275510455,ok,True
-2.176161393300301,-2.3218315275510455,0.009459639939141281,0.07798741340642401,0.8344999999999998,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,-0.2438124781820733,18.89101489762469,38.645713306728204,False,1.442605312764781,8.701171875,9.175103627561208,42.275390625,93.603515625,2.3218315275510455,ok,True
-2.0226201522126392,-2.363482834916052,0.04857297523100768,-0.09945966312310794,0.8374999999999998,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,9.56618055162482,-19.64702092809474,0.12348810878131289,False,0.0,7.91015625,9.058101346764921,54.228515625,98.4375,2.363482834916052,ok,True
-2.0226201522126392,-2.363482834916052,0.028432381985067638,0.12039103378269633,0.8374999999999998,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.5853045649919073,-13.11446455003823,6.579831930783181,False,15.221676489206436,3.427734375,7.950679415047127,45.791015625,87.890625,2.363482834916052,ok,True
-2.0226201522126392,-2.363482834916052,0.014805345016457772,-0.11865475528151537,0.8374999999999998,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-4.1710199649548985,27.23417762466626,46.8677226946049,False,23.4252356207889,3.1640625,7.358075641710948,42.275390625,87.275390625,2.363482834916052,ok,True
-2.0226201522126392,-2.363482834916052,0.03733071721058519,0.09976360419521679,0.8374999999999998,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,0.09205455075361052,19.004039481939245,38.74354603524518,False,0.0,7.91015625,9.027725944999675,43.505859375,95.009765625,2.363482834916052,ok,True
-1.7861876707818733,-2.294696891557701,0.1493534557741816,-0.12088117456356251,0.8404999999999998,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,10.753618726032775,-18.33701358307412,1.4528053817581075,False,0.0,6.943359375,8.482501332110894,54.4921875,100.1953125,2.294696891557701,ok,True
-1.7861876707818733,-2.294696891557701,0.02383408001282887,0.150238648639911,0.8404999999999998,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-2.65310296763812,-12.721843204023635,6.996359156464887,False,16.19824200243212,2.98828125,7.887874901026185,45.615234375,87.978515625,2.294696891557701,ok,True
-1.7861876707818733,-2.294696891557701,0.01783182709042094,-0.14721064508160708,0.8404999999999998,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-4.1213944421267525,27.34152808561978,46.95990101628783,False,23.35490534950843,2.724609375,7.166546338430249,42.626953125,87.1875,2.294696891557701,ok,True
-1.7861876707818733,-2.294696891557701,0.14281261441261756,0.12149862697992742,0.8404999999999998,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,0.0001645818160991852,18.356172485102526,38.08507378849913,False,0.0,6.943359375,8.579031339559503,44.82421875,96.328125,2.294696891557701,ok,True
-1.5630657194816446,-2.076610954855375,0.24041818742901117,-0.12651375521603647,0.8434999999999998,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,11.0389182006417,-17.042369900233474,2.7645359447604925,False,0.0,5.712890625000001,7.734233923792994,54.4921875,101.68945312500001,2.076610954855375,ok,True
-1.5630657194816446,-2.076610954855375,0.016275694733839746,0.1617296764337106,0.8434999999999998,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-2.7296380795356483,-11.5622412920486,8.185696255777252,False,16.33421544253532,2.4609375,7.57891121936889,45.263671875,88.06640625,2.076610954855375,ok,True
-1.5630657194816446,-2.076610954855375,0.01881316332368098,-0.15798983976089787,0.8434999999999998,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-4.077023231041681,27.057088438150053,46.66474140305343,False,22.367365782154792,2.197265625,6.830451442212336,42.890625,87.1875,2.076610954855375,ok,True
-1.5630657194816446,-2.076610954855375,0.2347720155758857,0.12733484689988384,0.8434999999999998,5.12,RR,0.7056277315217313,True,True,0.7056277315217313,0.0010260427202313238,16.69329674916355,36.41501730086263,False,0.0,5.712890625000001,7.984691677629031,46.142578125,97.3828125,2.076610954855375,ok,True
-1.5129311093404765,-1.7885624757375076,0.35519962208501765,-0.12370919068004582,0.8464999999999998,5.14,FL,0.7218384711367263,True,True,0.7218384711367263,10.246834156884738,-15.535108524667194,4.279450350546703,False,0.0,4.306640625,6.778504755077228,54.228515625,102.919921875,1.7885624757375076,ok,True
-1.5129311093404765,-1.7885624757375076,0.006554924583555524,0.16403346077943226,0.8464999999999998,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-2.954487372246812,-9.543314152576054,10.226215562739698,False,24.102128850039907,2.021484375,6.883764522050625,45.0,88.06640625,1.7885624757375076,ok,True
-1.5129311093404765,-1.7885624757375076,0.01906746109251051,-0.16015868900846963,0.8464999999999998,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,-4.0011035607727985,26.408397659406614,46.00628604888117,False,22.671570859562145,1.669921875,6.478046261016691,43.06640625,87.1875,1.7885624757375076,ok,True
