roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-4.720559386206546,-1.3445583708539688,0.0,7.488929654186904e-08,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.8899083928047523,-52.74000856164324,-33.27310986195135,True,9.373017902430062,10.283203125,7.514239133436758,64.16015625,92.724609375,4.720559386206546,ok,True
-4.720559386206546,-1.3445583708539688,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,1.9005227603594923,-72.00514014837756,-53.067502911793916,False,0.0,5.361328125,4.668898281183825,58.97460937500001,89.296875,4.720559386206546,ok,True
-4.720559386206546,-1.3445583708539688,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-4.598448581881,-17.958784506724356,1.8505809804415243,True,24.490861254255663,5.361328125,6.281683132129124,54.66796875,91.669921875,4.720559386206546,ok,True
-4.720559386206546,-1.3445583708539688,0.0,4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,8.356221750291118,-24.39544898544209,-4.652735793417325,False,0.0,10.107421875,9.467247507403274,53.4375,94.482421875,4.720559386206546,ok,True
-4.399533633779512,-0.901583448905191,0.14834225618858854,-2.356654871249475e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.003398727763522999,-56.9295307643083,-37.50856489019049,False,2.6652802538601206,10.1953125,8.582715099899417,65.302734375,94.5703125,4.399533633779512,ok,True
-4.399533633779512,-0.901583448905191,0.3697007895676169,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-0.25264769395551623,-75.36444347239072,-56.49936276599598,True,8.144398520472825,4.921875,5.27402692998259,58.88671875,89.560546875,4.399533633779512,ok,True
-4.399533633779512,-0.901583448905191,0.025082767470429503,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.399991387752773,-19.31752476263306,0.4877000417690063,False,21.405294189278667,4.921875,5.535983942997097,54.84375,91.40625000000001,4.399533633779512,ok,True
-4.399533633779512,-0.901583448905191,0.2603124892413875,-3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,9.859796762164235,-26.091328588548887,-6.350239743412981,False,0.0,9.931640625,9.628750302863526,54.31640625,95.712890625,4.399533633779512,ok,True
-3.954094212913575,-0.2144103017042847,0.3681020808017557,-3.376334571925099e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.16123796818049568,-66.30075995746809,-47.02370624819765,False,0.0,9.84375,9.392792595987228,66.26953125,96.591796875,3.954094212913575,ok,True
-3.954094212913575,-0.2144103017042847,0.1163117010005694,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.390902459278404,-76.04550348590764,-57.14622309670726,False,25.708344128055817,4.39453125,5.2228293574785205,58.798828125,89.912109375,3.954094212913575,ok,True
-3.954094212913575,-0.2144103017042847,0.022682389743556398,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-4.121248214664565,-21.24869656951424,-1.4516068980471175,False,20.72811479817112,4.39453125,4.989389273464247,55.01953125000001,91.23046875,3.954094212913575,ok,True
-3.954094212913575,-0.2144103017042847,0.2752467949495931,3.4170239793240853e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,10.788974083657504,-29.0925373783008,-9.359331501808683,False,0.0,9.4921875,9.469777791144324,55.37109375,97.119140625,3.954094212913575,ok,True
-3.76189880442164,0.35114197258734564,0.192340832211332,3.3876206551042287e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,0.59246961729628,-71.59020574137034,-52.382439281181334,False,0.0,9.228515625,9.600461536212796,67.32421875,98.61328125,3.76189880442164,ok,True
-3.76189880442164,0.35114197258734564,0.04528863812712787,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.4375924687037336,-76.36357666629601,-57.41623146220991,False,24.696362136523597,3.8671875000000004,5.063741783135379,58.62304687499999,90.087890625,3.76189880442164,ok,True
-3.76189880442164,0.35114197258734564,0.01974165001494291,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.888170741848836,-23.09552990830439,-3.30776918777849,False,20.167318648114993,3.8671875000000004,4.86622703546194,55.1953125,90.966796875,3.76189880442164,ok,True
-3.76189880442164,0.35114197258734564,0.17652742870569255,-2.3776782143158925e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,12.383392932839156,-31.80344402172112,-12.07537854428692,False,0.0,8.876953125,9.252558846368645,56.689453125,98.4375,3.76189880442164,ok,True
-3.6700336460871363,0.8624922806460076,0.12947983074323727,-4.6187025404265114e-07,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,0.8569425089030476,-73.47537911433017,-54.26473703501352,False,0.0,8.4375,9.376336118695558,68.02734375,100.634765625,3.6700336460871363,ok,True
-3.6700336460871363,0.8624922806460076,0.02948069248836104,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-3.8841474067323642,-76.79733159815109,-57.80993600245314,False,23.230398597382322,3.427734375,4.947540879469323,58.35937500000001,90.263671875,3.6700336460871363,ok,True
-3.6700336460871363,0.8624922806460076,0.016826679361180086,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.7062947122696,-24.943217331547697,-5.166773708738059,False,19.336165230889947,3.427734375,4.8412244212598745,55.37109375,90.791015625,3.6700336460871363,ok,True
-3.6700336460871363,0.8624922806460076,0.14200830719661,-3.4080101229960746e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,14.360891839362475,-34.27017420600963,-14.544619505861878,False,0.0,8.0859375,8.915230408724215,58.00781250000001,99.580078125,3.6700336460871363,ok,True
-3.7162604961812633,1.370991667266233,0.19392531267260862,-1.018296353905157e-07,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,0.6364942379702803,-74.13376709376686,-54.89370742182378,False,0.0,7.3828125,8.829675083200819,68.466796875,102.3046875,3.7162604961812633,ok,True
-3.7162604961812633,1.370991667266233,0.02812176674551489,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-4.1307769060319135,-77.05704211930409,-58.03134850327398,False,28.953837234755227,2.900390625,4.768210511739704,58.18359375,90.43945312500001,3.7162604961812633,ok,True
-3.7162604961812633,1.370991667266233,0.016911240352304385,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.55974508328984,-26.929982859551263,-7.15909731764123,False,19.536778406588624,2.900390625,4.812499246056848,55.72265625,90.703125,3.7162604961812633,ok,True
-3.7162604961812633,1.370991667266233,0.188378877153873,4.993896496330308e-08,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,16.484580425615547,-37.47373546665697,-17.75736105166414,False,0.0,7.119140625000001,8.36041725406563,59.4140625,100.810546875,3.7162604961812633,ok,True
-3.977848961039783,1.7792673643514725,0.26842295830883367,1.7643636240904925e-07,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,0.2022862669302898,-73.42493723828586,-54.13022756882989,False,0.0,6.064453125,8.021007995875896,68.642578125,103.7109375,3.977848961039783,ok,True
-3.977848961039783,1.7792673643514725,0.031990756576001804,0.0,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-4.506133359004771,-77.11432349050318,-58.0660443188097,False,28.928856301960685,2.373046875,4.479534599388018,57.919921875,90.615234375,3.977848961039783,ok,True
-3.977848961039783,1.7792673643514725,0.017420180398087595,0.0,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-3.4858417182712516,-29.008837887851612,-9.243620200031579,False,19.594760593021288,2.373046875,4.759375051175013,55.8984375,90.615234375,3.977848961039783,ok,True
-3.977848961039783,1.7792673643514725,0.22540146221452845,-1.385965395783728e-07,1.0,5.12,RR,0.7056277315217313,True,True,0.7056277315217313,19.0420767345708,-40.922057226369034,-21.219225791300175,False,0.0,5.80078125,7.634089203638759,60.8203125,101.68945312500001,3.977848961039783,ok,True
-4.328008932500487,2.0983165972920377,0.284911480905475,-1.5062796254738942e-07,1.0,5.14,FL,0.7218384711367263,True,True,0.7218384711367263,-0.025416001599477822,-72.3278863865068,-52.98001129285504,True,2.958918824673967,4.5703125,7.133599015225269,68.466796875,104.94140625,4.328008932500487,ok,True
-4.328008932500487,2.0983165972920377,0.030848412805871583,0.0,1.0,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-4.754037034100662,-76.97654144332306,-57.91443358835866,False,28.31804583561581,1.9335937500000002,4.1839864035871015,57.65624999999999,90.703125,4.328008932500487,ok,True
-4.328008932500487,2.0983165972920377,0.017486887954528265,0.0,1.0,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,-3.4445993534275403,-31.243146282443373,-11.486580984965826,False,19.115868555441008,1.9335937500000002,4.511704729742922,56.162109375,90.615234375,4.328008932500487,ok,True
-4.328008932500487,2.0983165972920377,0.28336317922384296,-1.0236042591316163e-07,1.0,5.14,RR,0.7218384711367263,True,True,0.7218384711367263,21.763696109522407,-44.4468994284391,-24.76189320486197,False,0.0,4.39453125,6.735740456293842,62.13867187499999,102.3046875,4.328008932500487,ok,True
-4.702273576988538,2.3649654184540143,0.30821913359985414,1.0961662244568515e-07,1.0,5.16,FL,0.7380492107517213,True,True,0.7380492107517213,-0.042747002050962796,-71.25457311627147,-51.861339705398464,False,3.0417542948585137,2.98828125,5.954127150603368,68.115234375,105.8203125,4.702273576988538,ok,True
-4.702273576988538,2.3649654184540143,0.02763787348541585,0.0,1.0,5.16,FR,0.23804921075172114,False,False,0.23804921075172114,-4.808598769616259,-76.6326249217239,-57.56105130523903,False,25.876797969128816,1.40625,3.9244633922322216,57.39257812500001,90.703125,4.702273576988538,ok,True
-4.702273576988538,2.3649654184540143,0.017299929548022973,0.0,1.0,5.16,RL,0.23804921075172114,False,False,0.23804921075172114,-3.38858517329866,-33.56125722763766,-13.817251738482028,False,19.401148576507346,1.40625,4.050880594221882,56.42578125,90.52734375,4.702273576988538,ok,True
-4.702273576988538,2.3649654184540143,0.37934086331188754,-1.1140662836695014e-07,1.0,5.16,RR,0.7380492107517213,True,True,0.7380492107517213,24.131898340296726,-48.28877569193268,-28.63145557084257,False,0.0,2.900390625,5.490442073020044,63.28125,102.65625000000001,4.702273576988538,ok,True
-5.180356015127974,2.616727589311367,0.3101544491914018,-2.725159653493847e-09,1.0,5.18,FL,0.7542599503667162,True,True,0.7542599503667162,-0.09063071532672967,-70.92914519369982,-51.51020748926318,False,3.8290633991997836,1.40625,4.703390695434848,67.5,106.259765625,5.180356015127974,ok,True
-5.180356015127974,2.616727589311367,0.024722522686208108,0.0,1.0,5.18,FR,0.2542599503667162,False,False,0.2542599503667162,-4.689637180778491,-76.05303334034505,-56.97146951650406,False,24.319504967049216,0.87890625,3.605168368690881,57.216796875,90.791015625,5.180356015127974,ok,True
-5.180356015127974,2.616727589311367,0.017818133397209616,0.0,1.0,5.18,RL,0.2542599503667162,False,False,0.2542599503667162,-3.3286682189856838,-36.0319720981967,-16.30515891341039,False,18.77113748944037,0.87890625,3.441956182862807,56.689453125,90.43945312500001,5.180356015127974,ok,True
-5.180356015127974,2.616727589311367,0.43778933531284814,3.3982366476337234e-08,1.0,5.18,RR,0.7542599503667162,True,True,0.7542599503667162,26.478050984633295,-52.272448568016195,-32.65338469878428,False,0.0,1.318359375,4.095191965970247,64.3359375,102.65625000000001,5.180356015127974,ok,True
-5.621155743124643,2.871526175622809,0.25438258779599526,-2.0932637845305635e-09,1.0,5.2,FL,0.7704706899817112,True,True,0.7704706899817112,-0.15212589636588378,-71.10180671416275,-51.67210408605694,False,5.292058712928672,-0.439453125,3.634398561728606,66.533203125,106.5234375,5.621155743124643,ok,True
-5.621155743124643,2.871526175622809,0.020215855316967863,0.0,1.0,5.2,FR,0.2704706899817113,False,False,0.2704706899817113,-4.461845635111355,-75.27041613915408,-56.17653375857363,False,22.283021542948276,0.439453125,3.3536608782453614,56.865234375,90.87890625,5.621155743124643,ok,True
-5.621155743124643,2.871526175622809,0.019937478613716333,0.0,1.0,5.2,RL,0.2704706899817113,False,False,0.2704706899817113,-3.2411694699258504,-38.55914914252128,-18.854915930425292,False,17.570574373871324,0.439453125,2.6130610815974187,57.041015625,90.263671875,5.621155743124643,ok,True
-5.621155743124643,2.871526175622809,0.49928327634050346,9.832226144368406e-09,1.0,5.2,RR,0.7704706899817112,True,True,0.7704706899817112,28.525988174476797,-56.53946367597142,-36.97436928537793,False,0.0,-0.263671875,2.6157200116380537,65.126953125,102.392578125,5.621155743124643,ok,True
-5.899462486776265,3.111172844812191,0.16528806399065224,3.078141519452515e-08,1.0,5.22,FL,0.7866814295967062,True,True,0.7866814295967062,-0.010304863893390026,-71.4721897025714,-52.04012883668434,False,7.57429192096027,-2.021484375,2.834428366972692,65.390625,106.259765625,5.899462486776265,ok,True
-5.899462486776265,3.111172844812191,0.01523399106027982,0.0,1.0,5.22,FR,0.28668142959670617,False,False,0.28668142959670617,-4.16685559053325,-74.33694718070255,-55.22893506175173,False,19.937168119416086,-0.087890625,3.2908105301370196,56.689453125,90.966796875,5.899462486776265,ok,True
-5.899462486776265,3.111172844812191,0.02484198179139562,0.0,1.0,5.22,RL,0.28668142959670617,False,False,0.28668142959670617,-3.08315592929732,-40.95612933263098,-21.27902257831141,False,15.845761408496957,-0.087890625,1.5594721560359581,57.216796875,90.17578125,5.899462486776265,ok,True
