roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-3.810423343372895,-2.6368359618604984,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.18152667835838465,-11.133003226127661,8.673254113771955,False,0.0,10.810546875,9.68950021695754,57.83203125,101.77734375,3.810423343372895,ok,True
-3.810423343372895,-2.6368359618604984,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-0.7632832248003694,-11.33434156000706,8.462864002211818,True,9.868083431523367,5.712890625000001,7.7022818874553325,52.734375,98.0859375,3.810423343372895,ok,True
-3.810423343372895,-2.6368359618604984,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-4.609666416829667,25.681142729169324,44.943736108783234,True,23.879167099049802,5.712890625000001,7.968259181833759,46.7578125,98.61328125,3.810423343372895,ok,True
-3.810423343372895,-2.6368359618604984,0.0,-9.488465657625511e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.7106001084801403,22.29835103249024,41.89446211243818,True,5.0734389415704895,10.72265625,10.999720849134759,44.384765625,100.107421875,3.810423343372895,ok,True
-3.8466658284479784,-2.9935191521481204,0.43243146981228053,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,0.6145035140557343,-16.27504311179231,3.53927626355544,False,0.0,10.72265625,10.12827047908103,58.62304687499999,103.359375,3.8466658284479784,ok,True
-3.8466658284479784,-2.9935191521481204,0.04988928861326834,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.31091610247357,-10.109092042056657,9.687004016227158,False,13.602353889469013,5.09765625,7.876499468414004,52.470703125,98.4375,3.8466658284479784,ok,True
-3.8466658284479784,-2.9935191521481204,0.006149593950041024,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.32441759571802,28.51669640575399,47.68345436179584,False,21.871215475956433,5.09765625,8.093676371833206,47.021484375,98.4375,3.8466658284479784,ok,True
-3.8466658284479784,-2.9935191521481204,0.01622123832631269,4.464767755507637e-08,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.7957258579361983,24.04176110011671,43.58967624019922,False,5.320599461300761,10.458984375,11.024189861421002,45.087890625,101.337890625,3.8466658284479784,ok,True
-3.9128124497922987,-3.287425975879019,0.2547301131809005,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,1.928866456892865,-18.204473337172942,1.6095654020775712,False,0.0,10.283203125,10.332803091951229,59.23828124999999,105.205078125,3.9128124497922987,ok,True
-3.9128124497922987,-3.287425975879019,0.038146227799820395,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.815746526191972,-9.365073690656763,10.42983259675803,False,12.880951016581033,4.5703125,8.103387964396122,52.29492187500001,98.61328125,3.9128124497922987,ok,True
-3.9128124497922987,-3.287425975879019,0.01550812357295685,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-4.064877795784308,30.92845142967718,49.993950275054345,False,21.551250427035562,4.5703125,8.279351135933483,47.197265625,98.173828125,3.9128124497922987,ok,True
-3.9128124497922987,-3.287425975879019,0.014918455256377009,-3.1450271720245837e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-0.823444891731584,25.01423183994843,44.51301317679831,False,5.449234280618722,10.107421875,10.964073094387556,46.142578125,102.65625000000001,3.9128124497922987,ok,True
-4.044497947093612,-3.529190989773262,0.10471849218250345,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,3.404339908771519,-18.007910011690583,1.8054078550827128,False,0.0,9.66796875,10.385294034369167,59.765625,106.962890625,4.044497947093612,ok,True
-4.044497947093612,-3.529190989773262,0.03926514016176391,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.0607041704598372,-8.853705939744314,10.943085596353589,False,11.963563550156733,4.130859375,8.19463284933341,52.03125,98.78906250000001,4.044497947093612,ok,True
-4.044497947093612,-3.529190989773262,0.023730817050558347,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.903460756435648,32.70622820023719,51.66492651520166,False,21.853606239807192,4.130859375,8.420023983657483,47.4609375,98.0859375,4.044497947093612,ok,True
-4.044497947093612,-3.529190989773262,0.01775910795943291,2.876078095681578e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,-0.7957014257010293,25.662525370030462,45.108695107249915,False,4.595022598424334,9.404296875,10.89495075090114,47.197265625,103.974609375,4.044497947093612,ok,True
-4.226611473414152,-3.67047258589471,0.05546894052299476,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,4.186054890093768,-16.73286446425455,3.0730218575437753,False,0.0,8.876953125,10.143581449542848,60.20507812499999,108.896484375,4.226611473414152,ok,True
