roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-3.1716380287069894,-1.6131040623739652,0.0,0.2836649246957599,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.8957765099702891,-17.96885377174711,1.7748604787426743,True,3.6328295609945274,10.107421875,9.865861220935466,51.6796875,90.87890625,3.1716380287069894,ok,True
-3.1716380287069894,-1.6131040623739652,0.0,-0.568315488233786,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.7310266623468338,-11.179626030905853,8.531002147294194,True,13.298138896672922,4.5703125,6.982382021828019,46.93359375,85.517578125,3.1716380287069894,ok,True
-3.1716380287069894,-1.6131040623739652,0.0,0.6509286300564918,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.839834821250058,14.806900094665375,34.54807847708204,True,25.106413376012757,5.80078125,8.59500849700716,42.5390625,89.384765625,3.1716380287069894,ok,True
-3.1716380287069894,-1.6131040623739652,0.0,-0.3228625342257061,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.2491486532249232,11.601141880223285,31.410404175572314,True,2.4519717228667615,9.404296875,8.369902297372855,40.07812500000001,89.82421875,3.1716380287069894,ok,True
-3.1612995711247045,-1.6953465517325876,0.11188985423736765,0.03366492469575988,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,0.41779773665937686,-19.070925340942786,0.6751575095216396,False,0.0,9.66796875,9.757211922711303,52.470703125,92.900390625,3.1612995711247045,ok,True
-3.1612995711247045,-1.6953465517325876,0.03565056762023252,-0.31831548823378597,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.028645017429404,-11.29103731543172,8.412148435591085,False,16.083958430345838,4.39453125,7.270358108450171,46.7578125,85.78125,3.1612995711247045,ok,True
-3.1612995711247045,-1.6953465517325876,0.015350639778990606,0.4009286300564918,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.093254258552566,15.92928696226973,35.66351991512113,False,26.553988980312848,5.09765625,8.415615854229872,42.626953125,89.208984375,3.1612995711247045,ok,True
-3.1612995711247045,-1.6953465517325876,0.10716039330308787,-0.0728625342257061,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.7547926085950708,14.263707521078612,34.06260362274561,False,0.0,9.4921875,8.696322976338697,40.60546875,90.87890625,3.1612995711247045,ok,True
-3.0156532952473025,-1.7495266077176403,0.17430559588387837,-0.21633507530424012,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,2.186679328508058,-21.709526815090424,-1.9669186456515462,False,0.0,9.140625,9.569721374138709,53.173828125,95.09765625,3.0156532952473025,ok,True
-3.0156532952473025,-1.7495266077176403,0.03259565822504641,-0.06831548823378597,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.4106090452393447,-12.230223728646108,7.4605427456630995,False,18.279903463654353,4.21875,7.695207282570956,46.58203125,85.95703125,3.0156532952473025,ok,True
-3.0156532952473025,-1.7495266077176403,0.010526173200480902,0.15092863005649182,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-4.33277332440242,16.756650807494267,36.48616991378299,False,26.147283863461105,4.39453125,8.290561251764222,42.626953125,89.033203125,3.0156532952473025,ok,True
-3.0156532952473025,-1.7495266077176403,0.1289025091783843,0.1771374657742939,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,1.6091628825886175,16.394303184326787,36.17663859123213,False,0.0,9.31640625,8.82739604499997,41.30859375,92.109375,3.0156532952473025,ok,True
-2.801561513538344,-1.8219847876535076,0.04691740971275494,-0.4663350753042401,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,4.974872193503274,-21.94933972424266,-2.193961267792588,False,0.0,8.26171875,9.22404440728945,53.876953125,97.3828125,2.801561513538344,ok,True
