roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.709682746405732,-1.7197692908111228,0.0,-0.15735435485839844,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,2.2097689044571767,-10.524119922904141,9.246071388842381,False,0.0,9.66796875,8.957672003490853,48.779296875,91.142578125,1.7197692908111228,ok,True
-1.709682746405732,-1.7197692908111228,0.0,0.18086814880371094,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.038582192982842,-5.011067451871988,14.73728647716974,True,14.767874300821484,5.361328125,7.673786245230112,44.296875,87.978515625,1.7197692908111228,ok,True
-1.709682746405732,-1.7197692908111228,0.0,-0.18046998977661133,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-4.023939497784415,32.92274960112217,52.59388186434629,True,21.201442232632637,5.009765625000001,7.894413959879949,37.96875,86.484375,1.7197692908111228,ok,True
-1.709682746405732,-1.7197692908111228,0.0,0.1585720833364892,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.8371892880544782,28.050984830493285,47.795604022288444,True,2.9270784153395972,9.931640625,9.5288837802844,36.2109375,88.59375,1.7197692908111228,ok,True
-1.3388544380368144,-1.6858266952592416,0.13992688528666236,-0.2032918930053711,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,3.96471400695771,-12.489171558113018,7.2798955667622565,False,0.0,9.404296875,9.240783207193989,49.39453125000001,92.724609375,1.6858266952592416,ok,True
-1.3388544380368144,-1.6858266952592416,0.01978717120219245,0.23653173446655273,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.3290795281343883,-4.97379490733639,14.779850304009127,False,15.256041833398822,5.009765625000001,7.864031127738383,44.033203125,88.06640625,1.6858266952592416,ok,True
-1.3388544380368144,-1.6858266952592416,0.0018336662555666521,-0.23519420623779297,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.9105293337036717,33.26043105560794,52.928650213913855,False,22.35713607265994,4.482421875,7.703988265232417,38.3203125,86.484375,1.6858266952592416,ok,True
-1.3388544380368144,-1.6858266952592416,0.001339153256772804,0.20475528496000805,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.6545228988737231,28.51240507863381,48.250349357850766,False,2.2123888469075523,9.84375,9.773800080532636,36.9140625,89.82421875,1.6858266952592416,ok,True
-1.010559234233422,-1.6248404738244326,0.030193025103146417,-0.21509265899658203,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,5.564639777417429,-12.948043072105538,6.824288132236468,False,0.0,9.140625,9.31009557341972,50.009765625,94.482421875,1.6248404738244326,ok,True
-1.010559234233422,-1.6248404738244326,0.015748314879669358,0.2582840919494629,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.522044631376161,-4.870456754703527,14.891052058790555,False,15.695503359666612,4.482421875,7.9239381825205175,43.681640625,88.2421875,1.6248404738244326,ok,True
-1.010559234233422,-1.6248404738244326,0.006688438188944412,-0.25557589530944824,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.9004808257430827,33.344013950912206,53.008818502298254,False,22.36865265991422,4.04296875,7.567654173812836,38.583984375,86.484375,1.6248404738244326,ok,True
-1.010559234233422,-1.6248404738244326,0.01111287442969162,0.21681648262581632,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-0.32564434410977183,28.871908922343607,48.59898568330921,False,1.4998905349923504,9.404296875,9.91376180095897,37.79296875,91.23046875,1.6248404738244326,ok,True
-0.6918592284787594,-1.5301344731343876,0.0836209395448555,-0.20942401885986328,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,6.866832786799084,-12.712977367203365,7.073247754131856,False,0.0,8.525390625,9.147692336491787,50.537109375,96.328125,1.5301344731343876,ok,True
-0.6918592284787594,-1.5301344731343876,0.01093961512546655,0.26355719566345215,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.6444798704647714,-4.459915857397457,15.310421499271682,False,16.180228032235213,4.04296875,7.824151211011556,43.41796875,88.2421875,1.5301344731343876,ok,True
-0.6918592284787594,-1.5301344731343876,0.01170766148989161,-0.25911378860473633,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.9013164324368277,33.059242328855085,52.71963478675865,False,22.372688530357017,3.515625,7.403922207278883,38.759765625,86.484375,1.5301344731343876,ok,True
-0.6918592284787594,-1.5301344731343876,0.04792664080844762,0.21162557336726096,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,0.020426649381052875,28.99640120763017,48.707955434074435,False,0.0,8.7890625,9.92096889914866,38.759765625,92.63671875,1.5301344731343876,ok,True
-0.376591680703604,-1.3489184484565673,0.162218657246344,-0.18908309936523438,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,7.786463291027015,-12.201424304845755,7.599984836597461,False,0.0,7.734375000000001,8.867109337746154,50.888671875,98.0859375,1.3489184484565673,ok,True
-0.376591680703604,-1.3489184484565673,0.004975164831304398,0.24968409538269043,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.757917578687867,-3.4307850496601704,16.35886179567679,False,21.69501559135986,3.515625,7.509897120258566,43.06640625,88.2421875,1.3489184484565673,ok,True
-0.376591680703604,-1.3489184484565673,0.01432268680006263,-0.24385976791381836,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.899160715267386,32.46730016166993,52.124026080334716,False,22.396007759228613,3.076171875,7.154607568570944,39.111328125,86.484375,1.3489184484565673,ok,True
-0.376591680703604,-1.3489184484565673,0.1552078779909959,0.19158858303121562,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,-0.008041929880815007,28.227953532973842,47.92461521249887,True,2.4161719481161317,7.998046875,9.585146861590726,39.990234375,94.130859375,1.3489184484565673,ok,True
-0.17510136320140213,-1.2158089892768553,0.2819915050977952,-0.1685657501220703,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,8.524619101625362,-11.001508883335367,8.810864590048974,False,0.0,6.767578125,8.225658832103884,50.9765625,99.66796875,1.2158089892768553,ok,True
-0.17510136320140213,-1.2158089892768553,0.008962410308455997,0.23554348945617676,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-3.1780097373208944,-1.5587868582491067,18.248395317097334,False,24.454427102217338,3.076171875,6.9422706378577965,42.802734375,88.2421875,1.2158089892768553,ok,True
-0.17510136320140213,-1.2158089892768553,0.015160382725253475,-0.2284843921661377,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.9057580251268194,31.86051656625194,51.511451092934394,False,22.704338485477635,2.63671875,6.883433128077096,39.375,86.484375,1.2158089892768553,ok,True
-0.17510136320140213,-1.2158089892768553,0.23473949150595855,0.1714100979656914,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,-0.004107396171293409,26.924724455887425,46.607536588529356,False,2.634013379560534,7.03125,8.988958652378633,41.30859375,95.361328125,1.2158089892768553,ok,True
-0.03373548169110803,-1.2389828443767663,0.36084224774798873,-0.1342625617980957,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,9.89342763511804,-8.62160199720424,11.192397634882289,False,0.0,5.625,7.337529823830082,50.888671875,100.986328125,1.2389828443767663,ok,True
-0.03373548169110803,-1.2389828443767663,0.017600663143391173,0.20133328437805176,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-3.6234841543330463,1.0767506535487823,20.891103115322686,False,23.745336137765857,2.4609375,6.231768498154718,42.5390625,88.06640625,1.2389828443767663,ok,True
-0.03373548169110803,-1.2389828443767663,0.014490459094758294,-0.19422245025634766,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-3.924601520599237,31.438921202734942,51.08008034850472,False,23.19361468199203,2.197265625,6.529004267374353,39.814453125,86.572265625,1.2389828443767663,ok,True
-0.03373548169110803,-1.2389828443767663,0.2962231056559432,0.13692564007313113,1.0,5.12,RR,0.7056277315217313,True,True,0.7056277315217313,-0.011205013944016323,25.280716151591925,44.95154668626348,False,3.318687229056767,5.712890625000001,8.27652082848086,42.71484375,96.6796875,1.2389828443767663,ok,True
0.16276894105866663,-1.3345251477353632,0.3796159220671719,-0.10011529922485352,1.0,5.14,FL,0.7218384711367263,True,True,0.7218384711367263,11.847267944435,-5.810491698720978,13.990605555478737,False,0.0,4.306640625,6.352249645901636,50.625,102.12890625,1.3345251477353632,ok,True
0.16276894105866663,-1.3345251477353632,0.0183931067612213,0.16605651378631592,1.0,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-3.747656148067012,4.178064493171547,23.991953785620286,False,18.80608375259204,2.021484375,5.494605064477938,42.099609375,88.06640625,1.3345251477353632,ok,True
0.16276894105866663,-1.3345251477353632,0.012177097364154723,-0.15960538387298584,1.0,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,-3.9470769699328745,31.260668851107674,50.891676130932225,False,22.57778518785604,1.669921875,6.036547336122659,40.07812500000001,86.66015625,1.3345251477353632,ok,True
0.16276894105866663,-1.3345251477353632,0.34514168896814745,0.10322010638161494,1.0,5.14,RR,0.7218384711367263,True,True,0.7218384711367263,-0.022163309583357604,23.515789538588376,43.175916033555,False,4.1343355608945505,4.39453125,7.482268389731526,44.033203125,97.734375,1.3345251477353632,ok,True
0.4006970685639731,-1.400058564317207,0.39975467025790495,-0.06994032859802246,1.0,5.16,FL,0.7380492107517213,True,True,0.7380492107517213,13.513578701495415,-3.054248036077796,16.721328479685376,False,0.0,2.8125,5.271083673956045,50.009765625,102.65625000000001,1.400058564317207,ok,True
0.4006970685639731,-1.400058564317207,0.01826921151021742,0.12799561023712158,1.0,5.16,FR,0.23804921075172114,False,False,0.23804921075172114,-3.5453897935342136,7.508343556416913,27.3120719773515,False,18.150359630166662,1.494140625,4.687013482450318,41.8359375,87.978515625,1.400058564317207,ok,True
0.4006970685639731,-1.400058564317207,0.0120451290486653,-0.12316560745239258,1.0,5.16,RL,0.23804921075172114,False,False,0.23804921075172114,-3.919911994078325,31.136976414832713,50.75950066209874,False,22.031161322575567,1.318359375,5.4702600836806985,40.517578125,86.8359375,1.400058564317207,ok,True
0.4006970685639731,-1.400058564317207,0.3877170564276485,0.07263197822866241,1.0,5.16,RR,0.7380492107517213,True,True,0.7380492107517213,-0.007908503349952911,21.642157714821497,41.29263226083802,False,5.162781280336684,2.900390625,6.544813622991308,45.263671875,98.4375,1.400058564317207,ok,True
0.6165104600210582,-1.445554746162444,0.43732193679457754,-0.040985703468322754,1.0,5.18,FL,0.7542599503667162,True,True,0.7542599503667162,14.374138121131166,-0.19228916556776263,19.552252455889807,False,0.0,1.318359375,4.0149615228288855,49.130859375,102.919921875,1.445554746162444,ok,True
0.6165104600210582,-1.445554746162444,0.02185442490827603,0.08947694301605225,1.0,5.18,FR,0.2542599503667162,False,False,0.2542599503667162,-3.327207084924434,10.954812020647374,30.738065835952074,False,17.488042105754317,0.9667968750000001,3.796146592563827,41.484375,87.890625,1.445554746162444,ok,True
0.6165104600210582,-1.445554746162444,0.012935221586018805,-0.08668994903564453,1.0,5.18,RL,0.2542599503667162,False,False,0.2542599503667162,-3.8562652718502415,31.074980573707613,50.69016377034151,False,21.224945235238266,0.791015625,4.924438139924375,40.78125,86.923828125,1.445554746162444,ok,True
0.6165104600210582,-1.445554746162444,0.39375278157504856,0.04221366050132236,1.0,5.18,RR,0.7542599503667162,True,True,0.7542599503667162,-0.006851549313027783,19.8035325585981,39.44775758283725,False,5.419302769302824,1.318359375,5.547076746715327,46.494140625,98.876953125,1.445554746162444,ok,True
0.7100522713560066,-1.5230705094333912,0.4854712757986399,-0.01010352373123169,1.0,5.2,FL,0.7704706899817112,True,True,0.7704706899817112,14.425389703532243,2.980222362765097,22.704266046812037,False,0.0,-0.263671875,2.553600660750913,47.98828125,102.83203125,1.5230705094333912,ok,True
0.7100522713560066,-1.5230705094333912,0.025029527998680825,0.05337080359458923,1.0,5.2,FR,0.2704706899817113,False,False,0.2704706899817113,-3.167685102187942,14.238032600777673,33.995789949926,False,17.664933518417033,0.52734375,2.81500529187386,41.1328125,87.802734375,1.5230705094333912,ok,True
0.7100522713560066,-1.5230705094333912,0.015354218767396274,-0.051952868700027466,1.0,5.2,RL,0.2704706899817113,False,False,0.2704706899817113,-3.774394923992799,31.031574719526745,50.63846753109246,False,21.10571318782229,0.439453125,4.534423232985235,41.1328125,87.01171875,1.5230705094333912,ok,True
0.7100522713560066,-1.5230705094333912,0.3612059765106744,0.009971356151765365,1.0,5.2,RR,0.7704706899817112,True,True,0.7704706899817112,-0.016094004318685518,18.21080965865045,37.85053739177884,False,6.302980384396212,-0.17578125,4.50971185390479,47.373046875,98.876953125,1.5230705094333912,ok,True
