roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.13135659421322177,0.20615866339929653,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.10263916166127623,-23.99158484534613,-4.493972778226318,True,1.7074289274276178,8.96484375,9.073787040465115,45.263671875,79.8046875,0.20615866339929653,ok,True
-0.13135659421322177,0.20615866339929653,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-3.1047904209198505,-23.2548360081504,-3.7636009292477652,True,23.092867458228262,4.833984375,7.334548906787286,40.4296875,75.498046875,0.20615866339929653,ok,True
-0.13135659421322177,0.20615866339929653,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.811661116840752,5.361982005078223,25.095637368102167,True,18.872981707444275,4.833984375,7.305819109392356,35.33203125,75.322265625,0.20615866339929653,ok,True
-0.13135659421322177,0.20615866339929653,0.0,-4.620653335507541e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.289080250182934,10.637633880051462,30.38985169992126,True,1.1536929493016235,8.96484375,8.905993551472916,33.92578125,77.6953125,0.20615866339929653,ok,True
-0.3957087673911416,0.15540464863222586,0.12997929189717006,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,0.3220917134359527,-26.567628395211504,-7.078716591310851,False,0.0,8.876953125,8.882897084506602,46.23046875,81.826171875,0.3957087673911416,ok,True
-0.3957087673911416,0.15540464863222586,0.011443135588356015,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-3.522310492291632,-22.80885376712782,-3.3215243256237414,False,23.601600456861707,4.39453125,7.17550803015709,40.166015625,75.498046875,0.3957087673911416,ok,True
-0.3957087673911416,0.15540464863222586,0.010043079435400231,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.0331774650107155,4.975326589271342,24.714541896307637,False,20.68270430591816,4.39453125,7.230364178030736,35.5078125,75.41015625,0.3957087673911416,ok,True
-0.3957087673911416,0.15540464863222586,0.07194414314736537,-2.6712987555299605e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.8393011789736976,11.695583184721844,31.457718079551775,False,0.0,8.7890625,8.777384562549178,34.716796875,79.1015625,0.3957087673911416,ok,True
-0.689603054162857,0.1371314965912396,0.12795445692596083,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,1.2034476229019173,-28.32294689495018,-8.825316117880014,False,0.0,8.61328125,8.599926781049422,47.109375,83.935546875,0.689603054162857,ok,True
-0.689603054162857,0.1371314965912396,0.008076243758617837,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.8113540731069815,-22.18575672762331,-2.7002045820003815,False,22.78821831421187,3.8671875000000004,7.0737055061096585,39.90234375,75.498046875,0.689603054162857,ok,True
-0.689603054162857,0.1371314965912396,0.007755912234971904,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.2947521820377266,5.116547039815108,24.861584176458592,False,21.35384737478161,3.8671875000000004,7.183799631106696,35.771484375,75.41015625,0.689603054162857,ok,True
-0.689603054162857,0.1371314965912396,0.07909938016225979,1.6821745418837963e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,2.5200338503580424,12.336558362375703,32.10670029448938,False,0.0,8.4375,8.545066118638253,35.68359375,80.68359375,0.689603054162857,ok,True
-0.9657980460581087,0.1765451611839148,0.07126863243019603,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,2.8271559456733013,-28.72421032719787,-9.197505443592796,False,0.0,8.0859375,8.449942115199239,47.900390625,86.220703125,0.9657980460581087,ok,True
-0.9657980460581087,0.1765451611839148,0.004779335364965695,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.914816896103578,-21.286157287763167,-1.7946492432758774,False,21.555820748897307,3.515625,6.987707260076505,39.638671875,75.5859375,0.9657980460581087,ok,True
-0.9657980460581087,0.1765451611839148,0.005017597958585226,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.510133182753915,5.51226621448072,25.262448049530867,False,21.62378838567082,3.515625,7.074886013642286,36.123046875,75.41015625,0.9657980460581087,ok,True
-0.9657980460581087,0.1765451611839148,0.10135068507431824,-1.5092951599626758e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,4.714819583858394,12.067458652822362,31.843470900588713,False,0.0,7.91015625,8.33204057306,36.9140625,82.265625,0.9657980460581087,ok,True
-1.199889366029207,0.27697916143074874,0.08496465556771293,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,4.614332123540496,-28.39128787612537,-8.82643608148317,False,0.0,7.294921875000001,8.20742574069426,48.603515625,88.330078125,1.199889366029207,ok,True
-1.199889366029207,0.27697916143074874,0.006106908484977588,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-3.8563341479428868,-20.04145204164016,-0.5338359949267542,False,19.739718810128768,3.076171875,6.8693634349106665,39.375,75.5859375,1.199889366029207,ok,True
-1.199889366029207,0.27697916143074874,0.003538964824322834,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.6456828684955576,5.8694012162404245,25.623708301009792,False,21.773408579025748,3.076171875,6.8383756809978715,36.38671875000001,75.498046875,1.199889366029207,ok,True
-1.199889366029207,0.27697916143074874,0.17322718267294573,-1.365292563448861e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,7.0906055672629344,10.922232155966764,30.70885784665004,False,0.0,7.119140625000001,8.034186868360193,38.232421875,83.935546875,1.199889366029207,ok,True
-1.416912049689184,0.45184101797632575,0.14863457278765768,0.0,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,6.05157264769603,-27.613334626984564,-7.992234072748534,False,0.0,6.416015625000001,7.763561348777213,49.04296875,90.263671875,1.416912049689184,ok,True
-1.416912049689184,0.45184101797632575,0.007442592181821566,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-3.701150546303003,-18.42516913404861,1.1088598344827574,False,21.086811553409152,2.63671875,6.652436947231269,39.111328125,75.5859375,1.416912049689184,ok,True
-1.416912049689184,0.45184101797632575,0.004414988351000831,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.7243717986173985,5.9929880381894005,25.750267245832994,False,22.250530924592674,2.63671875,6.489558598834598,36.73828125,75.41015625,1.416912049689184,ok,True
-1.416912049689184,0.45184101797632575,0.2707192242351136,-5.681213721686618e-09,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,9.339616928926361,8.64558326556944,28.437055832531783,False,0.0,6.240234375,7.546237087645163,39.638671875,85.4296875,1.416912049689184,ok,True
