roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
2.9752339664517278,1.992665194078874,0.0,-5.0686985275660845e-08,1.0,5.0,FL,0.30035924114685764,False,False,0.30035924114685764,-4.5786265154937436,-51.9192299902198,-32.440123215109665,True,25.206485281778384,0.9667968750000001,2.7469266734842663,53.4375,90.263671875,2.9752339664517278,tilt,False
2.9752339664517278,1.992665194078874,0.0,7.769514276390055e-08,1.0,5.0,FR,0.8003592411468576,True,True,0.8003592411468576,0.017723005607039877,-52.29183052473537,-32.67531735966082,False,0.0,2.197265625,2.0903342171954957,60.8203125,100.634765625,2.9752339664517278,tilt,False
2.9752339664517278,1.992665194078874,0.0,4.059773806019962e-08,1.0,5.0,RL,0.8003592411468576,True,True,0.8003592411468576,14.784901240724311,-43.68693107623895,-24.038134228231502,False,0.0,2.109375,2.005908109039421,56.162109375,96.767578125,2.9752339664517278,tilt,False
2.9752339664517278,1.992665194078874,0.0,-5.0686985275660845e-08,1.0,5.0,RR,0.30035924114685764,False,False,0.30035924114685764,-2.7040706200354045,-48.59794650532828,-29.092672057493104,True,17.97208464805464,0.9667968750000001,3.311532603646071,52.91015625,90.52734375,2.9752339664517278,tilt,False
2.714708507845008,1.755894782256914,0.016307115186243216,-1.2627403123133263e-08,1.0,5.0200000000000005,FL,0.30035924114685764,False,False,0.30035924114685764,-4.4697487986277675,-47.45680014825977,-27.927211436051763,False,23.522657302622946,0.9667968750000001,2.777538156479893,52.998046875,90.263671875,2.714708507845008,tilt,False
2.714708507845008,1.755894782256914,0.14147971338902546,2.456488967794712e-08,1.0,5.0200000000000005,FR,0.8003592411468576,True,True,0.8003592411468576,0.07921605663063075,-50.334232429403386,-30.702659804394493,False,0.0,2.109375,1.9784921496165637,60.029296875,100.107421875,2.714708507845008,tilt,False
2.714708507845008,1.755894782256914,0.14025025536041802,-3.594252429017786e-08,1.0,5.0200000000000005,RL,0.8003592411468576,True,True,0.8003592411468576,12.810905339325513,-41.75802393661588,-22.094166562347052,False,0.0,2.021484375,1.917061139887697,55.634765625,96.50390625,2.714708507845008,tilt,False
2.714708507845008,1.755894782256914,0.020927406847680536,-1.2627403123133263e-08,1.0,5.0200000000000005,RR,0.30035924114685764,False,False,0.30035924114685764,-2.8792323333664758,-44.11486356359225,-24.56073206968006,False,18.94836782490466,0.9667968750000001,3.2822805391541627,52.470703125,90.52734375,2.714708507845008,tilt,False
2.4949412288531145,1.530010685018811,0.01680562824202984,-2.3774536117571188e-08,1.0,5.04,FL,0.30035924114685764,False,False,0.30035924114685764,-4.272648023693679,-43.001227289021564,-23.421806692305655,False,22.194352194655256,0.87890625,2.804273884015418,52.470703125,90.263671875,2.4949412288531145,tilt,False
2.4949412288531145,1.530010685018811,0.1198048596308823,1.9306114484862746e-08,1.0,5.04,FR,0.8003592411468576,True,True,0.8003592411468576,0.08387612181231727,-48.06178216254204,-28.41188882074671,False,0.0,2.021484375,1.89530515638344,59.0625,99.4921875,2.4949412288531145,tilt,False
2.4949412288531145,1.530010685018811,0.13647520655937,1.0602149380645187e-08,1.0,5.04,RL,0.8003592411468576,True,True,0.8003592411468576,10.965891141342432,-39.665486331413106,-19.985711992392538,False,0.0,1.9335937500000002,1.8217668679454115,55.01953125000001,96.064453125,2.4949412288531145,tilt,False
2.4949412288531145,1.530010685018811,0.021528144364670525,-2.3774536117571188e-08,1.0,5.04,RR,0.30035924114685764,False,False,0.30035924114685764,-3.0656507153071084,-39.796926537296166,-20.18134574705918,False,20.161557910965936,0.87890625,3.1703104918752465,52.119140625,90.52734375,2.4949412288531145,tilt,False
2.303661997245236,1.3220086649322125,0.018273586137539734,1.9080609092725354e-08,1.0,5.0600000000000005,FL,0.30035924114685764,False,False,0.30035924114685764,-4.07136387098686,-38.68866582796107,-19.055226043769917,False,21.246387264170004,0.87890625,2.823469522902992,52.119140625,90.263671875,2.303661997245236,tilt,False
2.303661997245236,1.3220086649322125,0.10179558456395366,3.921903890535816e-08,1.0,5.0600000000000005,FR,0.8003592411468576,True,True,0.8003592411468576,-0.08404428302542094,-45.63128960870808,-25.96315609560548,True,0.5175666753779095,1.9335937500000002,1.8272454896515067,58.27148437499999,98.876953125,2.303661997245236,tilt,False
2.303661997245236,1.3220086649322125,0.13758364533755144,9.313514626185793e-09,1.0,5.0600000000000005,RL,0.8003592411468576,True,True,0.8003592411468576,9.201957018611287,-37.642125203967716,-17.948538108153823,False,0.0,1.7578125,1.7210028319595627,54.404296875,95.712890625,2.303661997245236,tilt,False
2.303661997245236,1.3220086649322125,0.02136753674883826,1.9080609092725354e-08,1.0,5.0600000000000005,RR,0.30035924114685764,False,False,0.30035924114685764,-3.2659823662834624,-35.71384293270465,-16.04831986914816,False,21.11654589736234,0.87890625,3.0180564294484813,51.591796875,90.43945312500001,2.303661997245236,tilt,False
2.10165896407571,1.1146521143468529,0.01934790361109533,2.8269958818327723e-08,1.0,5.08,FL,0.30035924114685764,False,False,0.30035924114685764,-3.8595062336562664,-34.63085917148573,-14.955219030694671,False,19.631014101074616,0.791015625,2.842153875466311,51.591796875,90.17578125,2.10165896407571,tilt,False
2.10165896407571,1.1146521143468529,0.04140133889485952,8.731857459309822e-10,1.0,5.08,FR,0.8003592411468576,True,True,0.8003592411468576,-0.11811214322350605,-42.313368432018926,-22.619121147739886,False,0.9542134080408338,1.669921875,1.7782802154325954,57.39257812500001,98.4375,2.10165896407571,tilt,False
2.10165896407571,1.1146521143468529,0.13325557577151076,-3.421933802982835e-08,1.0,5.08,RL,0.8003592411468576,True,True,0.8003592411468576,7.346706402789692,-35.6820671133149,-15.977164289313414,False,0.0,1.669921875,1.6125031017427862,53.7890625,95.361328125,2.10165896407571,tilt,False
2.10165896407571,1.1146521143468529,0.021287902132478272,2.8269958818327723e-08,1.0,5.08,RR,0.30035924114685764,False,False,0.30035924114685764,-3.468309343318668,-31.967898473524833,-12.264997028526778,False,22.30635661187336,0.791015625,2.8247783738659415,51.240234375,90.43945312500001,2.10165896407571,tilt,False
1.8683896197458985,0.9134773482601672,0.020190311989903734,0.0,1.0,5.1000000000000005,FL,0.30035924114685764,False,False,0.30035924114685764,-3.6444614122970833,-30.9766977422888,-11.269689436149932,False,19.207729904981555,0.703125,2.8547944327311665,51.240234375,90.17578125,1.8683896197458985,tilt,False
1.8683896197458985,0.9134773482601672,0.03001006836736571,2.418355693478702e-08,1.0,5.1000000000000005,FR,0.8003592411468576,True,True,0.8003592411468576,-0.07582616415112431,-39.191560157923476,-19.47690145712936,False,0.9244174820596343,1.58203125,1.723627774284383,56.6015625,97.82226562500001,1.8683896197458985,tilt,False
1.8683896197458985,0.9134773482601672,0.11631507851051241,-3.2151413753567226e-08,1.0,5.1000000000000005,RL,0.8003592411468576,True,True,0.8003592411468576,5.468688920507406,-33.59724148104449,-13.880779003358626,False,0.0,1.494140625,1.4586452794381388,53.173828125,95.009765625,1.8683896197458985,tilt,False
1.8683896197458985,0.9134773482601672,0.019148756472667807,0.0,1.0,5.1000000000000005,RR,0.30035924114685764,False,False,0.30035924114685764,-3.6562539104593936,-28.621371047458695,-8.89221673725335,False,22.635747256032467,0.703125,2.6201095511062493,50.80078125,90.43945312500001,1.8683896197458985,tilt,False
1.599535300990414,0.7179810102545953,0.019457083819665575,-2.8269958818327723e-08,1.0,5.12,FL,0.30035924114685764,False,False,0.30035924114685764,-3.4834304306729305,-27.725484837789935,-7.995776420036236,False,18.53745964897781,0.703125,2.864838032403002,50.712890625,90.17578125,1.599535300990414,tilt,False
1.599535300990414,0.7179810102545953,0.028634189657930565,4.749392812364306e-08,1.0,5.12,FR,0.8003592411468576,True,True,0.8003592411468576,-0.02175903577064653,-36.42833863105434,-16.699166865356176,False,1.0057510607030988,1.494140625,1.6339395477659169,55.72265625,97.20703125,1.599535300990414,tilt,False
1.599535300990414,0.7179810102545953,0.09354461651521705,-3.00834894773061e-08,1.0,5.12,RL,0.8003592411468576,True,True,0.8003592411468576,3.5983762324820234,-31.415596213029076,-11.687938353334719,False,0.0,1.40625,1.3300918246226616,52.55859375,94.5703125,1.599535300990414,tilt,False
1.599535300990414,0.7179810102545953,0.017426057760483674,-2.8269958818327723e-08,1.0,5.12,RR,0.30035924114685764,False,False,0.30035924114685764,-3.795394306748776,-25.672643876263113,-5.925407576542771,False,22.970929230062364,0.703125,2.415813692610103,50.36132812500001,90.43945312500001,1.599535300990414,tilt,False
1.318426971608366,0.5393443345145044,0.018718386644841052,1.0037254583039612e-08,1.0,5.14,FL,0.30035924114685764,False,False,0.30035924114685764,-3.369730406763999,-24.90432260916346,-5.158510242598648,False,18.73164677291479,0.615234375,2.8548128755019233,50.185546875,90.17578125,1.318426971608366,tilt,False
1.318426971608366,0.5393443345145044,0.02932697401083887,-3.5677312215653956e-08,1.0,5.14,FR,0.8003592411468576,True,True,0.8003592411468576,-0.10412413941625343,-34.06557089778972,-14.3271556116506,False,0.9072715692427975,1.40625,1.5600963979399585,54.84375,96.591796875,1.318426971608366,tilt,False
