roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.08041913176938839,0.14452624927990154,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.009499661837261697,-23.441514519846788,-3.725713758072736,True,1.8691848896843621,9.84375,9.598458006790855,51.50390625,90.791015625,0.14452624927990154,ok,True
-0.08041913176938839,0.14452624927990154,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-3.2367693856375603,-26.1695418612622,-6.477717267638269,True,21.06727580896082,5.185546875,7.271975147962494,46.93359375,87.626953125,0.14452624927990154,ok,True
-0.08041913176938839,0.14452624927990154,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.6861829277356755,6.269385517482351,26.084521337707105,True,18.934158988119098,5.185546875,6.956338432739281,41.220703125,87.36328125,0.14452624927990154,ok,True
-0.08041913176938839,0.14452624927990154,0.0,0.0,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.47689705490706197,12.962030520944392,32.771975602046496,True,0.46983055942374563,9.84375,9.303026362096947,39.462890625,89.47265625000001,0.14452624927990154,ok,True
-0.26465959588834864,0.15576373089790968,0.17054233565046983,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,8.35082539785148e-05,-26.415605837616,-6.71496692661211,False,0.0,9.580078125,9.637449709707296,52.20703125,92.28515625,0.26465959588834864,ok,True
-0.26465959588834864,0.15576373089790968,0.016316801170711225,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-3.457594015324625,-24.84819820088757,-5.1432568427463075,False,22.3577909999213,4.658203125,7.186780833386984,46.58203125,87.626953125,0.26465959588834864,ok,True
-0.26465959588834864,0.15576373089790968,0.0121095141494421,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.9804613827323285,6.796284906258297,26.61031207593784,False,19.907420096172547,4.658203125,6.924114444503427,41.484375,87.36328125,0.26465959588834864,ok,True
-0.26465959588834864,0.15576373089790968,0.04630965695650958,0.0,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.3668068801736014,13.198811247090905,33.00528213509813,False,0.0,9.580078125,9.354016617853558,40.166015625,90.703125,0.26465959588834864,ok,True
-0.5075901306111579,0.19385973101009782,0.17290288226490758,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.1278315144435868,-28.720799803714772,-9.026120036772685,False,0.0,9.31640625,9.525177075377023,52.822265625,94.130859375,0.5075901306111579,ok,True
-0.5075901306111579,0.19385973101009782,0.012698036251045213,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.6808258191357024,-23.170245485149746,-3.4504168941965006,False,23.091063551173093,4.21875,7.082095337289659,46.40625,87.71484375,0.5075901306111579,ok,True
-0.5075901306111579,0.19385973101009782,0.005829252860432074,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.227741759599539,7.733991210269187,27.545299366817538,False,21.022052611232827,4.21875,6.92079262972449,41.923828125,87.36328125,0.5075901306111579,ok,True
