roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.7084678393210186,-1.618748629258345,0.0,-0.031262420151394466,0.996,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.563577900785206,-16.672213527044484,3.080377139832777,False,0.0,9.84375,8.941630589732934,51.6796875,91.142578125,2.7084678393210186,ok,True
-2.7084678393210186,-1.618748629258345,0.0,0.01404070016701997,0.996,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.3990457214253933,-12.412160660397138,7.284742481560233,True,14.466824793919113,5.185546875,7.36325993498899,46.93359375,87.099609375,2.7084678393210186,ok,True
-2.7084678393210186,-1.618748629258345,0.0,-0.012281545313896025,0.996,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-4.519051533083726,18.663124107804332,38.4005579289833,True,25.29818759067655,5.185546875,7.9351495671256576,41.396484375,87.802734375,2.7084678393210186,ok,True
-2.7084678393210186,-1.618748629258345,0.0,0.030049020439784968,0.996,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.10600795127850907,13.74978478767485,33.557084117310396,False,0.0,9.84375,8.940048299837079,39.638671875,89.560546875,2.7084678393210186,ok,True
-2.3750229018117777,-1.7015966618758633,0.300947184491243,-0.14954281472289743,0.999,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,2.753411237949255,-21.141672869160377,-1.407488926402639,False,0.0,9.4921875,9.250122047662842,52.470703125,92.98828125,2.3750229018117777,ok,True
-2.3750229018117777,-1.7015966618758633,0.029956541809321252,0.14938652393614227,0.999,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.9305927269154186,-13.07458774192894,6.6103005679322955,False,15.884884847576881,4.921875,7.806497809235202,46.66992187500001,87.275390625,2.3750229018117777,ok,True
-2.3750229018117777,-1.7015966618758633,0.009460915747425408,-0.14825981281967238,0.999,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.464915490444435,19.49504674359505,39.22918087675309,False,24.69073634073923,4.5703125,7.7555773926317535,41.484375,87.626953125,2.3750229018117777,ok,True
-2.3750229018117777,-1.7015966618758633,0.13802842052595735,0.14935183084771175,0.999,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.7392335377580557,16.372297128095664,36.166145636462915,False,0.0,9.66796875,9.143563512728436,40.341796875,90.791015625,2.3750229018117777,ok,True
-1.9565371386184713,-1.79652546511787,0.15405088482540738,-0.22520228041486945,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,5.819554450979328,-22.57674270837115,-2.8382037749463436,False,0.0,9.140625,9.331469007857622,53.26171875,95.009765625,1.9565371386184713,ok,True
-1.9565371386184713,-1.79652546511787,0.027492709459275438,0.24269391936328688,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.3639007630508293,-14.29030093256363,5.381236364829329,False,16.446429546026483,4.482421875,8.315700382818235,46.494140625,87.626953125,1.9565371386184713,ok,True
