roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.7730963030101409,-1.4803057819765129,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,5.477751830202535,-83.48567894940709,-64.70683621923537,False,0.0,8.96484375,7.986842040824191,56.162109375,72.421875,1.4803057819765129,ok,True
-0.7730963030101409,-1.4803057819765129,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.7635714240262925,-40.93335280636581,-21.696072659227152,True,17.326999738767412,4.833984375,-2.773402231742453,51.064453125,68.37890625,1.4803057819765129,ok,True
-0.7730963030101409,-1.4803057819765129,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-5.09125073971395,-42.061317205988104,-22.794684708819503,True,26.00348542103404,4.833984375,5.467395051413864,49.39453125000001,73.916015625,1.4803057819765129,ok,True
-0.7730963030101409,-1.4803057819765129,0.0,-4.620653335507541e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.7552654524249549,-52.28624152360585,-33.2736292973957,True,3.559986607213696,8.96484375,9.528486593030783,48.076171875,76.11328125,1.4803057819765129,ok,True
-0.9685892003641567,-1.0146299489192165,0.7568542941674125,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,4.250081363226396,-86.3354798605807,-67.5389253715237,False,0.0,8.7890625,8.094945391711867,57.12890625,74.1796875,1.0146299489192165,ok,True
-0.9685892003641567,-1.0146299489192165,0.04120229797955384,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.5949780840305183,-43.95279304511412,-24.761512141311133,False,15.659848720909395,4.39453125,0.45881604572726614,51.064453125,68.818359375,1.0146299489192165,ok,True
-0.9685892003641567,-1.0146299489192165,0.0642405677254131,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.881087397258755,-39.063995364512365,-19.728839900067047,False,23.463987928063524,4.39453125,5.186552427091959,49.39453125000001,73.4765625,1.0146299489192165,ok,True
-0.9685892003641567,-1.0146299489192165,0.2529049151416243,-2.6712987555299605e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.785011997203558,-51.88796060493245,-32.84287935112158,False,0.0,8.7890625,9.341944661711977,49.130859375,77.51953125,1.0146299489192165,ok,True
-1.0253204821535264,-0.690837094753733,0.7854307444642282,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,4.068562003684176,-88.50030349005658,-69.70424290382331,False,0.0,8.525390625,8.3971807389207,58.18359375,76.201171875,1.0253204821535264,ok,True
-1.0253204821535264,-0.690837094753733,0.05074954579362611,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.3224081102172534,-49.23812091779714,-30.137871775228128,False,13.967535438790083,3.8671875000000004,3.83231406007349,51.064453125,69.2578125,1.0253204821535264,ok,True
-1.0253204821535264,-0.690837094753733,0.057680635837945755,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-4.577366501771778,-37.28423915881191,-17.897695303265007,False,26.13763021704075,3.8671875000000004,5.138537594149604,49.482421875,73.212890625,1.0253204821535264,ok,True
-1.0253204821535264,-0.690837094753733,0.4467867255868387,1.6821745418837963e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,0.7735283782961001,-50.05110616905029,-30.942662529411916,False,0.0,8.4375,8.711589423407696,50.2734375,79.013671875,1.0253204821535264,ok,True
-1.5065452755606663,-0.39507059762361374,0.6128902301039811,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,2.945645034498026,-89.90178914468895,-71.12315521260555,False,0.0,7.998046875,8.595433802592375,59.23828124999999,78.310546875,1.5065452755606663,ok,True
-1.5065452755606663,-0.39507059762361374,0.07015746517342174,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.085624948313557,-56.30645263871622,-37.35938891725259,False,14.876098456880284,3.515625,6.509817556277443,51.064453125,69.697265625,1.5065452755606663,ok,True
-1.5065452755606663,-0.39507059762361374,0.04535296671118918,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-4.535493520008066,-37.0672696650596,-17.65011033343526,False,27.871431041964023,3.515625,5.614422869846052,49.482421875,72.77343750000001,1.5065452755606663,ok,True
-1.5065452755606663,-0.39507059762361374,0.4211737067379536,-1.5092951599626758e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,1.7337266840332326,-49.63154683595171,-30.481536810808475,False,0.0,7.91015625,8.176769051027492,51.591796875,80.5078125,1.5065452755606663,ok,True
-2.1050072886020352,0.05364131740859639,0.43343593455630663,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,0.7808149014401234,-90.84455585454609,-72.09594268441275,False,0.0,7.294921875000001,8.353845288750017,60.1171875,80.5078125,2.1050072886020352,ok,True
-2.1050072886020352,0.05364131740859639,0.07125283518983534,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.055139883231317,-64.72365943168317,-45.94061217877622,False,16.971531587300085,3.076171875,8.787928812542265,50.9765625,69.9609375,2.1050072886020352,ok,True
-2.1050072886020352,0.05364131740859639,0.029826104080788122,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-4.625514712546744,-38.37913063079053,-18.961609955572374,False,27.651777126900765,3.076171875,6.1493497119811344,49.658203125,72.509765625,2.1050072886020352,ok,True
-2.1050072886020352,0.05364131740859639,0.36287892268417576,-1.365292563448861e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,4.185329952513066,-51.39893524334257,-32.23716140455543,False,0.0,7.119140625000001,7.846475585201093,52.998046875,81.9140625,2.1050072886020352,ok,True
-2.6259132608002624,0.6563447470069557,0.25485331732377886,0.0,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,-1.146028716255668,-92.72595436744803,-74.00297507534151,True,16.360382051026043,6.328125,7.4065463725258756,60.8203125,82.6171875,2.6259132608002624,ok,True
-2.6259132608002624,0.6563447470069557,0.06531828002531369,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-2.1659333186550644,-74.14198559847023,-55.49232704716356,False,15.02157433163389,2.63671875,10.862691856940144,50.9765625,70.3125,2.6259132608002624,ok,True
-2.6259132608002624,0.6563447470069557,0.01814465673052723,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-4.6645484032535585,-41.213937056355036,-21.830603349866475,False,25.95179439603646,2.63671875,6.506709300568846,49.833984375,72.333984375,2.6259132608002624,ok,True
-2.6259132608002624,0.6563447470069557,0.303624131184818,-5.681213721686618e-09,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,7.529867021996239,-55.16562698480627,-36.0206940793623,False,0.0,6.240234375,7.431678505426169,54.31640625,83.05664062500001,2.6259132608002624,ok,True
-3.1511579777242957,1.2442737898414513,0.07928528446906377,0.0,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,-1.7500231174269205,-96.70508069967221,-77.96799601331304,False,15.440933457862663,5.2734375,6.083423418782389,61.25976562500001,84.375,3.1511579777242957,ok,True
-3.1511579777242957,1.2442737898414513,0.05925974191973205,0.0,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-2.1075265374924275,-83.67576822172659,-64.84401382368993,False,13.693415796903334,2.197265625,12.393877000339383,50.80078125,70.576171875,3.1511579777242957,ok,True
-3.1511579777242957,1.2442737898414513,0.01053178609368588,0.0,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-4.543130531406502,-45.682397993854416,-26.374544992155602,False,22.91915558210453,2.197265625,6.673314639235414,49.921875,71.982421875,3.1511579777242957,ok,True
-3.1511579777242957,1.2442737898414513,0.2953764276256894,-2.0273034184725702e-07,1.0,5.12,RR,0.7056277315217313,True,True,0.7056277315217313,11.440916187378043,-59.45826400463406,-40.342892970869755,False,0.0,5.09765625,6.754067738899537,55.634765625,84.111328125,3.1511579777242957,ok,True
-3.5371386353488443,1.98705263301835,0.055059280905537904,0.0,1.0,5.14,FL,0.7218384711367263,True,True,0.7218384711367263,-1.9857760948916499,-101.9097226357142,-83.12705103985051,False,19.01424497278179,4.04296875,4.993343309153486,61.61132812500001,85.95703125,3.5371386353488443,ok,True
-3.5371386353488443,1.98705263301835,0.06702752821078153,0.0,1.0,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-1.5686038891358465,-92.56364293363137,-73.55493359778355,False,8.439617879330246,1.7578125,13.48880315978356,50.712890625,70.83984375000001,3.5371386353488443,ok,True
-3.5371386353488443,1.98705263301835,0.013046574800223108,0.0,1.0,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,-4.161243678388569,-51.52825641042736,-32.33685562760715,False,17.23671094925049,1.7578125,6.464945686176532,50.009765625,71.80664062500001,3.5371386353488443,ok,True
-3.5371386353488443,1.98705263301835,0.2991293490781669,2.227750428573927e-09,1.0,5.14,RR,0.7218384711367263,True,True,0.7218384711367263,15.86358015261775,-64.20857888677813,-45.13638293324398,False,0.0,3.8671875000000004,5.947543982964161,56.77734375,84.814453125,3.5371386353488443,ok,True
-3.7440619546552467,2.9843127552309388,0.05593303570925499,0.0,1.0,5.16,FL,0.7380492107517213,True,True,0.7380492107517213,-2.3664315478142597,-107.80272500933319,-88.96177550406622,False,22.160812902820698,2.724609375,4.270905197467635,61.52343750000001,87.1875,3.7440619546552467,ok,True
-3.7440619546552467,2.9843127552309388,0.10648891572547108,0.0,1.0,5.16,FR,0.23804921075172114,False,False,0.23804921075172114,-0.4955458744081743,-99.20027577183198,-80.11331832221464,False,9.26196072571769,1.318359375,14.13294963492412,50.625,71.015625,3.7440619546552467,ok,True
-3.7440619546552467,2.9843127552309388,0.015603510741318705,0.0,1.0,5.16,RL,0.23804921075172114,False,False,0.23804921075172114,-3.525749532435771,-58.47140166387036,-39.411926762791964,False,12.369297914757851,1.318359375,5.753386787349451,50.185546875,71.630859375,3.7440619546552467,ok,True
-3.7440619546552467,2.9843127552309388,0.35188569582880774,-3.398399606169278e-08,1.0,5.16,RR,0.7380492107517213,True,True,0.7380492107517213,20.526210467331982,-70.18938213832025,-51.19252311181849,False,0.0,2.63671875,4.945308565606341,57.919921875,85.078125,3.7440619546552467,ok,True
-3.858884143345094,4.076349834219252,0.056888886286883725,0.0,1.0,5.18,FL,0.7542599503667162,True,True,0.7542599503667162,-2.839065236394999,-113.81519905665671,-94.89781499510843,False,22.59163031133132,1.318359375,3.8839903138112337,61.083984375,87.890625,4.076349834219252,ok,True
-3.858884143345094,4.076349834219252,0.10192319518310847,0.0,1.0,5.18,FR,0.2542599503667162,False,False,0.2542599503667162,-0.7296869760423825,-103.23413133650517,-84.12204090451749,False,13.522085501158793,0.87890625,14.402784876709317,50.36132812500001,71.19140625,4.076349834219252,ok,True
-3.858884143345094,4.076349834219252,0.012100137080249781,0.0,1.0,5.18,RL,0.2542599503667162,False,False,0.2542599503667162,-2.7828291648590593,-65.97505139363776,-47.092628486642084,False,10.049918826867037,0.87890625,4.591930808405153,50.2734375,71.3671875,4.076349834219252,ok,True
-3.858884143345094,4.076349834219252,0.4801317205421497,5.277911196976959e-08,1.0,5.18,RR,0.7542599503667162,True,True,0.7542599503667162,25.076927852612137,-77.5106581009586,-58.63585027939867,False,0.0,1.23046875,3.775564069406974,58.71093750000001,85.078125,4.076349834219252,ok,True
-3.982643637914125,5.045175100564796,0.05727675359768022,0.0,1.0,5.2,FL,0.7704706899817112,True,True,0.7704706899817112,-3.246543099027197,-119.54999525954007,-100.53531409998553,False,22.97785785124715,-0.17578125,3.6887376723410616,60.380859375,88.2421875,5.045175100564796,ok,True
-3.982643637914125,5.045175100564796,0.04975994048094851,0.0,1.0,5.2,FR,0.2704706899817113,False,False,0.2704706899817113,-1.5955109771297673,-105.99233820698946,-86.86285971084561,False,17.13994781947578,0.52734375,14.530852206936363,50.2734375,71.3671875,5.045175100564796,ok,True
-3.982643637914125,5.045175100564796,0.005457943129254096,0.0,1.0,5.2,RL,0.2704706899817113,False,False,0.2704706899817113,-2.1596701737861683,-73.46144203205088,-54.71597741709303,False,6.6158093168991705,0.52734375,3.215610928581303,50.537109375,71.19140625,5.045175100564796,ok,True
-3.982643637914125,5.045175100564796,0.5875555705876019,-1.479739664134172e-09,1.0,5.2,RR,0.7704706899817112,True,True,0.7704706899817112,29.077790674648128,-85.26329366346133,-66.49277584365929,False,0.0,-0.17578125,2.4720595377594994,59.32617187500001,84.7265625,5.045175100564796,ok,True
-4.133026097812238,5.757941689954696,0.05992572844831622,0.0,1.0,5.22,FL,0.7866814295967062,True,True,0.7866814295967062,-3.5418381409425512,-124.45055409608739,-105.35284390701801,False,23.08099018618902,-1.58203125,3.4795928946752963,59.4140625,88.06640625,5.757941689954696,ok,True
-4.133026097812238,5.757941689954696,0.029867385083394232,0.0,1.0,5.22,FR,0.28668142959670617,False,False,0.28668142959670617,-2.228979268980871,-107.64125508797703,-88.50093373967326,False,16.59112265411706,0.0,14.603670617604736,50.09765625,71.630859375,5.757941689954696,ok,True
-4.133026097812238,5.757941689954696,0.013099052809212842,0.0,1.0,5.22,RL,0.28668142959670617,False,False,0.28668142959670617,-1.637634800482129,-80.16072353145364,-61.510838015828824,False,4.984202428508837,0.0,1.790593198828608,50.712890625,71.103515625,5.757941689954696,ok,True
-4.133026097812238,5.757941689954696,0.6282559007716291,-5.198946961826323e-08,1.0,5.22,RR,0.7866814295967062,True,True,0.7866814295967062,32.26550395199821,-91.01595501488696,-72.33359634266837,False,0.0,-1.494140625,1.0541753733662,59.67773437500001,83.935546875,5.757941689954696,ok,True
-4.344750537003232,6.285472458436207,0.06158813444152602,0.0,1.0,5.24,FL,0.8028921692117011,True,True,0.8028921692117011,-3.620353500488784,-128.04342722054022,-108.8927081424677,False,18.432260348234124,-2.900390625,3.184003299870955,58.18359375,87.5390625,6.285472458436207,ok,True
-4.344750537003232,6.285472458436207,0.026403085563897363,0.0,1.0,5.24,FR,0.30289216921170103,False,False,0.30289216921170103,-2.5542494307105765,-108.35041420064324,-89.20881482297979,False,17.23944257080504,-0.439453125,14.669332377403235,49.921875,71.71875,6.285472458436207,ok,True
-4.344750537003232,6.285472458436207,0.03408487335679547,0.0,1.0,5.24,RL,0.30289216921170103,False,False,0.30289216921170103,-1.023424518399414,-85.68082093634038,-66.96518107797152,False,5.002547634927879,-0.439453125,0.5309044522913893,50.888671875,71.015625,6.285472458436207,ok,True
-4.344750537003232,6.285472458436207,0.6197700182732692,3.380112234552257e-08,1.0,5.24,RR,0.8028921692117011,True,True,0.8028921692117011,34.36601900569626,-94.43896227041529,-75.78993164008776,False,0.0,-2.8125,-0.4599700201040587,59.765625,82.880859375,6.285472458436207,ok,True
-4.771077723771933,6.739493104663043,0.06118706051361979,0.0,1.0,5.26,FL,0.8191029088266961,True,True,0.8191029088266961,-3.4857850346834347,-130.10126781736605,-110.93249907554659,False,19.404488319838645,-4.130859375,2.8970214779493655,56.77734375,86.396484375,6.739493104663043,ok,True
-4.771077723771933,6.739493104663043,0.024269000078946997,0.0,1.0,5.26,FR,0.3191029088266961,False,False,0.3191029088266961,-2.749336576207833,-108.31391523392578,-89.17946395406824,False,16.664463300777683,-0.791015625,14.678351752833851,49.5703125,71.71875,6.739493104663043,ok,True
-4.771077723771933,6.739493104663043,0.045960675974835635,0.0,1.0,5.26,RL,0.3191029088266961,False,False,0.3191029088266961,-0.5521367810104559,-89.73706260402925,-70.95547237316887,False,5.222224281584887,-0.791015625,-0.3815236681686688,51.064453125,70.927734375,6.739493104663043,ok,True
-4.771077723771933,6.739493104663043,0.5447352687676329,6.99629110201272e-08,1.0,5.26,RR,0.8191029088266961,True,True,0.8191029088266961,35.74117195992456,-96.9467962245983,-78.29746696658754,False,0.0,-4.04296875,-1.9173837104218354,59.67773437500001,81.474609375,6.739493104663043,ok,True
