roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.9138376542818951,-0.31302426716589243,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-2.0240102200243872,-21.21176144093071,-1.4044998242464857,True,14.645124807734767,-9.31640625,-10.355523683977875,54.4921875,101.77734375,1.9138376542818951,ok,True
-1.9138376542818951,-0.31302426716589243,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.2144829542467852,-20.836608446765656,-1.0527869605056495,True,6.293244742055369,-4.21875,-4.439797677787039,55.458984375,98.0859375,1.9138376542818951,ok,True
-1.9138376542818951,-0.31302426716589243,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.360383779928008,-55.710192981350374,-36.19399470503819,True,15.200719688224611,-4.21875,-5.44080070830989,60.99609375,97.03125,1.9138376542818951,ok,True
-1.9138376542818951,-0.31302426716589243,0.0,9.488465657625511e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.1919410594531041,-53.35690059161631,-33.819317249555056,True,4.635455472752214,-9.228515625,-10.442814527629057,64.775390625,98.0859375,1.9138376542818951,ok,True
-2.2786381606546713,-0.08326381139902828,0.042458404472789014,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-2.2475517562098832,-22.041453026519914,-2.23205823710202,False,16.777106389913275,-9.140625,-10.815816663180764,55.458984375,103.18359375,2.2786381606546713,ok,True
-2.2786381606546713,-0.08326381139902828,0.024529333492466433,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.1124546174953627,-23.42445912128009,-3.6508471511460314,False,6.407110182052301,-3.6035156249999996,-4.009237904818344,55.8984375,98.0859375,2.2786381606546713,ok,True
-2.2786381606546713,-0.08326381139902828,0.020003526256498694,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.5186925056339406,-56.388334984221494,-36.87982888110825,False,16.06221663255541,-3.6035156249999996,-4.927452390821016,60.732421875,97.119140625,2.2786381606546713,ok,True
-2.2786381606546713,-0.08326381139902828,0.08036456089596289,-4.464767755507637e-08,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.18210553768322965,-56.25432430451952,-36.74362856885342,False,0.0,-8.96484375,-10.521583646302204,65.478515625,99.31640625,2.2786381606546713,ok,True
-2.6688789061631537,0.22315804721430976,0.039924602870307704,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-2.489765457456855,-22.721914428298614,-2.909279502322722,False,18.265511248194873,-8.701171875,-11.0353744824735,56.689453125,104.677734375,2.6688789061631537,ok,True
-2.6688789061631537,0.22315804721430976,0.017502815153422835,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.064878241173961,-25.529130102212946,-5.7565305035065,False,8.085587684194305,-3.076171875,-3.8403173216154496,56.162109375,98.0859375,2.6688789061631537,ok,True
-2.6688789061631537,0.22315804721430976,0.01889182078213042,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.6838680958597427,-56.886870893768126,-37.38187184454448,False,16.72332701492062,-3.076171875,-4.335086991111516,60.380859375,97.119140625,2.6688789061631537,ok,True
-2.6688789061631537,0.22315804721430976,0.22732712759523974,3.1450271720245837e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,2.118283733577909,-59.92547128887798,-40.45284654707201,False,0.0,-8.61328125,-9.981397478923215,66.09375,100.810546875,2.6688789061631537,ok,True
-3.027139457863954,0.5490852097551477,0.03858737526099708,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-2.652068212179455,-23.065964885564963,-3.250960458732589,False,16.02328892626147,-8.0859375,-11.137666803088823,58.095703125,106.171875,3.027139457863954,ok,True
-3.027139457863954,0.5490852097551477,0.0100913838565971,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-1.234261076276149,-27.168582609712605,-7.396097545625214,False,12.368790629991494,-2.63671875,-3.7545320581898256,56.513671875,98.0859375,3.027139457863954,ok,True
-3.027139457863954,0.5490852097551477,0.015347433141678723,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.841416419572397,-56.96196611749028,-37.45478613215675,False,17.815713934944853,-2.63671875,-3.600295655247787,60.1171875,97.119140625,3.027139457863954,ok,True
-3.027139457863954,0.5490852097551477,0.24500906837002542,1.892293486349672e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,4.722225073167061,-62.1676898149977,-42.708706805200514,False,0.0,-7.91015625,-9.44101755775656,66.62109375,102.3046875,3.027139457863954,ok,True
-3.3569858746780383,0.817206961007055,0.03970702852108342,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-2.548030015410759,-23.253968577347052,-3.4389494160864693,False,12.59055430821599,-7.207031249999999,-11.136219405550959,59.501953125,107.666015625,3.3569858746780383,ok,True
