roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
2.987547775062885,-2.224142991239295,0.0,0.6822123527526855,0.965,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,12.658530581976073,34.04105274613976,53.744695524805614,False,0.0,-7.55859375,-7.70380385403774,36.9140625,90.87890625,2.987547775062885,ok,True
2.987547775062885,-2.224142991239295,0.0,-0.8022503852844238,0.965,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.648072016203842,22.922479218834688,42.72996543542189,True,15.324640873645986,-4.482421875,-6.510817268901178,38.056640625,87.36328125,2.987547775062885,ok,True
2.987547775062885,-2.224142991239295,0.0,0.7553591728210449,0.965,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-0.49537746884746603,-0.10773558604085937,19.695837502892427,True,8.861327002740587,-2.900390625,0.2695258577401232,43.59375,87.1875,2.987547775062885,ok,True
2.987547775062885,-2.224142991239295,0.0,-0.7466419991079736,0.965,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-2.617203285860282,10.124314570257962,29.904293239764307,True,14.6831853222933,-8.96484375,-2.6715766527091747,47.4609375,89.033203125,2.987547775062885,ok,True
2.3071483232106007,-1.8489376688212789,0.13853054666997378,0.6452903747558594,0.968,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,12.045415133205763,32.83893452061748,52.53616894249916,False,0.0,-7.470703125,-7.8151148500755,37.79296875,92.4609375,2.3071483232106007,ok,True
2.3071483232106007,-1.8489376688212789,0.01813378723395404,-0.7690601348876953,0.968,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.616116388701805,19.335709800386013,39.1484203380581,False,15.082521253669663,-4.04296875,-5.94223249870808,38.49609375,87.36328125,2.3071483232106007,ok,True
2.3071483232106007,-1.8489376688212789,0.12154204513172087,0.7223317623138428,0.968,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-0.031402498349555885,-0.8544328952697564,18.945926895940516,False,8.410618246727518,-2.4609375,0.5800395113693204,43.330078125,87.1875,2.3071483232106007,ok,True
2.3071483232106007,-1.8489376688212789,0.030929721311978808,-0.7091955925771956,0.968,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-2.5308029034871797,6.098195834932046,25.90274082558723,False,11.843691802579844,-8.7890625,-3.6721771574643847,47.98828125,90.263671875,2.3071483232106007,ok,True
1.5446898696539637,-1.4348856482164807,0.18274197770237294,0.5924372673034668,0.971,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,10.865244347758072,30.87768197321466,50.567625719398976,False,0.0,-7.207031249999999,-7.838916491705569,38.935546875,94.30664062500001,1.5446898696539637,ok,True
1.5446898696539637,-1.4348856482164807,0.02367203349196133,-0.7189326286315918,0.971,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.5951040918092625,15.527179782694835,35.34195523629836,False,15.985376139554946,-3.515625,-5.290757541964699,38.759765625,87.5390625,1.5446898696539637,ok,True
1.5446898696539637,-1.4348856482164807,0.13614992211019855,0.6728198528289795,0.971,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-0.39265518269266525,-1.6034168361787164,18.19373000766321,False,8.845430751738151,-2.109375,0.9104986349329556,42.978515625,87.099609375,1.5446898696539637,ok,True
1.5446898696539637,-1.4348856482164807,0.03190953538786362,-0.6561894989832382,0.971,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-2.2167728979254586,1.7532818852350802,21.567852591620216,False,9.590969076511515,-8.26171875,-4.800193704293169,48.427734375,91.58203125,1.5446898696539637,ok,True
1.0101347001883028,-0.9705605996570011,0.2600080731814499,0.5291481018066406,0.974,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,9.113849033880497,28.459697221973748,48.141517967482386,False,0.0,-6.6796875,-7.820685509341317,40.166015625,96.064453125,1.0101347001883028,ok,True
1.0101347001883028,-0.9705605996570011,0.031051839078680792,-0.6502947807312012,0.974,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.6553856113886893,11.918720557220773,31.73358526967686,False,21.053993163961472,-2.900390625,-4.3575397266261024,39.111328125,87.626953125,1.0101347001883028,ok,True
1.0101347001883028,-0.9705605996570011,0.07552526710760707,0.6072086095809937,0.974,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-1.0091640617342774,-2.275652516264083,17.519294435656533,False,10.801290802264749,-1.669921875,1.2691085216097955,42.71484375,87.099609375,1.0101347001883028,ok,True
1.0101347001883028,-0.9705605996570011,0.027611995952506282,-0.5874290439788332,0.974,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,-1.8227300842821001,-2.401792250419149,17.4135880915374,False,7.446947613266174,-7.734375000000001,-5.661704224752751,48.69140625,93.076171875,1.0101347001883028,ok,True
0.6611724379960832,-0.48366731256511397,0.347589986829688,0.45192861557006836,0.977,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,7.359935956197605,25.500751852189975,45.175714248957775,False,0.0,-5.888671875,-7.5307427063843635,41.484375,97.82226562500001,0.6611724379960832,ok,True
0.6611724379960832,-0.48366731256511397,0.03985203831092366,-0.5657365322113037,0.977,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-3.0949622785011246,9.187505249904163,29.001600032620573,False,27.277309618188045,-2.373046875,-3.2791886970954622,39.462890625,87.71484375,0.6611724379960832,ok,True
0.6611724379960832,-0.48366731256511397,0.03092131260886094,0.5257902145385742,0.977,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-1.5344041913768343,-2.7134107926408446,17.082148351480395,False,14.827766548898055,-1.318359375,1.4769273341197342,42.36328125,87.099609375,0.6611724379960832,ok,True
0.6611724379960832,-0.48366731256511397,0.023718530531920697,-0.5022823238759422,0.977,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,-1.3662453207912637,-5.788323998148031,14.024788427305669,False,4.056068905029313,-6.767578125,-6.160437348467878,48.8671875,94.482421875,0.6611724379960832,ok,True
0.3482109056249869,-0.08191663947838436,0.39899047406084787,0.36337995529174805,0.98,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,6.290892991155775,22.419084204379082,42.08840936754508,False,0.0,-5.009765625000001,-7.00166804948431,42.978515625,99.404296875,0.3482109056249869,ok,True
0.3482109056249869,-0.08191663947838436,0.04302773921470131,-0.4627162218093872,0.98,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-3.7419181907965977,7.55826915309624,27.37154585890832,False,28.452134852278377,-1.7578125,-2.1704564271008464,39.814453125,87.71484375,0.3482109056249869,ok,True
