roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.446301583824247,-0.25480285968088034,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-2.2806071091656666,-36.774698476446,-17.116752471813598,True,17.889225971972454,-8.701171875,-8.350133559567265,53.701171875,95.009765625,2.446301583824247,ok,True
-2.446301583824247,-0.25480285968088034,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.5624768263392559,-42.97853044295592,-23.493710678370213,True,8.659362638186048,-3.8671875000000004,-2.451636643538802,54.580078125,91.494140625,2.446301583824247,ok,True
-2.446301583824247,-0.25480285968088034,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.1686420493924903,-69.71091201935175,-50.57177675797584,True,13.244089852269115,-3.8671875000000004,-4.083243634856342,59.0625,89.47265625000001,2.446301583824247,ok,True
-2.446301583824247,-0.25480285968088034,0.0,-4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.25616274626403224,-62.42703926644807,-43.16340850753684,False,0.0,-8.61328125,-8.966663708824413,62.9296875,90.791015625,2.446301583824247,ok,True
-2.58305063027553,-0.00684150651695573,0.031151221721689038,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-2.6232970945454306,-36.98379955552148,-17.310314016686604,False,18.948430547390554,-8.525390625,-8.774396569037094,54.66796875,96.328125,2.58305063027553,ok,True
-2.58305063027553,-0.00684150651695573,0.02899859317354983,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.505772255260324,-44.850695401876585,-25.37226252582651,False,8.863715059174618,-3.427734375,-2.185283726777898,54.84375,91.40625000000001,2.58305063027553,ok,True
-2.58305063027553,-0.00684150651695573,0.017770195697641742,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.2237210823922577,-69.92513884795987,-50.78746244328274,False,13.09864932223598,-3.427734375,-3.669299840154588,58.88671875,89.560546875,2.58305063027553,ok,True
-2.58305063027553,-0.00684150651695573,0.21729335525055085,3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,1.5522359390261216,-68.06425246354542,-48.89002072140613,False,0.0,-8.4375,-8.967747408777303,63.6328125,92.109375,2.58305063027553,ok,True
-2.6722034173968803,0.3165393231495863,0.023532605421606817,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-2.864105703750376,-36.64992435765611,-16.95204159088621,False,19.895682761074028,-8.0859375,-9.051399363626869,55.810546875,97.82226562500001,2.6722034173968803,ok,True
-2.6722034173968803,0.3165393231495863,0.02168117318189866,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.4870894272385367,-45.732065918308045,-26.23921377728903,False,8.406543382800805,-2.900390625,-2.061436197429911,55.107421875,91.40625000000001,2.6722034173968803,ok,True
