roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.9115658456029694,-0.7770045931602213,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.0536688864252324,-35.136712811317516,-15.477144693466048,True,8.647066025408154,-8.701171875,-9.242786069424362,53.96484375,95.361328125,2.9115658456029694,ok,True
-2.9115658456029694,-0.7770045931602213,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.48905808116278,-38.152845266742325,-18.656502643763858,True,17.77410066070856,-3.8671875000000004,-3.4612752998761835,54.4921875,91.40625000000001,2.9115658456029694,ok,True
-2.9115658456029694,-0.7770045931602213,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.5310445716295473,-70.18537587011988,-51.05463568392277,True,14.634193426453635,-3.8671875000000004,-3.6491662497677484,59.23828124999999,89.47265625000001,2.9115658456029694,ok,True
-2.9115658456029694,-0.7770045931602213,0.0,-4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.002543931887312792,-60.060547692565684,-40.75592152411083,True,2.421363726349466,-8.61328125,-9.311306035945904,62.84179687500001,90.703125,2.9115658456029694,ok,True
-3.4902495506430444,-0.5755387471440906,0.04718612247168084,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.2015588379123248,-36.91844742435716,-17.26166275477056,False,10.411587486952506,-8.525390625,-9.699510907717107,55.01953125000001,96.943359375,3.4902495506430444,ok,True
-3.4902495506430444,-0.5755387471440906,0.023301466653399577,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.6786143657516903,-42.47942116254379,-23.042157919347744,False,16.35182601136804,-3.427734375,-3.0526729502384984,54.84375,91.40625000000001,3.4902495506430444,ok,True
-3.4902495506430444,-0.5755387471440906,0.03302910342313068,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.5890002792147633,-71.72128782785565,-52.61690109487573,False,14.96240112406489,-3.427734375,-2.93909969792446,58.88671875,89.560546875,3.4902495506430444,ok,True
-3.4902495506430444,-0.5755387471440906,0.17659415326323516,3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,2.0528664496752733,-65.42331215518435,-46.21399957105226,False,0.0,-8.4375,-9.218479283245394,63.45703125000001,92.021484375,3.4902495506430444,ok,True
-4.139825681280583,-0.2527090056071398,0.046635822090305534,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.3822540864614,-38.26722280254116,-18.602186075598954,False,11.679878558590369,-8.0859375,-10.059606870035964,56.337890625,98.61328125,4.139825681280583,ok,True
-4.139825681280583,-0.2527090056071398,0.022010783748348608,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.7263437170415554,-46.21615039447524,-26.82680042259664,False,14.921532002906847,-2.900390625,-2.758675599397951,55.107421875,91.40625000000001,4.139825681280583,ok,True
-4.139825681280583,-0.2527090056071398,0.032183808968723235,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.612575176891953,-72.72967603760014,-53.641932593991115,False,14.32015078633152,-2.900390625,-2.197337701457838,58.62304687499999,89.736328125,4.139825681280583,ok,True
-4.139825681280583,-0.2527090056071398,0.20098781411061983,-3.4170239793240853e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,5.185823232700325,-68.80864643044406,-49.633340657222675,False,0.0,-7.998046875,-8.98076026621988,64.16015625,93.515625,4.139825681280583,ok,True
-4.785915549424708,0.1982030458762165,0.04622972451969158,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-1.5922903107125734,-39.25957361146902,-19.576667003280303,False,13.835583741863957,-7.470703125,-10.33862082816861,57.65624999999999,100.1953125,4.785915549424708,ok,True
-4.785915549424708,0.1982030458762165,0.02007846674072458,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.6429693885121583,-49.209378351818515,-29.845033632888782,False,13.620917772214332,-2.373046875,-2.556765838263189,55.37109375,91.40625000000001,4.785915549424708,ok,True
-4.785915549424708,0.1982030458762165,0.030688429138660257,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.593820989974481,-73.30808774765985,-54.22752463998727,False,14.22429195645855,-2.373046875,-1.556417925063045,58.27148437499999,89.736328125,4.785915549424708,ok,True
-4.785915549424708,0.1982030458762165,0.19700136806224772,2.3776782143158925e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,8.966642143848372,-70.59434273838289,-51.42220919446102,False,0.0,-7.3828125,-8.682444368141905,64.775390625,95.09765625,4.785915549424708,ok,True
-5.41710922052164,0.7279792543583905,0.04678615067790014,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-1.8429473828008684,-39.981152765781296,-20.276118024620093,False,16.891098222590472,-6.6796875,-10.475685771499878,59.23828124999999,101.68945312500001,5.41710922052164,ok,True
-5.41710922052164,0.7279792543583905,0.016152802100345597,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.493436767741296,-51.33923353672785,-31.974801915028376,False,11.772389703658735,-1.9335937500000002,-2.473399480329934,55.72265625,91.40625000000001,5.41710922052164,ok,True
-5.41710922052164,0.7279792543583905,0.02679930408608254,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-2.598434973700107,-73.62503031295401,-54.54424398295913,False,14.869979654164464,-1.9335937500000002,-1.0746635642395144,58.095703125,89.82421875,5.41710922052164,ok,True
-5.41710922052164,0.7279792543583905,0.19593873865734263,-1.3603614590351754e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,13.185417776703009,-71.78469847918753,-52.602785840893304,False,0.0,-6.591796875,-8.20365587479483,65.390625,96.6796875,5.41710922052164,ok,True
-5.979952162417488,1.3080920981811517,0.04761217864040969,0.0,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,-2.1806621960500476,-40.50610463767091,-20.779684133563414,False,19.33317022475204,-5.712890625000001,-10.45237780831794,60.8203125,103.095703125,5.979952162417488,ok,True
-5.979952162417488,1.3080920981811517,0.013272236926226122,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-2.247719345876219,-52.576883596234595,-33.18881455743551,False,9.02874006364403,-1.40625,-2.4977151984585277,55.98632812500001,91.318359375,5.979952162417488,ok,True
-5.979952162417488,1.3080920981811517,0.022036819914424046,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-2.6382477326273754,-73.78988652830513,-54.705006112420975,False,15.352221690709294,-1.40625,-0.792594156738193,57.83203125,89.82421875,5.979952162417488,ok,True
-5.979952162417488,1.3080920981811517,0.17784036530175285,-4.993896496330308e-08,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,17.64668922914376,-72.64912876866879,-53.451580780081784,False,0.0,-5.625,-7.567711011047014,65.7421875,98.26171875,5.979952162417488,ok,True
-6.470176806402231,1.883302662364261,0.04782362945641205,0.0,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,-2.5350927258617206,-40.99150170119709,-21.248085021404776,False,19.37192397199069,-4.482421875,-10.21070307636496,62.22656250000001,104.0625,6.470176806402231,ok,True
-6.470176806402231,1.883302662364261,0.016313770382750767,0.0,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-1.9930012632319114,-53.000585568614575,-33.57362951920608,False,13.709383097782737,-0.87890625,-2.6623125772017393,56.337890625,91.318359375,6.470176806402231,ok,True
-6.470176806402231,1.883302662364261,0.016724468918428333,0.0,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-2.718795121700361,-73.95674036647031,-54.86654709189296,False,17.166995495778114,-0.87890625,-0.6900480629681007,57.48046875,89.912109375,6.470176806402231,ok,True
-6.470176806402231,1.883302662364261,0.15950095090168295,1.385965395783728e-07,1.0,5.12,RR,0.7056277315217313,True,True,0.7056277315217313,22.04667516171847,-73.13219784161666,-53.91358569700323,False,0.0,-4.306640625,-6.791455423792385,65.91796875,99.84375,6.470176806402231,ok,True
-6.8976254720149175,2.3059971055947215,0.04633945744097361,0.0,1.0,5.14,FL,0.7218384711367263,True,True,0.7218384711367263,-2.6902264529993296,-41.53268142892872,-21.779824734273717,False,16.51477603596611,-2.98828125,-9.836628289102118,63.6328125,104.94140625,6.8976254720149175,ok,True
-6.8976254720149175,2.3059971055947215,0.02924950840836323,0.0,1.0,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-2.1024533013472047,-53.07069355837396,-33.617435539834034,False,14.869870112646653,-0.439453125,-2.839309547593024,56.6015625,91.318359375,6.8976254720149175,ok,True
-6.8976254720149175,2.3059971055947215,0.014923237392726047,0.0,1.0,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,-2.891863789741558,-74.10757062148969,-55.01306306622112,False,18.739689422877433,-0.439453125,-0.6466189929475237,57.216796875,89.912109375,6.8976254720149175,ok,True
-6.8976254720149175,2.3059971055947215,0.16861360861051236,1.0236042635725084e-07,1.0,5.14,RR,0.7218384711367263,True,True,0.7218384711367263,26.17264546409229,-72.48624401340577,-53.219158547729705,False,0.0,-2.900390625,-5.85385154209675,65.830078125,100.986328125,6.8976254720149175,ok,True
-7.218542013380446,2.577351692931473,0.04819068732040396,0.0,1.0,5.16,FL,0.7380492107517213,True,True,0.7380492107517213,-2.5527203325402468,-42.3180140972289,-22.561376233862116,False,13.337858763716705,-1.494140625,-9.492349198915793,64.775390625,105.205078125,7.218542013380446,ok,True
-7.218542013380446,2.577351692931473,0.03735991585538346,0.0,1.0,5.16,FR,0.23804921075172114,False,False,0.23804921075172114,-2.303066556211363,-53.344499818772746,-33.88108941089317,False,14.989019624489131,0.087890625,-2.8984697901605627,56.865234375,91.23046875,7.218542013380446,ok,True
-7.218542013380446,2.577351692931473,0.018118706696519084,0.0,1.0,5.16,RL,0.23804921075172114,False,False,0.23804921075172114,-3.1094219024901566,-74.28874931970992,-55.19313745795857,False,19.832383814371042,0.087890625,-0.5763816406776355,57.041015625,90.0,7.218542013380446,ok,True
-7.218542013380446,2.577351692931473,0.2221733347780645,-7.802661183831106e-09,1.0,5.16,RR,0.7380492107517213,True,True,0.7380492107517213,29.959092550751294,-70.91389093086642,-51.58785689191946,False,0.0,-1.40625,-4.671379553609435,65.478515625,102.041015625,7.218542013380446,ok,True
-7.404124905648284,2.77703566229791,0.05748071377297878,0.0,1.0,5.18,FL,0.7542599503667162,True,True,0.7542599503667162,-2.2340099764064925,-43.54492196959674,-23.788334992437616,False,14.315132911441923,0.17578125,-9.229072063999446,65.830078125,105.1171875,7.404124905648284,ok,True
-7.404124905648284,2.77703566229791,0.03866063440563239,0.0,1.0,5.18,FR,0.2542599503667162,False,False,0.2542599503667162,-2.320795793469905,-54.05535819785434,-34.59119740927288,False,10.162321167546171,0.615234375,-2.8056920321690324,57.12890625,91.142578125,7.404124905648284,ok,True
-7.404124905648284,2.77703566229791,0.021762171696635565,0.0,1.0,5.18,RL,0.2542599503667162,False,False,0.2542599503667162,-3.273224351869601,-74.6183302158636,-55.52666740721493,False,18.882106078415465,0.615234375,-0.4572491340286624,56.689453125,90.087890625,7.404124905648284,ok,True
-7.404124905648284,2.77703566229791,0.27378603279443475,-4.180044088641921e-09,1.0,5.18,RR,0.7542599503667162,True,True,0.7542599503667162,33.38307894588723,-69.02175197294511,-49.64054736739407,False,0.0,0.17578125,-3.2933809447042286,65.0390625,102.65625000000001,7.404124905648284,ok,True
-7.458644181830546,3.0013621210745582,0.07010131409282859,0.0,1.0,5.2,FL,0.7704706899817112,True,True,0.7704706899817112,-1.879376688806996,-45.18941601866307,-25.43494125870772,False,12.911815409649174,1.9335937500000002,-9.01446176423721,66.533203125,104.58984375000001,7.458644181830546,ok,True
-7.458644181830546,3.0013621210745582,0.03794858753045698,0.0,1.0,5.2,FR,0.2704706899817113,False,False,0.2704706899817113,-2.113439995568213,-55.098824828195156,-35.634084012372234,False,10.856935227428773,1.142578125,-2.608850496477442,57.39257812500001,91.142578125,7.458644181830546,ok,True
-7.458644181830546,3.0013621210745582,0.024997908765572518,0.0,1.0,5.2,RL,0.2704706899817113,False,False,0.2704706899817113,-3.301825078915504,-75.0870284001647,-56.00329236414696,False,18.161540217379248,1.142578125,-0.25804610113759874,56.513671875,90.17578125,7.458644181830546,ok,True
-7.458644181830546,3.0013621210745582,0.32786942579757894,4.977241863102222e-08,1.0,5.2,RR,0.7704706899817112,True,True,0.7704706899817112,36.119000452260394,-66.48291486063476,-47.04668256206777,False,0.0,1.7578125,-1.819292618558243,64.16015625,103.095703125,7.458644181830546,ok,True
