roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.143790179552431,-0.28446294066058264,0.0,-3.3270938892826507e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.0667809765388965,-66.2130117204721,-47.01188412703347,True,2.9706775508300534,10.1953125,9.166278541709074,63.19335937500001,91.23046875,1.143790179552431,ok,True
-1.143790179552431,-0.28446294066058264,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.1891577406385476,-67.86980014872057,-48.74684032102792,True,17.288048554580676,5.361328125,7.907943985311994,59.0625,89.47265625000001,1.143790179552431,ok,True
-1.143790179552431,-0.28446294066058264,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.537923260400911,-30.838707276956445,-11.112525855497381,True,19.797913651424594,5.361328125,7.639515211224982,54.580078125,91.494140625,1.143790179552431,ok,True
-1.143790179552431,-0.28446294066058264,0.0,-4.1429583497176736e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.07169419692077891,-29.741195101791753,-10.033190510114459,False,0.0,10.107421875,9.472092038363574,53.173828125,94.130859375,1.143790179552431,ok,True
-0.8664502790712176,-0.01848255677650106,0.013023221159015,-4.215168569743355e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.513334928627809,-68.32256803700804,-49.140478432703546,False,1.483997209774567,10.019531250000002,9.572468362515947,63.984375,92.724609375,0.8664502790712176,ok,True
-0.8664502790712176,-0.01848255677650106,0.009551882036426412,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.5931624062805296,-68.41716075530657,-49.272729047403146,False,21.205336561855255,4.921875,7.689810607006748,58.88671875,89.560546875,0.8664502790712176,ok,True
-0.8664502790712176,-0.01848255677650106,0.00308954540452006,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.5122051125198483,-32.59549659057045,-12.8837903300544,False,18.982299803178144,4.921875,7.4533194253267085,54.84375,91.40625000000001,0.8664502790712176,ok,True
-0.8664502790712176,-0.01848255677650106,0.03751394039104321,2.0395240696302608e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.6299754833567657,-29.507387891328285,-9.789328500193438,False,0.0,9.84375,9.604050526988575,53.876953125,95.009765625,0.8664502790712176,ok,True
-0.6370249508966946,0.30070654920964385,0.04372522804631718,-2.847430469188339e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.17664723696765236,-70.87244419411729,-51.71121887744303,False,0.0,9.580078125,9.863401079913631,64.775390625,94.39453125,0.6370249508966946,ok,True
-0.6370249508966946,0.30070654920964385,0.013027155137051816,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.204494162034447,-68.85063000962154,-49.68387615879402,False,27.527786743285258,4.39453125,7.431617856467391,58.71093750000001,89.82421875,0.6370249508966946,ok,True
-0.6370249508966946,0.30070654920964385,0.002480578169361107,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.4421633079696963,-34.610197254708794,-14.916138420993082,False,19.325356841857015,4.39453125,7.223751489596201,55.107421875,91.318359375,0.6370249508966946,ok,True
-0.6370249508966946,0.30070654920964385,0.05240333930696615,-1.4509602408452338e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,1.4036046906381014,-30.229467134255604,-10.507390953442776,False,0.0,9.404296875,9.595642080256832,54.84375,95.888671875,0.6370249508966946,ok,True
-0.6451272050045593,0.5831187494498522,0.15416853287101934,-3.4476503429914374e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,0.6233755235676326,-72.77491327492925,-53.620043704380535,False,0.0,8.96484375,9.650856503856932,65.56640625,96.240234375,0.6451272050045593,ok,True
-0.6451272050045593,0.5831187494498522,0.018117139902122905,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.902327706906773,-69.14206404469714,-49.9621220832888,False,28.9701582714639,3.8671875000000004,7.026662339071547,58.53515625,89.912109375,0.6451272050045593,ok,True
-0.6451272050045593,0.5831187494498522,0.003750659950589274,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.4044142487726257,-36.630262610159015,-16.955710927977044,False,19.420677891781256,3.8671875000000004,7.086222531510774,55.283203125,91.23046875,0.6451272050045593,ok,True
-0.6451272050045593,0.5831187494498522,0.09816512799752083,-1.4297407346930413e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,2.7537173722235395,-31.709391720805844,-11.988020609009471,False,0.0,8.7890625,9.324259575771343,55.810546875,96.943359375,0.6451272050045593,ok,True
-0.8057906441329757,0.8197389258940628,0.23424126335929224,2.395828566648106e-07,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,1.2675824121702473,-73.04040206209953,-53.86138649166635,False,0.0,8.173828125,9.151358673251952,66.26953125,97.998046875,0.8197389258940628,ok,True
-0.8057906441329757,0.8197389258940628,0.01959830459791181,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-4.434393087729998,-69.19558668891577,-50.00677210833974,False,28.935078075367308,3.427734375,6.544360716228831,58.18359375,90.0,0.8197389258940628,ok,True
-0.8057906441329757,0.8197389258940628,0.0057964893153862156,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.3947764424408744,-38.67440490290094,-19.02198108801029,False,19.300256391531434,3.427734375,6.881606934358988,55.634765625,91.142578125,0.8197389258940628,ok,True
-0.8057906441329757,0.8197389258940628,0.15125356829085315,-9.975829140529413e-08,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,4.825484346882329,-33.85470822920257,-14.138368044912376,False,0.0,7.998046875,8.935770726234601,56.865234375,97.82226562500001,0.8197389258940628,ok,True
-1.071493637338557,1.0324885142516185,0.2795722190808589,2.20213602908359e-07,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,2.3018542123238173,-72.41331655736556,-53.19469115131507,False,0.0,7.207031249999999,8.513792468219389,66.708984375,99.84375,1.071493637338557,ok,True
-1.071493637338557,1.0324885142516185,0.019520351768793194,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-4.728122640014338,-68.9920939376883,-49.79576927347393,False,28.15629650069838,2.900390625,6.02107895321797,58.00781250000001,90.17578125,1.071493637338557,ok,True
-1.071493637338557,1.0324885142516185,0.00637909309731932,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.3740882079657077,-40.77941405764544,-21.15281231597601,False,18.641052505560474,2.900390625,6.536327618510474,55.810546875,90.966796875,1.071493637338557,ok,True
-1.071493637338557,1.0324885142516185,0.20776839176175999,1.3778861873703363e-07,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,7.45942748377508,-36.124724470705544,-16.414321361017556,False,0.0,6.943359375,8.38077175392706,58.095703125,98.61328125,1.071493637338557,ok,True
