roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
2.3768655110282335,-1.47079160725126,0.0,0.8174528469869431,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,5.798972073322591,15.525807866770238,35.3371336414552,False,0.0,-7.470703125,-7.744863523365089,40.4296875,91.93359375,2.3768655110282335,ok,True
2.3768655110282335,-1.47079160725126,0.0,-0.8546045491985881,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-3.0229813079343595,14.360787112772627,34.17584995172463,True,20.150714119138907,-4.5703125,-5.9539682313731355,40.95703125,87.36328125,2.3768655110282335,ok,True
2.3768655110282335,-1.47079160725126,0.0,0.8473973084833024,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-0.2085354282048285,-23.054819685439004,-3.365800258737778,True,6.015164816992735,-2.8125,-2.3931289438787533,46.7578125,87.71484375,2.3768655110282335,ok,True
2.3768655110282335,-1.47079160725126,0.0,-0.7913598961318389,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-3.1127244671221854,-8.286081587781611,11.51288613612733,True,16.202472915459715,-8.96484375,-9.5714979161496,50.36132812500001,89.12109375,2.3768655110282335,ok,True
1.9168855953747095,-1.451260445289793,0.25969033130334024,0.7657840029451952,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,10.001999007949916,18.401022245970484,38.18226849341263,False,0.0,-7.3828125,-7.88561793721004,41.396484375,93.69140625,1.9168855953747095,ok,True
1.9168855953747095,-1.451260445289793,0.006555444949084467,-0.8188814621656064,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-3.2163099000562525,11.386473062120524,31.195274149854,False,20.824623703461064,-4.04296875,-5.386605354066694,41.396484375,87.5390625,1.9168855953747095,ok,True
1.9168855953747095,-1.451260445289793,0.07867263031335538,0.8078430186253822,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-0.5688531668304533,-23.142316173945172,-3.45640871306491,False,7.249313703038276,-2.373046875,-2.1117285579941676,46.40625,87.626953125,1.9168855953747095,ok,True
1.9168855953747095,-1.451260445289793,0.007153238137410175,-0.7445739956091124,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-2.9316272951628237,-11.218522469701558,8.56459652270686,False,14.1663716214176,-8.7890625,-9.901135207854935,50.888671875,90.263671875,1.9168855953747095,ok,True
1.5209752162977939,-1.4532975340958616,0.24109657198299883,0.6952774811397457,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,13.460750749248279,19.661927037332447,39.40708093833166,False,0.0,-7.119140625000001,-7.887393126538951,42.71484375,95.80078125,1.5209752162977939,ok,True
1.5209752162977939,-1.4532975340958616,0.010593869177434552,-0.7628205545047191,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.381869693831061,8.500361159026454,28.297067576607482,False,21.653236365975236,-3.515625,-4.615077243203282,41.66015625,87.626953125,1.5209752162977939,ok,True
1.5209752162977939,-1.4532975340958616,0.04862459854238075,0.7482437816255021,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-1.0940655627261833,-23.529512053421843,-3.8486419464530393,False,10.551985457769392,-2.021484375,-1.8862381648602262,46.142578125,87.5390625,1.5209752162977939,ok,True
