roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
2.5368790286877894,2.0518307447481905,0.0,-1.704637497823569e-08,1.0,5.0,FL,0.33278072037684747,False,False,0.33278072037684747,-5.395831689709006,-80.88065947116836,-62.02075675228839,True,31.764796762707498,1.7578125,3.0606209294809723,55.283203125,84.7265625,2.5368790286877894,tilt,False
2.5368790286877894,2.0518307447481905,0.0,1.3156238765077433e-07,1.0,5.0,FR,0.8327807203768475,True,True,0.8327807203768475,1.9855732928388166,-72.90917807782606,-53.697854503898284,False,0.0,4.482421875,4.708169303635725,63.45703125000001,94.833984375,2.5368790286877894,tilt,False
2.5368790286877894,2.0518307447481905,0.0,2.6152634724496693e-08,1.0,5.0,RL,0.8327807203768475,True,True,0.8327807203768475,17.748192402333682,-57.63457974248671,-38.207441084474326,False,0.0,4.306640625,4.285999219539672,58.095703125,93.779296875,2.5368790286877894,tilt,False
2.5368790286877894,2.0518307447481905,0.0,-1.704637497823569e-08,1.0,5.0,RR,0.33278072037684747,False,False,0.33278072037684747,-2.549825135671171,-77.76617833442363,-58.88679196006679,True,11.710165502542448,1.7578125,3.690900619394536,54.31640625,85.60546875,2.5368790286877894,tilt,False
1.1722091715114695,1.4225665281599587,0.028245757147467906,3.2056775012279104e-08,1.0,5.0200000000000005,FL,0.33278072037684747,False,False,0.33278072037684747,-5.505317671485431,-77.76432960074698,-58.845355032124075,False,31.682462052199305,1.669921875,3.4152583748596363,54.84375,84.990234375,1.4225665281599587,tilt,False
1.1722091715114695,1.4225665281599587,0.17055093347298136,-1.235128763710236e-07,1.0,5.0200000000000005,FR,0.8327807203768475,True,True,0.8327807203768475,4.811415139279234,-70.6773632616186,-51.44047541105911,False,0.0,4.306640625,4.39187959221852,62.666015625,94.5703125,1.4225665281599587,tilt,False
1.1722091715114695,1.4225665281599587,0.21688708599125364,-2.3770095936015423e-07,1.0,5.0200000000000005,RL,0.8327807203768475,True,True,0.8327807203768475,12.216514218018396,-53.54091823678167,-34.0623034812855,False,0.0,4.130859375,4.2302400327941,57.568359375,93.603515625,1.4225665281599587,tilt,False
1.1722091715114695,1.4225665281599587,0.04501194548427675,3.2056775012279104e-08,1.0,5.0200000000000005,RR,0.33278072037684747,False,False,0.33278072037684747,-2.3221966780506524,-71.96564327068504,-52.968707964709864,False,11.910930392145616,1.669921875,4.485976978943409,53.876953125,85.78125,1.4225665281599587,tilt,False
-0.03653214984665918,0.7931227776989542,0.018871041563473242,4.0909895915319794e-08,1.0,5.04,FL,0.33278072037684747,False,False,0.33278072037684747,-5.531246022144307,-73.34152851070236,-54.332764027448235,False,30.84572998986849,1.58203125,3.6866176191638624,54.31640625,85.166015625,0.7931227776989542,tilt,False
-0.03653214984665918,0.7931227776989542,0.11447670249123132,7.412262448269757e-08,1.0,5.04,FR,0.8327807203768475,True,True,0.8327807203768475,7.655085381184,-66.77989381438803,-47.48062923695937,False,0.0,4.130859375,4.170121273378646,61.87500000000001,94.39453125,0.7931227776989542,tilt,False
-0.03653214984665918,0.7931227776989542,0.1309309207262345,-6.3203826172753e-08,1.0,5.04,RL,0.8327807203768475,True,True,0.8327807203768475,7.054528294032612,-49.6046950719528,-30.085480477677844,False,0.0,3.8671875000000004,4.138000774704914,57.041015625,93.515625,0.7931227776989542,tilt,False
-0.03653214984665918,0.7931227776989542,0.04627478178831106,4.0909895915319794e-08,1.0,5.04,RR,0.33278072037684747,False,False,0.33278072037684747,-2.1658777865374725,-65.74031956448002,-46.63011816320703,False,13.204407409165391,1.58203125,4.927482856085548,53.4375,85.95703125,0.7931227776989542,tilt,False
