roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.8903801890845937,-0.14036723790007177,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.2841045886292524,-66.58664578213535,-47.39187949909373,True,2.474714355713844,10.1953125,9.490434181398633,63.10546874999999,91.142578125,0.8903801890845937,ok,True
-0.8903801890845937,-0.14036723790007177,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.183648964762591,-66.57747739550953,-47.407125099602666,True,16.24181170697027,5.361328125,7.713382026018948,59.0625,89.384765625,0.8903801890845937,ok,True
-0.8903801890845937,-0.14036723790007177,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.413405100854621,-29.418606239461884,-9.68141794227364,True,19.998757088155855,5.361328125,7.296103565375238,54.580078125,91.494140625,0.8903801890845937,ok,True
-0.8903801890845937,-0.14036723790007177,0.0,4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.059542014304352076,-30.665035509933713,-10.961965432222161,False,0.0,10.107421875,9.682582783488982,53.525390625,94.658203125,0.8903801890845937,ok,True
-0.5965008595321128,0.02271427367563171,0.02200449395942368,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.5699737343231852,-68.20484562843936,-49.02351293723221,False,1.300137009444118,10.019531250000002,9.812281195898054,63.896484375,92.4609375,0.5965008595321128,ok,True
-0.5965008595321128,0.02271427367563171,0.01062876704349236,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.588974480031082,-66.52448082857681,-47.330069789285645,False,23.881296645196297,4.921875,7.518956078778237,58.88671875,89.560546875,0.5965008595321128,ok,True
-0.5965008595321128,0.02271427367563171,0.007704515235525629,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.474210279275171,-30.702710987214292,-10.974091679995446,False,20.48678414594817,4.921875,7.125047454045104,54.84375,91.40625000000001,0.5965008595321128,ok,True
-0.5965008595321128,0.02271427367563171,0.05101290980720381,-3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.36507020232387155,-29.961085911646105,-10.242342816947687,False,0.0,9.931640625,9.708007183663158,54.404296875,95.80078125,0.5965008595321128,ok,True
-0.3775109601063723,0.1810639763911164,0.07705340215071245,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.547493368685828,-70.51894418745272,-51.35584037112773,False,0.0,9.580078125,9.900006028340071,64.6875,94.21875,0.3775109601063723,ok,True
-0.3775109601063723,0.1810639763911164,0.014237623734773792,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.274118108169535,-66.64261308654729,-47.43394348151529,False,26.453052970933303,4.39453125,7.2890271375513,58.71093750000001,89.82421875,0.3775109601063723,ok,True
-0.3775109601063723,0.1810639763911164,0.00490764113862193,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.524461161257306,-32.18060946992156,-12.46282921665047,False,20.574366473881536,4.39453125,6.99352017538194,55.107421875,91.318359375,0.3775109601063723,ok,True
-0.3775109601063723,0.1810639763911164,0.0580358199513762,3.4170239793240853e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,1.0575985508809136,-30.130440518204868,-10.402020522237859,False,0.0,9.4921875,9.609371758690404,55.37109375,97.119140625,0.3775109601063723,ok,True
-0.332659013336861,0.32590171023231224,0.14766302147158236,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,1.582626045730449,-72.09069685827019,-52.929922377128904,False,0.0,8.96484375,9.63455022310364,65.390625,95.9765625,0.332659013336861,ok,True
-0.332659013336861,0.32590171023231224,0.016511995852512996,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.8832727572314027,-66.75089658689737,-47.532627766482904,False,27.373297169707993,3.8671875000000004,6.946922626051111,58.53515625,89.912109375,0.332659013336861,ok,True
-0.332659013336861,0.32590171023231224,0.004503381357323555,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.5523559851821687,-33.73915843416206,-14.03428634158887,False,20.23854871987578,3.8671875000000004,6.922697951552614,55.283203125,91.23046875,0.332659013336861,ok,True
-0.332659013336861,0.32590171023231224,0.07448213150377582,-2.3776782143158925e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,2.6370200015768814,-31.035618439891284,-11.301373550226714,False,0.0,8.876953125,9.402252756851327,56.6015625,98.26171875,0.332659013336861,ok,True
-0.39460077942861693,0.4612247069815206,0.21556329311573041,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,2.9023256468619465,-71.94645695448364,-52.75560378361384,False,0.0,8.173828125,9.153930011480366,66.005859375,97.82226562500001,0.4612247069815206,ok,True
-0.39460077942861693,0.4612247069815206,0.01690871999820717,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-4.300159836087722,-66.71252481476306,-47.485000744467555,False,27.251317560528467,3.427734375,6.534816231775792,58.18359375,90.0,0.4612247069815206,ok,True
-0.39460077942861693,0.4612247069815206,0.006035006762883027,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.5462111402228547,-35.418136966823255,-15.729239027051133,False,19.934105018583576,3.427734375,6.770955973898231,55.634765625,91.142578125,0.4612247069815206,ok,True
-0.39460077942861693,0.4612247069815206,0.12452120716670259,-3.4080101229960746e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,4.866778812168203,-32.39283185918785,-12.655031708555928,False,0.0,8.0859375,9.030649125556465,57.919921875,99.4921875,0.4612247069815206,ok,True
-0.5133154339393249,0.5840848021282065,0.26817787212720345,0.0,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,4.473040036326624,-70.85766751538483,-51.61403600031456,False,0.0,7.207031249999999,8.527599220339757,66.533203125,99.4921875,0.5840848021282065,ok,True
