roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
12.876173843443171,-8.641889623394693,0.0,1.2406234741210938,0.7899999999999998,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,40.06858667430252,80.39365608523681,99.38776617038525,False,0.0,-7.119140625000001,-7.2969175008495615,30.322265625000004,90.966796875,12.876173843443171,ok,True
12.876173843443171,-8.641889623394693,0.0,-1.6815791130065918,0.7899999999999998,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.8424158194263671,76.54429590104074,95.94810424429907,True,9.667305259308554,-5.361328125,-7.02380250597083,31.728515625000004,87.275390625,12.876173843443171,ok,True
12.876173843443171,-8.641889623394693,0.0,1.3876066207885742,0.7899999999999998,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.3806539339156982,61.58462850072366,80.8070555555361,True,12.854228554067285,-2.28515625,4.252552636390919,36.474609375,85.078125,12.876173843443171,ok,True
12.876173843443171,-8.641889623394693,0.0,-1.4194563683096337,0.7899999999999998,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-2.887448949891451,73.76282453077957,90.98517770995676,True,16.812689594881483,-9.66796875,-0.42928013374039786,40.78125,87.099609375,12.876173843443171,ok,True
13.849299089052712,-8.581862074854621,0.007108868969576411,1.2977542877197266,0.7749999999999998,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,43.436599291956846,79.90274506464561,98.83865964281053,False,0.0,-6.767578125,-7.40334935197744,31.201171875,92.724609375,13.849299089052712,ok,True
13.849299089052712,-8.581862074854621,0.017730715724480716,-1.7549786567687988,0.7749999999999998,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.7800489855187736,75.02223372147274,94.42191249463649,False,9.777169788152502,-5.009765625000001,-6.728844595435836,31.9921875,87.5390625,13.849299089052712,ok,True
13.849299089052712,-8.581862074854621,0.04044681711534195,1.468736171722412,0.7749999999999998,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.3168523251295285,61.206251220610035,80.496446156652,False,12.25833652973823,-1.7578125,4.230321406232331,36.123046875,84.990234375,13.849299089052712,ok,True
13.849299089052712,-8.581862074854621,0.02102754024812152,-1.4726815010854963,0.7749999999999998,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-2.8944701825498047,72.58926851816261,89.80712074185112,False,16.66464449112375,-9.4921875,-1.0922913376020185,41.220703125,88.2421875,13.849299089052712,ok,True
14.933669382057777,-8.426124418123836,0.03281572334482503,1.3707332611083984,0.7599999999999998,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,46.46763918859674,78.28273387089881,97.16623169822911,False,0.0,-6.416015625000001,-7.395070682676976,32.16796875,94.658203125,14.933669382057777,tilt,False
14.933669382057777,-8.426124418123836,0.022192577183799175,-1.8438594341278076,0.7599999999999998,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.7572100578567527,73.26988954041995,92.65180480648985,False,9.908824077482109,-4.5703125,-6.50501792145089,32.431640625,87.626953125,14.933669382057777,tilt,False
