roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.5635276195382537,-0.7873044395516245,0.0,9.167802517140444e-08,1.0,5.0,FL,0.3489914599918424,False,False,0.3489914599918424,-4.21847557319471,-41.0831664690076,-21.480003722694534,True,21.36649825920856,2.28515625,5.632536878197047,55.1953125,90.087890625,1.5635276195382537,tilt,False
-1.5635276195382537,-0.7873044395516245,0.0,3.084309518897044e-08,1.0,5.0,FR,0.8489914599918424,True,True,0.8489914599918424,20.556608569200016,-45.872320893285135,-26.169917889920317,False,0.0,5.80078125,5.942329189118337,62.84179687500001,98.701171875,1.5635276195382537,tilt,False
-1.5635276195382537,-0.7873044395516245,0.0,-9.457901306575422e-08,1.0,5.0,RL,0.8489914599918424,True,True,0.8489914599918424,-1.1447368567364322,-28.927962452145525,-9.162056103934752,True,5.959589014302638,5.625,5.824097625351028,55.8984375,97.998046875,1.5635276195382537,tilt,False
-1.5635276195382537,-0.7873044395516245,0.0,9.167802517140444e-08,1.0,5.0,RR,0.3489914599918424,False,False,0.3489914599918424,-3.4961063832797192,-32.57177907237817,-12.873576465275747,True,20.69866790330889,2.28515625,5.968974217196293,53.4375,90.791015625,1.5635276195382537,tilt,False
-1.8404883501413454,-1.0797114572231792,0.0225471261388096,-1.6914242451093742e-08,1.0,5.0200000000000005,FL,0.3489914599918424,False,False,0.3489914599918424,-3.9414246055915965,-36.73016168366135,-17.077863403682574,False,18.78887240341507,2.197265625,5.1461737717902105,54.84375,90.087890625,1.8404883501413454,tilt,False
-1.8404883501413454,-1.0797114572231792,0.15167239918557968,1.1464899962732034e-07,1.0,5.0200000000000005,FR,0.8489914599918424,True,True,0.8489914599918424,23.86585653727281,-40.81633750403488,-21.06822843125009,False,0.0,5.625,5.739073953895952,62.13867187499999,98.4375,1.8404883501413454,tilt,False
-1.8404883501413454,-1.0797114572231792,0.03871520615996642,-4.7090050081521895e-08,1.0,5.0200000000000005,RL,0.8489914599918424,True,True,0.8489914599918424,-1.4850300473788804,-24.92518623746848,-5.145496799912337,False,6.256875332192335,5.361328125,5.86062857765428,55.458984375,97.734375,1.8404883501413454,tilt,False
-1.8404883501413454,-1.0797114572231792,0.025324650625327946,-1.6914242451093742e-08,1.0,5.0200000000000005,RR,0.3489914599918424,False,False,0.3489914599918424,-3.5151694411374654,-29.268751877058005,-9.545256522929904,False,19.057448497304343,2.197265625,5.800253058366362,53.0859375,90.791015625,1.8404883501413454,tilt,False
-2.0069338236910963,-1.2853232222785242,0.025658793972149214,1.1839555469350671e-07,1.0,5.04,FL,0.3489914599918424,False,False,0.3489914599918424,-3.5976163033951716,-32.954492149226255,-13.266459660536817,False,17.18773668068513,2.109375,4.5478717873096866,54.31640625,90.087890625,2.0069338236910963,tilt,False
-2.0069338236910963,-1.2853232222785242,0.1676333490773322,-1.9909163562203958e-07,1.0,5.04,FR,0.8489914599918424,True,True,0.8489914599918424,26.103118221500697,-37.06176424335858,-17.29487464458811,False,0.0,5.2734375,5.513093711962782,61.25976562500001,97.998046875,2.0069338236910963,tilt,False
-2.0069338236910963,-1.2853232222785242,0.029171444068411007,7.972137794354239e-08,1.0,5.04,RL,0.8489914599918424,True,True,0.8489914599918424,-1.3715963844258863,-21.24016075633947,-1.4413936914517826,False,6.315595935792486,5.185546875,5.9511768458995284,55.01953125000001,97.3828125,2.0069338236910963,tilt,False
-2.0069338236910963,-1.2853232222785242,0.02198914567418445,1.1839555469350671e-07,1.0,5.04,RR,0.3489914599918424,False,False,0.3489914599918424,-3.41490302277625,-26.816727717988165,-7.078538197528676,False,18.252805559054682,2.109375,5.592860728454888,52.734375,90.703125,2.0069338236910963,tilt,False
-2.153376173240105,-1.4396572089902568,0.025601828983094287,-5.2257590255067043e-08,1.0,5.0600000000000005,FL,0.3489914599918424,False,False,0.3489914599918424,-3.301444794407131,-29.984061278944885,-10.272584895226231,False,16.80196823613487,2.021484375,3.991517395756591,53.876953125,90.087890625,2.153376173240105,tilt,False
-2.153376173240105,-1.4396572089902568,0.1594454537369797,1.6745408615292945e-08,1.0,5.0600000000000005,FR,0.8489914599918424,True,True,0.8489914599918424,27.23624428739378,-34.19832030779736,-14.425003925204198,False,0.0,5.09765625,5.272667895555662,60.55664062500001,97.55859375,2.153376173240105,tilt,False
-2.153376173240105,-1.4396572089902568,0.0269205185127678,1.2628509615808525e-07,1.0,5.0600000000000005,RL,0.8489914599918424,True,True,0.8489914599918424,-1.2676865927466334,-18.316313458458147,1.4920014077972255,False,7.019323651094143,4.921875,6.025784048217353,54.580078125,97.03125,2.153376173240105,tilt,False
-2.153376173240105,-1.4396572089902568,0.018661001036277047,-5.2257590255067043e-08,1.0,5.0600000000000005,RR,0.3489914599918424,False,False,0.3489914599918424,-3.299311928425714,-25.06042359406316,-5.313960654629145,False,17.36095749579854,2.021484375,5.38814613712661,52.3828125,90.703125,2.153376173240105,tilt,False
-2.2745662896528316,-1.5384200917841686,0.022440904643711984,1.2468618137972953e-08,1.0,5.08,FL,0.3489914599918424,False,False,0.3489914599918424,-3.118548850618477,-27.803574798852814,-8.077669993762697,False,16.826492059338477,1.9335937500000002,3.5163311922527547,53.4375,90.087890625,2.2745662896528316,tilt,False
-2.2745662896528316,-1.5384200917841686,0.14629862994606546,3.4136744986312806e-08,1.0,5.08,FR,0.8489914599918424,True,True,0.8489914599918424,27.01653468835831,-32.24656354876155,-12.465941429626472,False,0.0,4.833984375,4.978596192297923,59.765625,97.20703125,2.2745662896528316,tilt,False
-2.2745662896528316,-1.5384200917841686,0.02388111170694075,1.6324909779541485e-07,1.0,5.08,RL,0.8489914599918424,True,True,0.8489914599918424,-1.2648202190486992,-16.189321166917637,3.6230197269215587,False,7.442441623637217,4.658203125,6.049450970708856,54.140625,96.6796875,2.2745662896528316,tilt,False
-2.2745662896528316,-1.5384200917841686,0.016900788127326323,1.2468618137972953e-08,1.0,5.08,RR,0.3489914599918424,False,False,0.3489914599918424,-3.1693362308304884,-23.859646106026258,-4.10893027707424,False,16.530936686818688,1.9335937500000002,5.222291879439659,52.03125,90.703125,2.2745662896528316,tilt,False
-2.3382004367031186,-1.5724113847973589,0.01922737049943872,4.181570290029413e-08,1.0,5.1000000000000005,FL,0.3489914599918424,False,False,0.3489914599918424,-3.038238759017389,-26.358597555917193,-6.624227095546079,False,17.41087912689785,1.7578125,3.119353968798687,52.998046875,90.087890625,2.3382004367031186,tilt,False
-2.3382004367031186,-1.5724113847973589,0.11589474020316957,5.772123401470708e-08,1.0,5.1000000000000005,FR,0.8489914599918424,True,True,0.8489914599918424,25.454062311838264,-31.7223737571794,-11.94873004960305,False,0.0,4.5703125,4.73204395308334,58.88671875,96.767578125,2.3382004367031186,tilt,False
-2.3382004367031186,-1.5724113847973589,0.020309309336245505,1.6283698478503084e-07,1.0,5.1000000000000005,RL,0.8489914599918424,True,True,0.8489914599918424,-1.3184752859147566,-14.797400813604094,5.016369254932821,False,7.850945284677627,4.39453125,6.0016591929504814,53.61328125,96.328125,2.3382004367031186,tilt,False
-2.3382004367031186,-1.5724113847973589,0.01676215575626449,4.181570290029413e-08,1.0,5.1000000000000005,RR,0.3489914599918424,False,False,0.3489914599918424,-3.028091854232466,-23.116852381880733,-3.364371858751909,False,15.544525145670534,1.7578125,5.114775483805272,51.591796875,90.615234375,2.3382004367031186,tilt,False
-2.3390904257357024,-1.5386799454590148,0.015616360041982734,2.9848578719793295e-08,1.0,5.12,FL,0.3489914599918424,False,False,0.3489914599918424,-3.053242003506467,-25.51063057504708,-5.77169581888457,False,18.324447180749484,1.669921875,2.8151142375470726,52.470703125,90.087890625,2.3390904257357024,tilt,False
-2.3390904257357024,-1.5386799454590148,0.1087663320639758,-2.087430672759183e-09,1.0,5.12,FR,0.8489914599918424,True,True,0.8489914599918424,22.467397546003887,-32.415608315664244,-12.649247508533676,False,0.0,4.306640625,4.470813233665393,58.095703125,96.416015625,2.3390904257357024,tilt,False
-2.3390904257357024,-1.5386799454590148,0.016838998127907914,1.470425523564245e-07,1.0,5.12,RL,0.8489914599918424,True,True,0.8489914599918424,-1.3825544927395934,-14.005137511603126,5.80892269898049,False,7.674022639725111,4.130859375,5.894080319656823,53.0859375,95.888671875,2.3390904257357024,tilt,False
-2.3390904257357024,-1.5386799454590148,0.017720017345258625,2.9848578719793295e-08,1.0,5.12,RR,0.3489914599918424,False,False,0.3489914599918424,-2.8861444317663243,-22.68755382047852,-2.9349260975440536,False,14.918094894842787,1.669921875,5.050755911663708,51.240234375,90.615234375,2.3390904257357024,tilt,False
-2.2545714030492836,-1.4410851592605742,0.012001841779085738,-3.8486049902530794e-08,1.0,5.14,FL,0.3489914599918424,False,False,0.3489914599918424,-3.1435978636927544,-25.067507756126748,-5.326268287390718,False,19.530935989422648,1.58203125,2.5766503814619295,52.03125,90.087890625,2.2545714030492836,tilt,False
-2.2545714030492836,-1.4410851592605742,0.12604085379826319,1.742448141328623e-07,1.0,5.14,FR,0.8489914599918424,True,True,0.8489914599918424,18.16280023640469,-34.286960230544295,-14.542946055687104,False,0.0,4.04296875,4.205561791461483,57.30468749999999,95.9765625,2.2545714030492836,tilt,False
-2.2545714030492836,-1.4410851592605742,0.014421678793480736,2.678380850440476e-08,1.0,5.14,RL,0.8489914599918424,True,True,0.8489914599918424,-1.4120616776623247,-13.621963066784753,6.191741748043112,False,7.31131947200484,3.8671875000000004,5.740201086118372,52.470703125,95.537109375,2.2545714030492836,tilt,False
