roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.5067798452993528,-0.373975052409215,0.0,0.11142528760963266,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.6992878196544146,11.518594291784472,31.327805287331152,True,10.635793445694055,-8.173828125,-8.185920198980856,39.90234375,90.52734375,0.5067798452993528,ok,True
-0.5067798452993528,-0.373975052409215,0.0,-0.125001342942197,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.728231471977995,7.772645249693271,27.587394833214596,True,8.471301812813442,-3.779296875,-4.034780268055276,41.220703125,87.36328125,0.5067798452993528,ok,True
-0.5067798452993528,-0.373975052409215,0.0,0.12210558459654175,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.9191167914534637,-19.49697593512878,0.23499888218260168,True,13.023304036941765,-3.6035156249999996,-1.7997924354808694,46.93359375,87.626953125,0.5067798452993528,ok,True
-0.5067798452993528,-0.373975052409215,0.0,-0.11511750172394741,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.5911491726467304,-17.04355613116014,2.7130047593450186,True,8.278307454813538,-8.4375,-6.621863163525982,50.888671875,89.82421875,0.5067798452993528,ok,True
-0.5525991859958334,-0.26226485273711886,0.025407974950188306,0.06331239580749148,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.7030985762868238,12.339016755898,32.139759964399516,False,9.864822385529491,-8.0859375,-8.7452101184799,40.78125,92.109375,0.5525991859958334,ok,True
-0.5525991859958334,-0.26226485273711886,0.017568742712257078,-0.07703451560603458,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.5916842930567832,7.196920213852091,27.01228015008163,False,11.100507490005642,-3.33984375,-3.5435587240277058,41.484375,87.5390625,0.5525991859958334,ok,True
-0.5525991859958334,-0.26226485273711886,0.017527413896232996,0.0738124576784207,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.115793471836755,-18.5491055947729,1.191246322163387,False,15.598109173678925,-3.076171875,-1.5839994880827115,46.58203125,87.626953125,0.5525991859958334,ok,True
-0.5525991859958334,-0.26226485273711886,0.023186148945452463,-0.0667499276870469,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.4319689917526164,-17.853049580047784,1.9047341217689606,False,6.625233366943387,-8.0859375,-7.008416928283991,51.416015625,91.142578125,0.5525991859958334,ok,True
-0.6045993970652844,-0.13117293427726306,0.02478456815924653,0.015331735875133923,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.5909744479070502,12.894460970304667,32.68198575018974,False,7.431817650650643,-7.734375000000001,-9.14830763839335,42.01171875000001,93.779296875,0.6045993970652844,ok,True
-0.6045993970652844,-0.13117293427726306,0.011178915914681968,-0.028850920741833264,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.7115458676864974,6.76518444218924,26.580702395264552,False,15.009060413444795,-2.8125,-3.1952797832980733,41.923828125,87.626953125,0.6045993970652844,ok,True
-0.6045993970652844,-0.13117293427726306,0.013576115084755723,0.025400143745770265,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.4340433852132852,-17.729391991816705,2.01829749444763,False,18.355528684701365,-2.724609375,-1.3587132449891002,46.23046875,87.626953125,0.6045993970652844,ok,True
-0.6045993970652844,-0.13117293427726306,0.027309252272136684,-0.01867767845857138,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-1.13518300398123,-18.641387313802426,1.1189513532858086,False,4.765021080138965,-7.734375000000001,-7.3882830593759925,51.943359375,92.4609375,0.6045993970652844,ok,True
-0.6029416019824466,-0.001059027663548306,0.03281938195788292,-0.008946600969518492,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-1.163321739032535,13.176013215444035,32.945850241988026,False,4.885641427863367,-7.207031249999999,-9.437299582072113,43.330078125,95.712890625,0.6029416019824466,ok,True
-0.6029416019824466,-0.001059027663548306,0.003397096990589802,-0.004441746994096718,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.096181449851405,6.47045288434216,26.28543464868345,False,17.974850464257152,-2.28515625,-2.894829737951281,42.1875,87.626953125,0.6029416019824466,ok,True
-0.6029416019824466,-0.001059027663548306,0.010147637218696928,0.0010205114069559151,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.8265626233796546,-17.02247232837024,2.7308253329124206,False,20.369454863593713,-2.28515625,-1.1983851626043283,45.87890625,87.5390625,0.6029416019824466,ok,True
-0.6029416019824466,-0.001059027663548306,0.039415833500721226,0.0054185292783150985,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,-0.585750727652417,-19.604786190817507,0.15820954726545722,False,3.72091047776225,-7.119140625000001,-7.660683592084915,52.29492187500001,94.04296875,0.6029416019824466,ok,True
-0.536647792529126,0.10548295580852833,0.08855981067176816,-0.033114630172765835,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,0.11409473498583123,12.923274850743747,32.67121165558945,False,0.0,-6.416015625000001,-9.382526943700977,44.73632812500001,97.470703125,0.536647792529126,ok,True
-0.536647792529126,0.10548295580852833,0.004718857651928837,0.02002166370265912,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.5705624623495185,6.261768698125506,26.075815539793325,False,20.355657676803947,-1.7578125,-2.624070425260558,42.5390625,87.71484375,0.536647792529126,ok,True
-0.536647792529126,0.10548295580852833,0.009518011728665003,-0.023246491596264462,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.2177325696358916,-16.464569056576835,3.292536823585749,False,22.127567590606,-1.7578125,-1.1296848632524517,45.615234375,87.5390625,0.536647792529126,ok,True
-0.536647792529126,0.10548295580852833,0.07176396339809656,0.029429796736779146,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,0.06304109246343947,-21.130767641108246,-1.367477711219987,False,0.0,-6.240234375,-7.7268260055139555,52.470703125,95.361328125,0.536647792529126,ok,True
