roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.4476076621488287,0.16601282795470854,0.0,-4.014544590091873e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-2.801868322782987,-33.880798812138416,-14.185659929024975,True,15.507820524638312,-8.61328125,-7.295071974274139,53.4375,94.482421875,0.4476076621488287,ok,True
-0.4476076621488287,0.16601282795470854,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.3546432402681552,-38.0242629039324,-18.398454292310355,True,9.973217819834835,-3.8671875000000004,-2.8295435338932404,54.4921875,91.40625000000001,0.4476076621488287,ok,True
-0.4476076621488287,0.16601282795470854,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.5543216959236599,-66.92912294134989,-47.74829818870154,True,9.53768725931827,-3.8671875000000004,-4.785170482343082,59.0625,89.47265625000001,0.4476076621488287,ok,True
-0.4476076621488287,0.16601282795470854,0.0,-4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.5533274941867612,-64.37696372683077,-45.13540841107016,True,7.490744431332432,-8.61328125,-8.76347678473312,62.9296875,90.703125,0.4476076621488287,ok,True
-0.35912648504467065,0.1775182371997756,0.013649279617054906,3.662395524628437e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-2.6719869125405684,-33.469569139102916,-13.763287424883003,False,13.558694529531438,-8.4375,-7.757274055549465,54.31640625,95.712890625,0.35912648504467065,ok,True
-0.35912648504467065,0.1775182371997756,0.022974844849213086,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.5415242604071635,-38.924812990974,-19.306223758353788,False,12.65950126164706,-3.427734375,-2.500443540193304,54.84375,91.40625000000001,0.35912648504467065,ok,True
-0.35912648504467065,0.1775182371997756,0.006091043139886559,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.6304461936072976,-66.55840245542691,-47.36932654590306,False,11.76778591309476,-3.427734375,-4.3642695822996185,58.88671875,89.560546875,0.35912648504467065,ok,True
-0.35912648504467065,0.1775182371997756,0.020694843089795315,3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.3833570113900346,-65.51702902876622,-46.28455032191676,False,6.032306783717999,-8.4375,-9.159174214662533,63.45703125000001,92.021484375,0.35912648504467065,ok,True
-0.25234071139707676,0.18760912193480261,0.011302637747836039,-3.4170239793240853e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-2.40340202391702,-32.991962895060304,-13.273178072468944,False,10.417174195246211,-7.998046875,-8.150930955453893,55.283203125,96.943359375,0.25234071139707676,ok,True
-0.25234071139707676,0.18760912193480261,0.016930680071882774,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.8460458973867284,-39.56979907298856,-19.95404219967571,False,15.215186424277304,-2.900390625,-2.2146687518399757,55.107421875,91.318359375,0.25234071139707676,ok,True
