roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.6831477106122077,-0.5733787282738237,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.0317390588527597,-58.01122575069575,-38.7619115426874,True,8.251293007803199,-8.26171875,-7.29252094964154,56.513671875,90.0,1.6831477106122077,ok,True
-1.6831477106122077,-0.5733787282738237,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.9636252349393564,-50.41380335715688,-31.163721133584254,True,15.484531354644448,-3.69140625,-1.8871709483710215,55.98632812500001,84.7265625,1.6831477106122077,ok,True
-1.6831477106122077,-0.5733787282738237,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.805985301219188,-92.98555233060338,-74.32878072455571,True,8.279998437118989,-3.69140625,-3.6810802355741212,59.94140625000001,82.177734375,1.6831477106122077,ok,True
-1.6831477106122077,-0.5733787282738237,0.0,1.1362396001857178e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.724307456540645,-68.9214908486457,-49.865070315134155,True,9.60772633946422,-8.26171875,-9.613409778186236,63.10546874999999,82.705078125,1.6831477106122077,ok,True
-2.128964790638203,-0.36337182507590615,0.04615760705496276,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.1135330359820124,-61.10765427208105,-41.88897073526213,False,9.40736598893395,-8.173828125,-7.886149419424571,57.65624999999999,91.669921875,2.128964790638203,ok,True
-2.128964790638203,-0.36337182507590615,0.03504528922066246,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.226547562539264,-56.3836685028143,-37.23360563928233,False,18.301958676617733,-3.1640625,-1.4363732931597903,56.162109375,84.638671875,2.128964790638203,ok,True
-2.128964790638203,-0.36337182507590615,0.04345515674998173,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.6592248903583435,-95.92398079830963,-77.20865273810688,False,9.32996503966927,-3.1640625,-3.087129771659971,59.67773437500001,82.265625,2.128964790638203,ok,True
-2.128964790638203,-0.36337182507590615,0.05621678612471162,-4.555532697736453e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.0218318736083514,-75.0067351033086,-56.078992805087566,False,6.863678240189193,-8.0859375,-9.989926017798215,63.80859375000001,84.111328125,2.128964790638203,ok,True
-2.7715713698449433,-0.1010899905846509,0.05125412159153784,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.1228824924837244,-63.97884012580529,-44.77376834058471,False,10.753959913693768,-7.822265625000001,-8.283464114112608,59.23828124999999,93.603515625,2.7715713698449433,ok,True
-2.7715713698449433,-0.1010899905846509,0.028907460537166668,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.6229540959522897,-61.87916664720491,-42.82527870940376,False,20.563688349147082,-2.724609375,-1.1690560736194815,56.513671875,84.462890625,2.7715713698449433,ok,True
