roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.13200517442505927,-0.23692076524898886,0.0,-2.23505658425438e-09,1.0,5.0,FL,0.8950907507719843,True,True,0.8950907507719843,-1.8517823114063345,-12.362504700856602,7.41098632295329,True,10.878870604052153,0.087890625,3.063545412081915,45.17578125,90.087890625,0.23692076524898886,tilt,False
0.13200517442505927,-0.23692076524898886,0.0,5.409219738794491e-10,1.0,5.0,FR,0.3950907507719843,False,False,0.3950907507719843,-1.6198451465789867,-3.2758093679491402,16.53553613092326,True,8.65758956876985,0.0,2.9854355360524756,45.087890625,90.0,0.23692076524898886,tilt,False
0.13200517442505927,-0.23692076524898886,0.0,5.409219738794491e-10,1.0,5.0,RL,0.3950907507719843,False,False,0.3950907507719843,-1.8722927992279628,3.1983331870271066,23.010597121923002,True,10.44368191726388,0.0,2.1470955354776198,45.087890625,90.0,0.23692076524898886,tilt,False
0.13200517442505927,-0.23692076524898886,0.0,3.2769698066204e-10,1.0,5.0,RR,0.8950907507719843,True,True,0.8950907507719843,-2.18061481419983,1.1669607501521833,20.981461043294495,True,12.707477962670174,0.087890625,2.166743464473609,45.087890625,90.087890625,0.23692076524898886,tilt,False
0.1413476436701084,-0.2540682255027636,0.02509233630840142,1.1633680685463332e-09,1.0,5.0200000000000005,FL,0.8950907507719843,True,True,0.8950907507719843,-1.8938280235838156,-11.516059780048085,8.260490221331906,False,11.037391033055824,0.0,2.9342314409079795,45.087890625,90.087890625,0.2540682255027636,tilt,False
0.1413476436701084,-0.2540682255027636,0.023657157056768224,2.2350832296069711e-10,1.0,5.0200000000000005,FR,0.3950907507719843,False,False,0.3950907507719843,-1.5685898656886514,-2.876506258580775,16.93543730166332,False,8.646069322117865,0.0,2.8873509852850794,45.087890625,90.0,0.2540682255027636,tilt,False
0.1413476436701084,-0.2540682255027636,0.019908010942210674,2.2350832296069711e-10,1.0,5.0200000000000005,RL,0.3950907507719843,False,False,0.3950907507719843,-1.8471302647731433,3.442319524463444,23.254260595577566,False,10.462790437121711,0.0,2.0879400563148978,45.0,90.0,0.2540682255027636,tilt,False
0.1413476436701084,-0.2540682255027636,0.012907771366972558,-1.3173924173770502e-09,1.0,5.0200000000000005,RR,0.8950907507719843,True,True,0.8950907507719843,-2.2011126064798194,1.4724394087891959,21.28669975558576,False,12.793962974480428,0.0,2.096506809263918,45.0,90.0,0.2540682255027636,tilt,False
0.15337751774290329,-0.2674638067804678,0.025111420421068474,-2.1746693334989686e-10,1.0,5.04,FL,0.8950907507719843,True,True,0.8950907507719843,-1.9158679508874676,-10.750933110901876,9.02932217302395,False,11.002265638314139,0.0,2.814850329701967,45.087890625,90.0,0.2674638067804678,tilt,False
0.15337751774290329,-0.2674638067804678,0.023071504408225484,2.255546860396862e-10,1.0,5.04,FR,0.3950907507719843,False,False,0.3950907507719843,-1.5366326425413253,-2.5368136500355987,17.275646525182665,False,8.622349317499802,0.0,2.784765110267862,45.0,90.0,0.2674638067804678,tilt,False
0.15337751774290329,-0.2674638067804678,0.019478452794058965,2.255546860396862e-10,1.0,5.04,RL,0.3950907507719843,False,False,0.3950907507719843,-1.8334854330783537,3.608562287064256,23.42028567729823,False,10.366755079623395,0.0,2.0248783280524085,45.0,90.0,0.2674638067804678,tilt,False
0.15337751774290329,-0.2674638067804678,0.012613743032601083,-4.487645810513641e-10,1.0,5.04,RR,0.8950907507719843,True,True,0.8950907507719843,-2.225525940882288,1.7215505832461724,21.535592973763872,False,13.073997762100323,0.0,2.0329462979073636,45.0,90.0,0.2674638067804678,tilt,False
