roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
1.4970500762875472,0.7806066423193272,0.0,0.0,1.0,5.0,FL,0.6083632938317615,False,False,0.6083632938317615,-1.4015217660645964,-19.519572997656528,0.21501323225178126,True,2.5906388741854047,7.207031249999999,7.901090885916276,48.1640625,87.71484375,1.4970500762875472,ok,True
1.4970500762875472,0.7806066423193272,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-3.4354395874807637,-15.141857759165152,4.630241859987162,True,15.304650038647868,5.888671875,7.509535722989918,47.197265625,87.275390625,1.4970500762875472,ok,True
1.4970500762875472,0.7806066423193272,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.739352738988267,9.533295516284436,29.34152460906414,True,16.416630672549353,5.888671875,7.854106164753373,40.869140625,87.626953125,1.4970500762875472,ok,True
1.4970500762875472,0.7806066423193272,0.0,0.0,1.0,5.0,RR,0.6083632938317615,False,False,0.6083632938317615,-2.6194919353170616,2.7023205537761026,22.514739898552527,True,8.575411854732433,7.207031249999999,7.93345959436309,39.814453125,87.01171875,1.4970500762875472,ok,True
1.3078080067445192,0.608751086586589,0.044896537499021213,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,False,False,0.6245740334467564,-0.11980741339123052,-22.054902854277774,-2.3435296342929064,False,1.203643389464722,7.470703125,7.734926376904298,48.427734375,87.626953125,1.3078080067445192,ok,True
1.3078080067445192,0.608751086586589,0.01190761865706893,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.9859603573868037,-16.84286427197396,2.9171047368715506,False,12.621733990381752,5.537109375,7.351738181048094,47.021484375,87.275390625,1.3078080067445192,ok,True
1.3078080067445192,0.608751086586589,0.013883341355554713,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.7754743200365666,6.893307672945805,26.6899587357767,False,17.438138014764405,5.537109375,7.7539510648399474,41.220703125,87.626953125,1.3078080067445192,ok,True
1.3078080067445192,0.608751086586589,0.026890781395968576,0.0,1.0,5.0200000000000005,RR,0.6245740334467564,False,False,0.6245740334467564,-2.042702857112451,1.3202847332591388,21.12601897684304,False,4.346131336241872,7.470703125,7.955441836882888,39.638671875,87.01171875,1.3078080067445192,ok,True
1.1166120367216306,0.6202637217853303,0.07949909929940978,0.0,1.0,5.04,FL,0.6407847730617514,False,False,0.6407847730617514,0.05983444691616546,-24.77385558080876,-5.0900521704244746,False,0.0,7.91015625,7.529028044173205,48.603515625,87.626953125,1.1166120367216306,ok,True
1.1166120367216306,0.6202637217853303,0.010245015213160189,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.6553701723055765,-18.51287981374155,1.2343659519247048,False,14.893745344665097,5.09765625,7.090556758448135,46.66992187500001,87.275390625,1.1166120367216306,ok,True
1.1166120367216306,0.6202637217853303,0.011708190609701425,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.873840844339684,3.850631348306703,23.628802696358203,False,18.427456696278824,5.09765625,7.603039244648709,41.396484375,87.71484375,1.1166120367216306,ok,True
1.1166120367216306,0.6202637217853303,0.04912869458728017,0.0,1.0,5.04,RR,0.6407847730617514,False,False,0.6407847730617514,-0.9950948823178735,0.40295880711070653,20.20223419367289,False,3.43346269201577,7.91015625,8.002382882901871,39.287109375,86.923828125,1.1166120367216306,ok,True
0.9530849733979031,0.791717801142759,0.06575564236047343,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,False,False,0.6569955126767464,-0.20827098518215112,-27.4883682243669,-7.833536422680613,True,1.0797476386131706,8.26171875,7.535757123904922,48.8671875,87.626953125,0.9530849733979031,ok,True
