roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.5136370090175917,-0.9249131815937424,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.7382142191422687,-13.01908657822743,6.750229045095672,True,7.023137576274938,9.404296875,7.395975973989506,50.09765625,88.59375,2.5136370090175917,ok,True
-2.5136370090175917,-0.9249131815937424,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-0.026513393120843748,-10.63015055689128,9.114939379513348,True,7.4059390622711145,5.361328125,6.730838580206218,46.58203125,86.8359375,2.5136370090175917,ok,True
-2.5136370090175917,-0.9249131815937424,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-5.137529204410525,14.98695639340866,34.75822186001273,True,27.156804305029922,5.361328125,6.616943285354022,41.484375,88.2421875,2.5136370090175917,ok,True
-2.5136370090175917,-0.9249131815937424,0.0,4.2233333275021323e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.17057362634850803,12.23449033631347,32.048757975401855,False,0.0,9.404296875,8.755963148813727,38.583984375,87.36328125,2.5136370090175917,ok,True
-2.665363801933252,-1.310839491672009,0.0978711965073894,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,False,0.6245740334467564,-0.2695645839798852,-12.507093587427264,7.262980070490151,False,5.316746775407216,9.580078125,7.575782530664073,50.80078125,89.82421875,2.665363801933252,ok,True
-2.665363801933252,-1.310839491672009,0.10316264713788045,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-0.5268752538997307,-10.913705469135511,8.812340083418782,False,8.402587826384217,5.009765625000001,6.7530191731625555,46.494140625,87.099609375,2.665363801933252,ok,True
-2.665363801933252,-1.310839491672009,0.023475054033197194,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.865628441992502,16.74004081641197,36.48761703995371,False,26.08892366269354,5.009765625000001,6.597882305916677,41.572265625,87.978515625,2.665363801933252,ok,True
-2.665363801933252,-1.310839491672009,0.07569758795479847,1.9580770249660873e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,False,0.6245740334467564,0.3726506277556274,15.3558657150528,35.164471651908286,False,0.0,9.4921875,8.819474120205586,39.0234375,88.330078125,2.665363801933252,ok,True
-2.5553525983358836,-1.6158629422884294,0.3251388951509342,0.0,1.0,5.04,FL,0.6407847730617514,True,False,0.6407847730617514,1.0085292750696244,-16.579352334844327,3.1754621409025567,False,0.0,9.580078125,8.278975470616246,51.591796875,91.318359375,2.5553525983358836,ok,True
-2.5553525983358836,-1.6158629422884294,0.04786756806798068,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.2769319406801503,-11.109659761570065,8.60159899579968,False,15.766565772686734,4.482421875,6.927843726523042,46.318359375,87.275390625,2.5553525983358836,ok,True
-2.5553525983358836,-1.6158629422884294,0.015187596072190588,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-4.680453494306589,17.982154906920517,37.71941900154035,False,24.514255427233447,4.482421875,6.585993150005349,41.8359375,87.802734375,2.5553525983358836,ok,True
-2.5553525983358836,-1.6158629422884294,0.08219432732449865,-6.930854823394839e-08,1.0,5.04,RR,0.6407847730617514,True,False,0.6407847730617514,-0.03756230018060053,17.618653570206945,37.417583847660964,True,1.5252546454994798,9.4921875,8.867941376917123,39.638671875,89.47265625000001,2.5553525983358836,ok,True
-2.346276492030169,-1.796479453251427,0.3259703621763965,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,3.131832070469229,-20.3809256553014,-0.6404239104682397,False,0.0,9.404296875,8.87620772151916,52.3828125,93.1640625,2.346276492030169,ok,True
