roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.14053910362962924,-1.8095584379527057,0.0,0.4575176239013672,0.9099999999999999,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,2.298054311497037,-1.2165507569101668,18.591689220679243,False,0.0,10.283203125,9.712798785102178,46.318359375,92.28515625,1.8095584379527057,ok,True
-0.14053910362962924,-1.8095584379527057,0.0,-0.3538355827331543,0.9099999999999999,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.204349866572017,15.521468055498605,35.33029570888253,True,14.365472046595222,4.833984375,8.476337438438216,41.30859375,87.802734375,1.8095584379527057,ok,True
-0.14053910362962924,-1.8095584379527057,0.0,0.3627963066101074,0.9099999999999999,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.701525521574406,44.957880909460705,64.52173124474301,True,23.5910840104676,5.625,9.346537989688628,34.716796875,85.60546875,1.8095584379527057,ok,True
-0.14053910362962924,-1.8095584379527057,0.0,-0.43017875589690924,0.9099999999999999,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.814175253751729,55.807241005476406,75.21503506734167,True,5.221796995682639,9.31640625,8.396396540558438,32.431640625,86.66015625,1.8095584379527057,ok,True
-0.6098408853034292,-1.6880536039103369,0.13024460809949026,0.39211273193359375,0.9129999999999999,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,4.1224474834689575,-1.8973689327374705,17.913596049039665,False,0.0,10.107421875,9.778701606565518,47.021484375,93.8671875,1.6880536039103369,ok,True
-0.6098408853034292,-1.6880536039103369,0.023084937576330497,-0.28693246841430664,0.9129999999999999,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.3477917551408822,12.73493419813424,32.54954964687924,False,15.741644328224888,4.39453125,8.421914260568638,40.95703125,87.802734375,1.6880536039103369,ok,True
-0.6098408853034292,-1.6880536039103369,0.026989628338205132,0.29524946212768555,0.9129999999999999,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.894718001484623,42.26654415517792,61.86367051484571,False,24.426233474398057,5.009765625000001,9.05682851202996,34.98046875,85.693359375,1.6880536039103369,ok,True
-0.6098408853034292,-1.6880536039103369,0.025034204648282633,-0.3662696097543474,0.9129999999999999,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.9080706691138724,52.54274604898304,72.03633161361502,False,3.2655943523088107,9.228515625,8.67627469835907,33.22265625,88.06640625,1.6880536039103369,ok,True
-1.064093525055329,-1.574272963267809,0.16223775450365294,0.30846309661865234,0.9159999999999999,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,6.489733176302033,-1.9778732861639134,17.836253463610785,False,0.0,9.580078125,9.794785403277595,47.4609375,95.625,1.574272963267809,ok,True
-1.064093525055329,-1.574272963267809,0.02359034223293989,-0.2035813331604004,0.9159999999999999,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.5428552985135715,9.74796549762585,29.557052741442448,False,18.011363243912463,4.04296875,8.340631123256099,40.693359375,87.802734375,1.574272963267809,ok,True
-1.064093525055329,-1.574272963267809,0.029289217469169414,0.2112116813659668,0.9159999999999999,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-4.047237634228165,39.55021095685875,59.17909086700172,False,24.35496953800514,4.482421875,8.844083264776664,35.33203125,85.693359375,1.574272963267809,ok,True
-1.064093525055329,-1.574272963267809,0.08563471499576637,-0.285458984293129,0.9159999999999999,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,0.4108610768469509,47.7415441699893,67.31048011067728,False,0.0,8.876953125,8.842481684547613,34.1015625,89.560546875,1.574272963267809,ok,True
-1.3966685429831176,-1.440078703076581,0.17386923475858929,0.224945068359375,0.9189999999999999,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,9.170629635977242,-1.7242893666708954,18.089950904425304,False,0.0,8.96484375,9.65940961952771,47.98828125,97.3828125,1.440078703076581,ok,True
-1.3966685429831176,-1.440078703076581,0.02255311337981473,-0.12012958526611328,0.9189999999999999,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.8061481495982727,7.06989450466837,26.864378528454033,False,15.967561161532114,3.69140625,8.280605929571594,40.4296875,87.802734375,1.440078703076581,ok,True
-1.3966685429831176,-1.440078703076581,0.030331449731843214,0.12767267227172852,0.9189999999999999,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-4.116229128324666,36.977737465052655,56.63509436724431,False,23.13953845594815,3.8671875000000004,8.534418268723584,35.68359375,85.693359375,1.440078703076581,ok,True
-1.3966685429831176,-1.440078703076581,0.15547878048157437,-0.2036948230560789,0.9189999999999999,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,2.1591195480417484,42.002369577111146,61.628003705944195,False,0.0,8.4375,8.824812635033995,35.15625,91.142578125,1.440078703076581,ok,True
-1.5741832146251122,-1.1784480325113276,0.19244394028308126,0.15410709381103516,0.9219999999999999,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,11.441277715350271,-1.3951781496423683,18.413827184979727,False,0.0,8.0859375,9.27527199126174,48.33984375,98.96484375,1.5741832146251122,ok,True
-1.5741832146251122,-1.1784480325113276,0.022541922580711686,-0.0560002326965332,0.9219999999999999,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.8281258824514217,4.955548889760706,24.738833953847003,False,13.936834970225323,3.1640625,8.202840970136878,40.07812500000001,87.802734375,1.5741832146251122,ok,True
-1.5741832146251122,-1.1784480325113276,0.028554656638987378,0.06284165382385254,0.9219999999999999,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-4.045242975954766,34.39764127961753,54.08113891406559,False,21.62362833695467,3.427734375,8.02998343099208,36.03515625,85.78125,1.5741832146251122,ok,True
-1.5741832146251122,-1.1784480325113276,0.1614254896506017,-0.1360200023264504,0.9219999999999999,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,5.121424704732345,38.344350269756895,57.98308947861777,False,0.0,7.55859375,8.57812262269629,36.474609375,92.8125,1.5741832146251122,ok,True
