roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.9276939079369284,-0.09050351726932736,0.0,-2.892613295557567e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.2520194898613772,-66.85374141739806,-47.66129293858016,True,3.8681323432850228,10.1953125,9.495403062219745,63.017578125,90.87890625,0.9276939079369284,ok,True
-0.9276939079369284,-0.09050351726932736,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.241108835943572,-69.5491507838844,-50.43749800382309,True,16.82892315838195,5.361328125,7.968468035878864,59.0625,89.47265625000001,0.9276939079369284,ok,True
-0.9276939079369284,-0.09050351726932736,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.384370908405869,-31.402902231714798,-11.68144839903934,True,19.792410957421534,5.361328125,7.408232649428236,54.580078125,91.494140625,0.9276939079369284,ok,True
-0.9276939079369284,-0.09050351726932736,0.0,-2.2625723339331216e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.07531846463077266,-29.539893712537186,-9.82842859610906,False,0.0,10.107421875,9.553026003712583,53.4375,94.482421875,0.9276939079369284,ok,True
-0.6607228070339052,0.13129590926623635,0.012184661820918407,3.057866546640753e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.8198190170238453,-68.42915098120139,-49.24960265091505,False,2.0143721889343786,10.019531250000002,9.871251021611277,63.80859375000001,92.37304687500001,0.6607228070339052,ok,True
-0.6607228070339052,0.13129590926623635,0.008293132615853077,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.6321767518563393,-69.40985304320354,-50.26616971278813,False,23.98046120557247,4.921875,7.733364089079574,58.88671875,89.736328125,0.6607228070339052,ok,True
-0.6607228070339052,0.13129590926623635,0.0047254946490012046,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.4333000783080685,-32.764342639093854,-13.05358384084963,False,19.758319766083993,4.921875,7.19319424212511,54.84375,91.318359375,0.6607228070339052,ok,True
-0.6607228070339052,0.13129590926623635,0.041469162119246644,-4.5140456350623026e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.5735120916183466,-29.275492710154534,-9.552767019769817,False,0.0,9.931640625,9.618237866749997,54.228515625,95.625,0.6607228070339052,ok,True
-0.4399601338192868,0.34866076745813307,0.045404143613083,-1.0872272504514058e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.04716123639226383,-70.47817757645332,-51.31446254792017,False,0.0,9.580078125,10.122152227930817,64.51171875,94.04296875,0.4399601338192868,ok,True
-0.4399601338192868,0.34866076745813307,0.014048585539683222,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.3059177208667587,-69.31041924070466,-50.14321731622494,False,27.17203724080001,4.39453125,7.479109960075004,58.71093750000001,89.82421875,0.4399601338192868,ok,True
-0.4399601338192868,0.34866076745813307,0.0024977719088186677,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.449623348321239,-34.32578941172644,-14.628195089200489,False,19.80465495602873,4.39453125,6.964809000643882,55.01953125000001,91.23046875,0.4399601338192868,ok,True
-0.4399601338192868,0.34866076745813307,0.08301866472495811,-5.74373757444846e-08,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,1.437269457152352,-30.366692032631697,-10.641367331448503,False,0.0,9.4921875,9.59279385248954,55.1953125,96.6796875,0.4399601338192868,ok,True
-0.4466666791553917,0.5458112106541154,0.16893443113639092,-1.1087637119544524e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,0.7572549146482779,-72.43028650193634,-53.27556316977339,False,0.0,8.96484375,9.805924907790699,65.21484375,95.712890625,0.5458112106541154,ok,True
-0.4466666791553917,0.5458112106541154,0.01684752377787118,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.948275081235405,-69.15256687842862,-49.970507433806205,False,27.76226902455808,3.8671875000000004,7.067537743934398,58.53515625,89.912109375,0.5458112106541154,ok,True
-0.4466666791553917,0.5458112106541154,0.0021729567698554474,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.464703218122839,-35.89689589788679,-16.214494571003765,False,19.700803719405677,3.8671875000000004,6.848265906959136,55.283203125,91.23046875,0.5458112106541154,ok,True
-0.4466666791553917,0.5458112106541154,0.10022303859055087,-7.361506959568942e-10,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,3.1910383559236553,-31.633991550448034,-11.905879837257721,False,0.0,8.876953125,9.374580974552478,56.42578125,97.91015625,0.5458112106541154,ok,True
-0.6398776046379125,0.726259442496237,0.24699948305649178,-3.907995509422335e-07,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,1.4456640557190519,-72.6172711305897,-53.43859359195351,False,0.0,8.173828125,9.221150836627116,65.830078125,97.3828125,0.726259442496237,ok,True
-0.6398776046379125,0.726259442496237,0.017963154478024705,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-4.380790563877616,-68.82288060341457,-49.629067959177235,False,27.6771360534612,3.427734375,6.53606852463243,58.27148437499999,90.087890625,0.726259442496237,ok,True
-0.6398776046379125,0.726259442496237,0.0045871180562952535,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.4510313870550617,-37.51049999554659,-17.845091661030214,False,19.331525812634375,3.427734375,6.716436457519443,55.634765625,91.142578125,0.726259442496237,ok,True
-0.6398776046379125,0.726259442496237,0.14161329754413307,1.9295125497365007e-08,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,5.725863989876193,-33.365003254083035,-13.636690949143041,False,0.0,7.998046875,9.00835471663615,57.568359375,98.96484375,0.726259442496237,ok,True
-0.8965947190339885,0.8868936614596705,0.2816838165097004,-1.331029739759515e-07,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,2.415795081964562,-71.85961476934959,-52.641676805022946,False,0.0,7.119140625000001,8.542863596977599,66.181640625,98.96484375,0.8965947190339885,ok,True
-0.8965947190339885,0.8868936614596705,0.018052102325208066,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-4.591732244003837,-68.30051769673497,-49.09550053644729,False,26.89233818210619,2.900390625,5.987476980071351,58.00781250000001,90.17578125,0.8965947190339885,ok,True
-0.8965947190339885,0.8868936614596705,0.005991969733143456,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.41128493108106,-39.276105647820245,-19.63061105523711,False,18.86097472268496,2.900390625,6.420174013151135,55.810546875,90.966796875,0.8965947190339885,ok,True
-0.8965947190339885,0.8868936614596705,0.21356880803536848,7.051910699829023e-08,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,8.608969942690923,-35.69086986788353,-15.966406941602145,False,0.0,7.03125,8.467879565604619,58.88671875,100.01953125,0.8965947190339885,ok,True
-1.1847202653166489,1.04837783814927,0.3110890874563104,-9.56861621048688e-08,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,3.4572022181756923,-70.57054880936909,-51.28971242766539,False,0.0,5.888671875,7.741687559997923,66.357421875,100.458984375,1.1847202653166489,ok,True
-1.1847202653166489,1.04837783814927,0.017942017882779705,0.0,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-4.645565404445825,-67.56965607709152,-48.35141152294135,False,26.013989088249176,2.373046875,5.445609259601372,57.83203125,90.263671875,1.1847202653166489,ok,True
-1.1847202653166489,1.04837783814927,0.004893680148483412,0.0,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-3.357725707011452,-41.206388050855,-21.585025730399096,False,18.75195183276458,2.373046875,5.938684527890148,56.07421875,90.87890625,1.1847202653166489,ok,True
-1.1847202653166489,1.04837783814927,0.29136204951401945,2.1022998986097718e-07,1.0,5.12,RR,0.7056277315217313,True,True,0.7056277315217313,11.497542713862684,-38.25527721182454,-18.537585200580025,False,0.0,5.80078125,7.669766709484776,60.20507812499999,100.810546875,1.1847202653166489,ok,True
-1.5102115935577314,1.218819983897883,0.3523409974209494,-1.066692032480887e-07,1.0,5.14,FL,0.7218384711367263,True,True,0.7218384711367263,4.254893077216886,-68.76520804507877,-49.41825904117236,False,0.0,4.482421875,6.750151110549742,66.26953125,101.68945312500001,1.5102115935577314,ok,True
-1.5102115935577314,1.218819983897883,0.016527334265893152,0.0,1.0,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-4.592843812445686,-66.66957927074404,-47.43216636749577,False,24.620511215867367,1.9335937500000002,4.891253566297748,57.48046875,90.43945312500001,1.5102115935577314,ok,True
-1.5102115935577314,1.218819983897883,0.0024048484882900336,0.0,1.0,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,-3.3076306679186707,-43.260725508201084,-23.66779116618154,False,18.35542908007671,1.9335937500000002,5.3071726314186165,56.337890625,90.791015625,1.5102115935577314,ok,True
-1.5102115935577314,1.218819983897883,0.36287888190461765,-2.3487368672192588e-07,1.0,5.14,RR,0.7218384711367263,True,True,0.7218384711367263,14.39481533322903,-41.31219526166522,-21.607551960076737,False,0.0,4.39453125,6.681712860306093,61.52343750000001,101.337890625,1.5102115935577314,ok,True
-1.93193200348848,1.4061573608751667,0.39043659592044216,9.517818355675445e-08,1.0,5.16,FL,0.7380492107517213,True,True,0.7380492107517213,4.5095651213858705,-66.89928401137576,-47.49377245354642,False,0.0,2.98828125,5.564370649179527,66.005859375,102.568359375,1.93193200348848,ok,True
-1.93193200348848,1.4061573608751667,0.015934178355202472,0.0,1.0,5.16,FR,0.23804921075172114,False,False,0.23804921075172114,-4.455317254399501,-65.67718909162299,-46.41921725438404,False,23.75866923045028,1.40625,4.278708520488398,57.30468749999999,90.52734375,1.93193200348848,ok,True
-1.93193200348848,1.4061573608751667,0.0020674952890488304,0.0,1.0,5.16,RL,0.23804921075172114,False,False,0.23804921075172114,-3.2492658444541846,-45.44499883228347,-25.8837744716767,False,18.274255529269457,1.40625,4.606560154251643,56.6015625,90.703125,1.93193200348848,ok,True
