roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.0368656359692591,0.29748120822613194,0.0,0.0,1.0,5.0,FL,0.8394060730934143,True,True,0.8394060730934143,-0.09791179914613035,-53.52546508387044,-34.00941738126865,True,7.264474561709844,0.791015625,0.5052016289950149,55.72265625,97.470703125,0.29748120822613194,ok,True
0.0368656359692591,0.29748120822613194,0.0,0.0,1.0,5.0,FR,0.3394060730934143,False,False,0.3394060730934143,-4.0369351322864615,-61.94606087137955,-42.622237885649426,True,26.322219897588997,0.791015625,1.7855055624073823,58.095703125,90.17578125,0.29748120822613194,ok,True
0.0368656359692591,0.29748120822613194,0.0,0.0,1.0,5.0,RL,0.3394060730934143,False,False,0.3394060730934143,-3.083953779046307,-43.27933198611314,-23.69404414757528,True,16.199505873237072,0.791015625,2.134236328589952,58.00781250000001,90.0,0.29748120822613194,ok,True
0.0368656359692591,0.29748120822613194,0.0,0.0,1.0,5.0,RR,0.8394060730934143,True,True,0.8394060730934143,2.090084756477574,-52.39281518660693,-32.86100079631265,False,0.0,0.791015625,0.4956919175314919,55.98632812500001,97.55859375,0.29748120822613194,ok,True
0.003467017930405305,0.5362856487936651,0.33213820816492273,0.0,1.0,5.0200000000000005,FL,0.8584536910057068,True,True,0.8584536910057068,-1.030852208264394,-52.390791100151056,-32.86124498977641,False,12.94526802320472,0.791015625,0.5186081335508185,52.998046875,97.03125,0.5362856487936651,ok,True
0.003467017930405305,0.5362856487936651,0.04370015027038673,0.0,1.0,5.0200000000000005,FR,0.3584536910057068,False,False,0.3584536910057068,-4.213091013792219,-66.73930309334752,-47.51139302335554,False,25.139098323829142,0.791015625,1.8649061916094274,58.62304687499999,89.912109375,0.5362856487936651,ok,True
0.003467017930405305,0.5362856487936651,0.011577789084910953,0.0,1.0,5.0200000000000005,RL,0.3584536910057068,False,False,0.3584536910057068,-2.815805705623852,-48.5753277997066,-29.061198964432844,False,10.501016601016271,0.791015625,2.17003165993902,58.62304687499999,89.736328125,0.5362856487936651,ok,True
0.003467017930405305,0.5362856487936651,0.7846555644776432,0.0,1.0,5.0200000000000005,RR,0.8584536910057068,True,True,0.8584536910057068,3.541576464603794,-42.349434871863785,-22.67855593381262,False,0.0,0.791015625,0.5038729812387756,53.61328125,97.119140625,0.5362856487936651,ok,True
0.03771574361468913,0.72631709678625,0.1616429273554646,0.0,1.0,5.04,FL,0.8775013089179993,True,True,0.8775013089179993,-0.5747536348592492,-53.136388324772184,-33.61169421126695,False,16.95267896749606,0.791015625,0.5649395533690704,50.537109375,96.240234375,0.72631709678625,ok,True
0.03771574361468913,0.72631709678625,0.03616757949832148,0.0,1.0,5.04,FR,0.37750130891799927,False,False,0.37750130891799927,-4.210920577862313,-70.03315457860418,-50.863251121539136,False,21.573141407536127,0.791015625,1.991797187622223,58.97460937500001,89.560546875,0.72631709678625,ok,True
0.03771574361468913,0.72631709678625,0.00831573795738539,0.0,1.0,5.04,RL,0.37750130891799927,False,False,0.37750130891799927,-2.280497204845057,-52.423389535868374,-32.967445035898024,False,6.604769269085597,0.791015625,2.0805749387835126,59.0625,89.47265625000001,0.72631709678625,ok,True
0.03771574361468913,0.72631709678625,0.8050062975919752,0.0,1.0,5.04,RR,0.8775013089179993,True,True,0.8775013089179993,6.47204058418472,-30.262787196670267,-10.49542568783756,False,0.0,0.791015625,0.49545912801251374,51.32812500000001,96.328125,0.72631709678625,ok,True
0.11494906687304528,0.761603512007823,0.7149567889387328,0.0,1.0,5.0600000000000005,FL,0.8965489268302917,True,True,0.8965489268302917,0.6545438836256835,-41.03207339520946,-21.34682570642907,False,0.0,0.791015625,0.8233641959512804,48.427734375,95.185546875,0.761603512007823,ok,True
0.11494906687304528,0.761603512007823,0.026711059400887006,0.0,1.0,5.0600000000000005,FR,0.39654892683029175,False,False,0.39654892683029175,-3.990812404681812,-71.7032029417889,-52.56706082419075,False,20.109442033403653,0.791015625,2.1258778583651385,59.501953125,89.296875,0.761603512007823,ok,True
0.11494906687304528,0.761603512007823,0.008570825295253314,0.0,1.0,5.0600000000000005,RL,0.39654892683029175,False,False,0.39654892683029175,-1.7762759139219597,-54.637070925646576,-35.21869088125051,False,10.884212409048862,0.791015625,1.9696995845178529,59.67773437500001,89.12109375,0.761603512007823,ok,True
0.11494906687304528,0.761603512007823,0.6936478354113662,0.0,1.0,5.0600000000000005,RR,0.8965489268302917,True,True,0.8965489268302917,9.495788265643599,-18.59286814429052,1.2220815093230044,False,0.0,0.791015625,0.4979919348993596,49.39453125000001,95.185546875,0.761603512007823,ok,True
-0.06820718303248677,0.6828053981544039,1.2473540057905221,0.0,1.0,5.08,FL,0.9155965447425842,True,True,0.9155965447425842,1.5587761367673383,-17.83893097578178,1.9736634413987098,False,0.0,0.791015625,0.7356528552311068,46.7578125,94.130859375,0.6828053981544039,ok,True
-0.06820718303248677,0.6828053981544039,0.021175042777860115,0.0,1.0,5.08,FR,0.41559654474258423,False,False,0.41559654474258423,-3.7973691820178694,-72.8949015255478,-53.78292343780522,False,22.022074478370623,0.791015625,2.0349754455259985,59.94140625000001,89.033203125,0.6828053981544039,ok,True
-0.06820718303248677,0.6828053981544039,0.011144806122535898,0.0,1.0,5.08,RL,0.41559654474258423,False,False,0.41559654474258423,-1.863281226282534,-56.59997475595324,-37.20645705210383,False,18.209255805997948,0.791015625,2.0063663419546756,60.20507812499999,88.76953125,0.6828053981544039,ok,True
-0.06820718303248677,0.6828053981544039,0.590358708269584,0.0,1.0,5.08,RR,0.9155965447425842,True,True,0.9155965447425842,11.663215532105891,-8.393542648255298,11.39135398551689,False,0.0,0.791015625,0.505251894221043,47.98828125,94.21875,0.6828053981544039,ok,True
-0.40365212339331746,0.6798450934754027,0.8403275515632525,0.0,1.0,5.1000000000000005,FL,0.9346441626548767,True,False,0.9346441626548767,2.174218317719523,-3.4873344269874673,16.286730014918003,False,0.0,0.791015625,0.5336460743974356,45.791015625,93.1640625,0.6798450934754027,ok,True
-0.40365212339331746,0.6798450934754027,0.019692966798790835,0.0,1.0,5.1000000000000005,FR,0.4346441626548767,False,False,0.4346441626548767,-3.8247078364265183,-74.45008244913055,-55.3646646646919,False,24.43389083742152,0.791015625,1.8422344370644121,60.29296875000001,88.681640625,0.6798450934754027,ok,True
-0.40365212339331746,0.6798450934754027,0.010150786713386862,0.0,1.0,5.1000000000000005,RL,0.4346441626548767,False,False,0.4346441626548767,-2.3974316708381562,-59.1741519874986,-39.81669721824578,False,20.314514674441483,0.791015625,2.0416093102739135,60.732421875,88.50585937500001,0.6798450934754027,ok,True
-0.40365212339331746,0.6798450934754027,0.4917197328800198,0.0,1.0,5.1000000000000005,RR,0.9346441626548767,True,False,0.9346441626548767,13.278430368708312,-0.47796793621804856,19.250314729465018,False,0.0,0.791015625,0.4949172956571876,47.109375,93.33984375000001,0.6798450934754027,ok,True
-0.7579264688028788,0.7830939396648186,0.5181124591775544,0.0,1.0,5.12,FL,0.9536917805671692,True,False,0.9536917805671692,1.5596376645600034,3.8619785317527873,23.5877552807049,False,0.0,0.791015625,0.4419450464122107,45.439453125,92.4609375,0.7830939396648186,ok,True
-0.7579264688028788,0.7830939396648186,0.02079102451320012,0.0,1.0,5.12,FR,0.4536917805671692,False,False,0.4536917805671692,-4.019796889621506,-76.51127381132449,-57.462249287186296,False,25.92721223478592,0.791015625,1.703518867731822,60.732421875,88.41796875,0.7830939396648186,ok,True
-0.7579264688028788,0.7830939396648186,0.010192029675729696,0.0,1.0,5.12,RL,0.4536917805671692,False,False,0.4536917805671692,-2.8890602175757096,-62.285053508595794,-42.97995009246046,False,20.34963873118741,0.791015625,2.0163579338827895,61.17187499999999,88.06640625,0.7830939396648186,ok,True
-0.7579264688028788,0.7830939396648186,0.3643731863267602,0.0,1.0,5.12,RR,0.9536917805671692,True,False,0.9536917805671692,14.307574990369936,4.3907079869540535,24.079519631934275,False,0.0,0.791015625,0.4650906862170655,46.7578125,92.724609375,0.7830939396648186,ok,True
-1.1398149383165643,0.9681561470924268,0.30114401506369426,0.0,1.0,5.14,FL,0.9727393984794617,True,False,0.9727393984794617,-0.3774609173426806,6.425753843037939,26.135847217037956,True,6.98548511627123,0.791015625,0.41927183795730827,45.615234375,92.197265625,1.1398149383165643,ok,True
-1.1398149383165643,0.9681561470924268,0.02159990112386526,0.0,1.0,5.14,FR,0.47273939847946167,False,False,0.47273939847946167,-4.236401732392262,-79.08686137222362,-60.08847260726573,False,25.824878627676522,0.791015625,1.633597240103128,61.083984375,88.06640625,1.1398149383165643,ok,True
-1.1398149383165643,0.9681561470924268,0.010203533878081815,0.0,1.0,5.14,RL,0.47273939847946167,False,False,0.47273939847946167,-3.175882785291427,-65.84036081680442,-46.60517854522138,False,19.574458315917575,0.791015625,1.9579742856750149,61.61132812500001,87.71484375,1.1398149383165643,ok,True
-1.1398149383165643,0.9681561470924268,0.23857930916340858,0.0,1.0,5.14,RR,0.9727393984794617,True,False,0.9727393984794617,14.643091195953403,6.203836061879195,25.87947904775146,False,0.0,0.791015625,0.4406735242232832,47.021484375,92.37304687500001,1.1398149383165643,ok,True
-1.3657387073146576,1.1430912600441374,0.10290844735041688,0.0,1.0,5.16,FL,0.9917870163917542,True,False,0.9917870163917542,-1.6674182242508855,5.118305838881342,24.83861926982337,False,18.623923372563258,0.791015625,0.4290184683489296,46.23046875,92.197265625,1.3657387073146576,ok,True
-1.3657387073146576,1.1430912600441374,0.0199079509429211,0.0,1.0,5.16,FR,0.49178701639175415,False,False,0.49178701639175415,-4.266265426681985,-81.65553309653495,-62.71822172499352,False,19.836988302849434,0.791015625,1.7260829651268021,61.52343750000001,87.71484375,1.3657387073146576,ok,True
-1.3657387073146576,1.1430912600441374,0.010071651944907688,0.0,1.0,5.16,RL,0.49178701639175415,False,False,0.49178701639175415,-3.1964945902398667,-69.34039562855816,-50.16971866167495,False,14.45314707948225,0.791015625,1.7327709076914453,62.13867187499999,87.275390625,1.3657387073146576,ok,True
-1.3657387073146576,1.1430912600441374,0.2041306695682085,0.0,1.0,5.16,RR,0.9917870163917542,True,False,0.9917870163917542,14.242118762175425,7.275758435027709,26.955402337500782,False,0.0,0.791015625,0.4736812030115631,47.63671875000001,92.28515625,1.3657387073146576,ok,True
