roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.254454909925345,-0.6259574990486686,0.0,-3.666453807227299e-10,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.215295369110147,-36.62611350628661,-16.979384696049593,True,10.759066906992393,-8.701171875,-9.097398014206654,53.96484375,95.361328125,2.254454909925345,ok,True
-2.254454909925345,-0.6259574990486686,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.190274596998939,-37.877876534675096,-18.35254044068053,True,12.451138317762716,-3.8671875000000004,-3.338239115248921,54.4921875,91.318359375,2.254454909925345,ok,True
-2.254454909925345,-0.6259574990486686,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.1008852771030857,-69.936862119566,-50.804373970049554,True,11.576000945047106,-3.8671875000000004,-3.6795042474763857,59.23828124999999,89.560546875,2.254454909925345,ok,True
-2.254454909925345,-0.6259574990486686,0.0,-3.3014942957265703e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.821756267482961,-55.55990765844966,-36.16878814165969,True,5.07724239149317,-8.61328125,-9.362602163638277,62.314453125,89.82421875,2.254454909925345,ok,True
-2.7788665878130487,-0.36025219622094795,0.046759098159319314,-3.3429942547513747e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.5015760038247332,-38.431947805531756,-18.78664862211193,False,14.088973591519375,-8.525390625,-9.60024959448461,55.01953125000001,96.943359375,2.7788665878130487,ok,True
-2.7788665878130487,-0.36025219622094795,0.025335244819384838,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.121303254803062,-41.83587417216338,-22.351423629237633,False,12.701803620154482,-3.427734375,-2.907641750452132,54.84375,91.318359375,2.7788665878130487,ok,True
-2.7788665878130487,-0.36025219622094795,0.031213173702169247,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.0915677584099868,-71.57798684551716,-52.47358020833241,False,13.418000709045884,-3.427734375,-3.2106050857562853,58.88671875,89.736328125,2.7788665878130487,ok,True
-2.7788665878130487,-0.36025219622094795,0.12874906334224967,4.5811076354596025e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.5280011205822839,-61.28487446562414,-41.994060890025565,False,0.0,-8.26171875,-9.436308135465552,62.666015625,90.791015625,2.7788665878130487,ok,True
-3.3927057286818973,0.003007112369497109,0.04526371039033779,2.690324709675451e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.8607254637170723,-39.6828174617528,-20.025473633876313,False,16.18182811224897,-8.173828125,-9.909027744718331,56.162109375,98.4375,3.3927057286818973,ok,True
-3.3927057286818973,0.003007112369497109,0.02074815712121075,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.1143011513586973,-44.93747018876054,-25.478902815965302,False,12.332851959042994,-2.900390625,-2.6834843087768836,55.107421875,91.318359375,3.3927057286818973,ok,True
