roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.3464775322218745,-0.09684447935093679,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.0001990392206469016,-23.914458009535075,-4.204879663521069,True,1.5362510304263468,9.84375,9.618498317364304,51.50390625,90.87890625,0.3464775322218745,ok,True
-0.3464775322218745,-0.09684447935093679,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-3.075946046950738,-25.16016588703182,-5.47474517269114,True,18.802064251489263,5.185546875,7.5489778564294365,46.93359375,87.626953125,0.3464775322218745,ok,True
-0.3464775322218745,-0.09684447935093679,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.91020997993105,8.118285671368088,27.93107193333588,True,18.877046685208946,5.185546875,7.375012397116942,41.220703125,87.36328125,0.3464775322218745,ok,True
-0.3464775322218745,-0.09684447935093679,0.0,-1.1362396001857178e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.37395090004422454,13.846456515701725,33.654198603656795,True,0.6047924003682259,9.84375,9.414803248478382,39.462890625,89.47265625000001,0.3464775322218745,ok,True
-0.44566991427437547,-0.007853594765894374,0.15270921953871228,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.0019147078726029776,-26.761659881177025,-7.065453659640827,False,0.9645095488186689,9.66796875,9.653679477422612,52.29492187500001,92.4609375,0.44566991427437547,ok,True
-0.44566991427437547,-0.007853594765894374,0.009320659923218505,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-3.2044622702248615,-24.048212547245853,-4.345733587459591,False,21.474608861179917,4.658203125,7.471711051148525,46.58203125,87.626953125,0.44566991427437547,ok,True
-0.44566991427437547,-0.007853594765894374,0.008554107490511957,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.098744865739262,8.40034288756368,28.21148601746284,False,19.81180913720045,4.658203125,7.2583583648181875,41.484375,87.36328125,0.44566991427437547,ok,True
-0.44566991427437547,-0.007853594765894374,0.05868560252925002,4.555532697736453e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.43236223452127603,13.855304552031294,33.65974307360682,False,0.0,9.580078125,9.45427812184108,40.166015625,90.703125,0.44566991427437547,ok,True
-0.6145995608253667,0.10651116318651281,0.14127654912422707,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.07167905675297889,-28.709158772805125,-9.014075026223441,False,0.0,9.31640625,9.559069384104035,52.998046875,94.30664062500001,0.6145995608253667,ok,True
-0.6145995608253667,0.10651116318651281,0.008733605124329335,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.4652023094029483,-22.523130402353853,-2.8020170922966123,False,23.507343284897292,4.21875,7.328080099601924,46.40625,87.71484375,0.6145995608253667,ok,True
-0.6145995608253667,0.10651116318651281,0.003539445556062506,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.2885860359463255,8.94194539964089,28.750009291006737,False,21.480773571319975,4.21875,7.171691199946784,41.923828125,87.36328125,0.6145995608253667,ok,True
-0.6145995608253667,0.10651116318651281,0.11910936004805957,-4.1953482821099897e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,1.5663703289890556,13.094577014312561,32.89559371240904,False,0.0,9.228515625,9.37713561907746,41.220703125,92.197265625,0.6145995608253667,ok,True
-0.8639239860479926,0.20986199368912625,0.14690879676566976,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,0.46452432109725383,-29.555224070567373,-9.847986943960446,False,0.0,8.701171875,9.278876068079798,53.61328125,96.240234375,0.8639239860479926,ok,True
-0.8639239860479926,0.20986199368912625,0.007417119991564794,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.740685250209239,-20.530288270720717,-0.79211541542033,False,23.356494679535697,3.779296875,7.083898916704742,46.142578125,87.71484375,0.8639239860479926,ok,True
-0.8639239860479926,0.20986199368912625,0.005826720067827162,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.5048075929779503,9.668493558614982,29.4720815533192,False,22.6744179557762,3.779296875,7.066735456734662,42.1875,87.5390625,0.8639239860479926,ok,True
