roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.2428321697594966,-0.17519037978599658,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.7568106482408041,-59.425874432792135,-40.49977776213864,True,13.39027990078462,-7.470703125,-5.440734076559795,49.04296875,77.607421875,2.2428321697594966,ok,True
-2.2428321697594966,-0.17519037978599658,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.0212705454639357,-61.46571911536878,-42.76090939727683,True,11.504071052749934,-3.33984375,-0.14629937025369685,48.603515625,72.59765625,2.2428321697594966,ok,True
-2.2428321697594966,-0.17519037978599658,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.953969935545346,-92.96222445083342,-74.03070519889275,True,10.144021467657382,-3.33984375,-3.7978498218365813,51.943359375,69.697265625,2.2428321697594966,ok,True
-2.2428321697594966,-0.17519037978599658,0.0,-1.4771824652370924e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.1536893240467507,-76.61462809409512,-57.96454246034979,True,5.871669946074664,-7.470703125,-8.854422399732815,55.1953125,70.927734375,2.2428321697594966,ok,True
-2.4990977316134004,0.01025113450342781,0.03382040853669837,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.9356155184649202,-61.748882260715824,-42.83043479479825,False,15.498590023477325,-7.294921875000001,-6.138078540014028,50.185546875,79.27734375,2.4990977316134004,ok,True
-2.4990977316134004,0.01025113450342781,0.04351823695200375,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.4340685626927017,-66.82400010914778,-48.174008456318035,False,13.775336898289634,-2.900390625,0.3254115395554238,48.8671875,72.59765625,2.4990977316134004,ok,True
-2.4990977316134004,0.01025113450342781,0.03605924904414687,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.8567188574867572,-95.15000797721402,-76.17421560736877,False,11.697681724698324,-2.900390625,-3.1026139845919545,51.6796875,69.78515625,2.4990977316134004,ok,True
-2.4990977316134004,0.01025113450342781,0.10730331619120002,-2.0970728265012895e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.24476483966071572,-82.31695734825468,-63.57933335491054,False,0.0,-7.294921875000001,-9.134152277617423,56.07421875,72.509765625,2.4990977316134004,ok,True
-2.9937207793734615,0.2543557671466328,0.03105543835321605,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-2.1726690061097105,-63.79031010577894,-44.862718642708316,False,17.602344285580934,-7.03125,-6.445547636945172,51.50390625,81.12304687500001,2.9937207793734615,ok,True
-2.9937207793734615,0.2543557671466328,0.0347188329034002,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.8499472699726183,-71.25929283842858,-52.575332815427345,False,14.429247165807988,-2.373046875,0.4298599414738714,49.130859375,72.509765625,2.9937207793734615,ok,True
-2.9937207793734615,0.2543557671466328,0.03401121143810339,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-1.9413833176068434,-97.00279862125274,-77.9963803426307,False,12.219381102064629,-2.373046875,-2.346344194812309,51.50390625,69.9609375,2.9937207793734615,ok,True
-2.9937207793734615,0.2543557671466328,0.33191763998077656,-1.6821745330020121e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,2.9020821521060816,-87.67206224141923,-68.86869545182371,False,0.0,-6.943359375,-8.452171273893025,56.865234375,74.1796875,2.9937207793734615,ok,True
-3.5463196361616736,0.5914774125022009,0.02671937917449166,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-2.407874931634536,-65.19633036228704,-46.23873858569521,False,18.104878046771887,-6.50390625,-6.621568216800371,52.998046875,82.880859375,3.5463196361616736,ok,True
-3.5463196361616736,0.5914774125022009,0.026628358522541886,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.1526296768102724,-74.83383029336855,-56.106786471739255,False,14.660480023068388,-2.021484375,0.4256991866810815,49.306640625,72.421875,3.5463196361616736,ok,True
-3.5463196361616736,0.5914774125022009,0.03374080788259148,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.0374638762026605,-98.13716709338192,-79.1136924564549,False,11.357875865192636,-2.021484375,-1.5421405319627441,51.416015625,70.13671875,3.5463196361616736,ok,True
-3.5463196361616736,0.5914774125022009,0.3401112308845389,1.5092951599626758e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,6.493496496966713,-90.8487205392524,-72.02807353239699,False,0.0,-6.416015625000001,-7.772297414669817,57.83203125,76.201171875,3.5463196361616736,ok,True
-4.026271653998704,0.9766093458365481,0.02238118111627466,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-2.5548530369976925,-66.00423016246712,-47.001809439328014,False,18.652426525292064,-5.712890625000001,-6.782462881364133,54.4921875,84.462890625,4.026271653998704,ok,True
-4.026271653998704,0.9766093458365481,0.020773612402954025,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.344768547401033,-77.46232479791682,-58.72012745165234,False,14.416642719104155,-1.58203125,0.43205822974613095,49.482421875,72.333984375,4.026271653998704,ok,True
