roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-3.2617474945794114,-1.581741494816742,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.08979512534181,-14.516802876560545,5.250300698692429,False,0.0,9.931640625,8.295863443999338,51.767578125,91.318359375,3.2617474945794114,ok,True
-3.2617474945794114,-1.581741494816742,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-0.784488028178272,-14.242072739281546,5.4337967892049654,True,10.063428826679845,5.185546875,7.520980826935044,46.66992187500001,87.275390625,3.2617474945794114,ok,True
-3.2617474945794114,-1.581741494816742,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-4.838829280983614,20.890797066094834,40.606916663464844,True,26.845534722329234,5.185546875,7.049297871896525,41.396484375,87.71484375,3.2617474945794114,ok,True
-3.2617474945794114,-1.581741494816742,0.0,-1.1362396001857178e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,1.7164493418583144,17.798944969598438,37.59588256541273,False,0.0,9.84375,9.169652655236975,39.375,89.47265625000001,3.2617474945794114,ok,True
-3.215445021446688,-1.803120997494627,0.32907299216790475,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,1.5419911621105258,-18.5105426551295,1.243219899509981,False,0.0,9.66796875,8.918695127644115,52.470703125,92.98828125,3.215445021446688,ok,True
-3.215445021446688,-1.803120997494627,0.0425453061684683,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.43030082472392,-14.729764766171064,4.92633123442681,False,16.32814457844371,4.658203125,7.774088174448253,46.58203125,87.5390625,3.215445021446688,ok,True
-3.215445021446688,-1.803120997494627,0.012896130827657375,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.720278375093937,22.258803734937636,41.958433865078305,False,25.63976430711841,4.658203125,7.134097014332147,41.572265625,87.626953125,3.215445021446688,ok,True
-3.215445021446688,-1.803120997494627,0.06202694896520355,4.555532697736453e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,1.9576225008341095,19.265734005448262,39.048625209363585,False,0.0,9.580078125,9.211112415264834,40.341796875,90.791015625,3.215445021446688,ok,True
-3.097673720830488,-1.9780126746365672,0.25012669625786055,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,3.811933342758974,-20.962189251644027,-1.2125819276103051,False,0.0,9.404296875,9.306492735939,53.26171875,94.921875,3.097673720830488,ok,True
-3.097673720830488,-1.9780126746365672,0.027867972295067076,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.09259000372021,-15.647509160882075,3.986536594292849,False,17.727587634193217,4.21875,8.149663538251994,46.40625,87.71484375,3.097673720830488,ok,True
-3.097673720830488,-1.9780126746365672,0.0033209724392470547,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-4.597904137810464,23.526061778687584,43.20910912019693,False,25.36776702750925,4.21875,7.305799732610619,41.923828125,87.36328125,3.097673720830488,ok,True
-3.097673720830488,-1.9780126746365672,0.060595829365198965,-4.1953482821099897e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,2.264006302787343,19.9159158700235,39.682092619300455,False,0.0,9.228515625,9.202124472727299,41.30859375,92.197265625,3.097673720830488,ok,True
-2.977733508231807,-2.153460134402187,0.08941582447541077,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,6.362357906591145,-20.885963556026287,-1.1257774026780183,False,0.0,8.7890625,9.275300744697839,53.96484375,96.943359375,2.977733508231807,ok,True
-2.977733508231807,-2.153460134402187,0.02855298528053316,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.528057625596318,-16.816884122417704,2.795561084181756,False,16.453256724400116,3.779296875,8.479067202532331,46.142578125,87.802734375,2.977733508231807,ok,True
