roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
3.03698905375514,2.191455104723914,0.0,-2.762375928000438e-08,1.0,5.0,FL,0.31656998076185255,False,False,0.31656998076185255,-4.5924953346903745,-60.682873037134804,-41.34082397489563,True,27.92612483032091,1.40625,3.122517214451267,53.96484375,90.17578125,3.03698905375514,tilt,False
3.03698905375514,2.191455104723914,0.0,-8.964832431956893e-09,1.0,5.0,FR,0.8165699807618525,True,True,0.8165699807618525,1.4302592292655854,-55.67866180824886,-36.1015605562007,False,0.0,3.515625,3.512868755022102,61.87500000000001,100.810546875,3.03698905375514,tilt,False
3.03698905375514,2.191455104723914,0.0,-6.787645645545126e-08,1.0,5.0,RL,0.8165699807618525,True,True,0.8165699807618525,16.812768167005007,-42.72624872463202,-23.063405529205543,False,0.0,3.33984375,3.2383598157419,56.07421875,97.119140625,3.03698905375514,tilt,False
3.03698905375514,2.191455104723914,0.0,-2.762375928000438e-08,1.0,5.0,RR,0.31656998076185255,False,False,0.31656998076185255,-2.4891739361569756,-52.76285538932964,-33.31667992741484,True,14.772343107660166,1.40625,3.733289895196753,53.0859375,90.615234375,3.03698905375514,tilt,False
2.3921791245828823,1.8141494461595769,0.021451543526145877,-2.0139019341058884e-08,1.0,5.0200000000000005,FL,0.31656998076185255,False,False,0.31656998076185255,-4.724258027509224,-56.0884087732906,-36.67194276693256,False,26.974085960322554,1.40625,3.1136425036693174,53.61328125,90.17578125,2.3921791245828823,tilt,False
2.3921791245828823,1.8141494461595769,0.14285230107824168,-4.617334070644574e-08,1.0,5.0200000000000005,FR,0.8165699807618525,True,True,0.8165699807618525,2.3544525544887533,-53.41232707830404,-33.815560340762744,False,0.0,3.33984375,3.3202330434867378,61.083984375,100.283203125,2.3921791245828823,tilt,False
2.3921791245828823,1.8141494461595769,0.13334982512196172,1.0456315635565261e-07,1.0,5.0200000000000005,RL,0.8165699807618525,True,True,0.8165699807618525,13.735423323348511,-40.5168702517785,-20.83654061957222,False,0.0,3.076171875,3.1752074371445755,55.634765625,96.6796875,2.3921791245828823,tilt,False
2.3921791245828823,1.8141494461595769,0.027623904963804204,-2.0139019341058884e-08,1.0,5.0200000000000005,RR,0.31656998076185255,False,False,0.31656998076185255,-2.5157697028341617,-47.991442517285684,-28.483916158483815,False,16.246607968600838,1.40625,3.826503425002481,52.734375,90.615234375,2.3921791245828823,tilt,False
1.8427746408463004,1.427675259169444,0.019118369360813185,4.757139748789996e-08,1.0,5.04,FL,0.31656998076185255,False,False,0.31656998076185255,-4.694315627945457,-51.054422570213056,-31.570395221179947,False,25.0100168035769,1.318359375,3.1006993412162935,53.0859375,90.17578125,1.8427746408463004,tilt,False
1.8427746408463004,1.427675259169444,0.12783496913367223,-3.6224605537427124e-08,1.0,5.04,FR,0.8165699807618525,True,True,0.8165699807618525,3.331767017439924,-50.68871429326507,-31.066880555274448,False,0.0,3.076171875,3.183285059944756,60.29296875000001,99.66796875,1.8427746408463004,tilt,False
