roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
1.898507104591735,-1.1636477295537926,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,3.5248230393289877,17.389348578601318,37.03948603101631,False,0.0,-9.31640625,-9.406346593946655,45.087890625,101.68945312500001,1.898507104591735,ok,True
1.898507104591735,-1.1636477295537926,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.9139720881860356,9.44857973538769,29.182645759089752,True,16.009120207622008,-4.21875,-5.772135339810988,46.40625,97.82226562500001,1.898507104591735,ok,True
1.898507104591735,-1.1636477295537926,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-0.2780895880064513,-17.284457589253048,2.5285359907370903,True,8.264253900670758,-4.21875,-1.630698684530555,53.0859375,98.876953125,1.898507104591735,ok,True
1.898507104591735,-1.1636477295537926,0.0,9.488465657625511e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-2.450310490235034,-9.323341987968794,10.464152346131721,True,14.123329508232954,-9.228515625,-6.530224773189199,56.689453125,99.84375,1.898507104591735,ok,True
1.1669323361805581,-0.7787947344045563,0.20391574518128175,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,2.1888816864510523,16.18311622461277,35.82683245355108,False,0.0,-9.140625,-9.521359733808684,45.87890625,103.095703125,1.1669323361805581,ok,True
1.1669323361805581,-0.7787947344045563,0.031436192338532974,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.7926249642523175,6.261837536453223,26.00504358995837,False,15.523125079000513,-3.6035156249999996,-4.835177213168101,46.7578125,97.91015625,1.1669323361805581,ok,True
1.1669323361805581,-0.7787947344045563,0.09117113753591675,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-0.610757338047413,-17.908377067305214,1.903367065618049,False,8.674181414676088,-3.6035156249999996,-1.4016619734534255,52.822265625,98.876953125,1.1669323361805581,ok,True
1.1669323361805581,-0.7787947344045563,0.022020729527191207,-4.464767755507637e-08,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-2.339431457663216,-12.98778866823778,6.819115668771005,False,10.098121653460316,-8.96484375,-7.279685849951655,57.216796875,100.986328125,1.1669323361805581,ok,True
0.4977976980655749,-0.3668695206704298,0.23700286875312873,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.47389462088692075,14.551710061976623,34.18736411712107,False,0.0,-8.701171875,-9.524439606432393,47.021484375,104.677734375,0.4977976980655749,ok,True
0.4977976980655749,-0.3668695206704298,0.03662977010435527,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.805901742523403,3.2050633002750817,22.953190347958035,False,21.622392632542685,-3.076171875,-3.8717519201570667,47.109375,97.998046875,0.4977976980655749,ok,True
0.4977976980655749,-0.3668695206704298,0.03892409585247448,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-1.2285702622190051,-18.855507380568746,0.954847833737837,False,13.462352612272166,-3.076171875,-1.166676768918278,52.3828125,98.876953125,0.4977976980655749,ok,True
