roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-3.7337631132728806,-0.7199938526402273,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.1747983568469247,-47.171060152139155,-28.021947704991067,True,5.259958523933198,8.96484375,7.256254959629503,51.064453125,76.640625,3.7337631132728806,ok,True
-3.7337631132728806,-0.7199938526402273,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-0.3842176680197793,-63.139126032173294,-44.48926938829635,True,6.567554052106224,4.833984375,6.145596065094771,46.7578125,73.564453125,3.7337631132728806,ok,True
-3.7337631132728806,-0.7199938526402273,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-4.812770042535924,-10.378286390736156,9.304753697815189,True,26.236706990540203,4.833984375,5.380565875829963,42.802734375,75.5859375,3.7337631132728806,ok,True
-3.7337631132728806,-0.7199938526402273,0.0,-4.620653335507541e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,8.842150438777725,-15.696659550911187,3.8530484585343086,False,0.0,8.96484375,8.205029169208704,42.01171875000001,78.57421875,3.7337631132728806,ok,True
-3.664622265087511,-0.6123711735161844,0.08575246032163046,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,0.1532078479170064,-49.4844981252432,-30.353136773153153,False,0.0,8.7890625,7.653854871516997,52.03125,78.310546875,3.664622265087511,ok,True
-3.664622265087511,-0.6123711735161844,0.044227669961405695,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.0899660852494546,-64.17028815478845,-45.52096489455135,False,13.555792237566076,4.39453125,6.031346528488982,46.66992187500001,73.916015625,3.664622265087511,ok,True
-3.664622265087511,-0.6123711735161844,0.022294251744307853,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.70111718632902,-11.420215790283748,8.250453889668549,False,25.278102530847807,4.39453125,5.321996505282079,42.978515625,75.322265625,3.664622265087511,ok,True
-3.664622265087511,-0.6123711735161844,0.026252824662451636,-2.6712987555299605e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,10.63902311366255,-15.979660324428323,3.587121883378156,False,0.0,8.7890625,8.321825439300724,42.890625,80.068359375,3.664622265087511,ok,True
-3.490103480701008,-0.3756653381275598,0.20734145271164542,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,1.6072236201454086,-54.883947288165075,-35.814593929008964,False,0.0,8.525390625,8.136858871810606,52.91015625,80.33203125,3.490103480701008,ok,True
-3.490103480701008,-0.3756653381275598,0.019420008095016754,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.7770980158758227,-66.0450695833053,-47.38941378462322,False,17.60872992162052,3.8671875000000004,6.063933839314488,46.58203125,74.091796875,3.490103480701008,ok,True
