roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.7705047012768839,0.5381816202076243,0.0,0.0,1.0,5.0,FL,0.6083630323410034,True,False,0.6083630323410034,-2.058396672241974,-36.63547001934519,-16.988978842331427,True,12.74689924402299,-8.525390625,0.8052057946722553,51.943359375,91.93359375,0.7705047012768839,ok,True
-0.7705047012768839,0.5381816202076243,0.0,0.0,1.0,5.0,FR,0.10836303234100342,False,False,0.10836303234100342,-2.0711640177995503,-34.533883482468426,-14.857909914230941,True,11.124901694774888,-5.009765625000001,-2.652913259985648,53.876953125,91.58203125,0.7705047012768839,ok,True
-0.7705047012768839,0.5381816202076243,0.0,0.0,1.0,5.0,RL,0.10836303234100342,False,False,0.10836303234100342,-2.2741553401626446,-63.97329228856058,-44.72755557026164,True,8.463516003197835,-5.009765625000001,-7.016926844868071,59.67773437500001,89.208984375,0.7705047012768839,ok,True
-0.7705047012768839,0.5381816202076243,0.0,0.0,1.0,5.0,RR,0.6083630323410034,True,False,0.6083630323410034,-1.271597378447011,-67.88169012372147,-48.71298552568153,True,11.133488180248422,-8.525390625,-7.968232251225385,61.17187499999999,88.2421875,0.7705047012768839,ok,True
-0.4579159877996914,0.5181159833758537,0.017737198307637977,0.0,1.0,5.0200000000000005,FL,0.6245737671852112,True,False,0.6245737671852112,-2.14677545911756,-35.244626786887636,-15.581803639393318,False,12.693177293461943,-8.876953125,-0.020399794506810044,51.591796875,92.021484375,0.5181159833758537,ok,True
-0.4579159877996914,0.5181159833758537,0.04061805456863014,0.0,1.0,5.0200000000000005,FR,0.12457376718521118,False,False,0.12457376718521118,-1.9842670994718696,-35.60384725152174,-15.93945450335222,False,11.13504438522877,-4.482421875,-2.120614072812322,54.228515625,91.494140625,0.5181159833758537,ok,True
-0.4579159877996914,0.5181159833758537,0.00821959308574876,0.0,1.0,5.0200000000000005,RL,0.12457376718521118,False,False,0.12457376718521118,-1.8849913135991996,-63.25730506219658,-44.00150809409208,False,6.595589968796248,-4.482421875,-6.265907649162199,59.4140625,89.296875,0.5181159833758537,ok,True
-0.4579159877996914,0.5181159833758537,0.02147882040459631,0.0,1.0,5.0200000000000005,RR,0.6245737671852112,True,False,0.6245737671852112,-1.577985502397081,-68.92723331899059,-49.77211036896942,False,12.696211414205386,-8.876953125,-8.635742150416377,61.52343750000001,88.2421875,0.5181159833758537,ok,True
-0.1308661897089838,0.507142900184228,0.01825778258850431,0.0,1.0,5.04,FL,0.640784502029419,True,False,0.640784502029419,-2.1857592572612115,-34.060741627614874,-14.384128804662215,False,13.331823818567086,-9.228515625,-0.8481143644967176,51.591796875,92.197265625,0.507142900184228,ok,True
-0.1308661897089838,0.507142900184228,0.04046706073314594,0.0,1.0,5.04,FR,0.14078450202941895,False,False,0.14078450202941895,-1.939236574683062,-36.73714118420351,-17.085192100060375,False,11.082863284858004,-4.130859375,-1.593112667227307,54.404296875,91.494140625,0.507142900184228,ok,True
