roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
4.224080639223997,0.7201408539889912,0.0,0.0,1.0,5.0,FL,0.6083632938317615,False,False,0.6083632938317615,0.04126135963952032,-14.691835067925533,5.0763035972569295,False,0.0,7.207031249999999,7.238748357639639,48.1640625,87.71484375,4.224080639223997,ok,True
4.224080639223997,0.7201408539889912,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.387094318731263,-7.567232875906087,12.241016577401926,True,9.907943671365794,5.888671875,7.748169034713489,46.93359375,86.66015625,4.224080639223997,ok,True
4.224080639223997,0.7201408539889912,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.362008445061285,11.485253828423685,31.295870274838563,True,15.757562492633888,5.888671875,8.598776295217272,41.220703125,88.06640625,4.224080639223997,ok,True
4.224080639223997,0.7201408539889912,0.0,0.0,1.0,5.0,RR,0.6083632938317615,False,False,0.6083632938317615,-2.269096171810578,21.149797298958127,40.84618287403292,True,11.41369885576449,7.207031249999999,7.849784399876093,39.814453125,87.01171875,4.224080639223997,ok,True
3.9069014158962414,0.2266403439514787,0.28255163232075786,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,False,False,0.6245740334467564,1.481322440200359,-20.172158975449683,-0.4423215793073467,False,0.0,7.470703125,6.832668586119718,48.515625,87.71484375,3.9069014158962414,ok,True
3.9069014158962414,0.2266403439514787,0.029411997132931123,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.0584241064566453,-6.447334514922284,13.367253630534629,False,11.126117147858078,5.537109375,6.66094234809842,46.66992187500001,86.66015625,3.9069014158962414,ok,True
3.9069014158962414,0.2266403439514787,0.015001173981760037,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.531548509987415,8.54388171997611,28.34365950597157,False,16.61617903579839,5.537109375,8.253151717471194,41.396484375,88.2421875,3.9069014158962414,ok,True
3.9069014158962414,0.2266403439514787,0.007202062705164597,0.0,1.0,5.0200000000000005,RR,0.6245740334467564,False,False,0.6245740334467564,-2.1215955547836605,21.86114627186104,41.5773203919313,False,11.102239841175066,7.470703125,8.038507267178266,39.462890625,86.923828125,3.9069014158962414,ok,True
3.7187574139468795,-0.08841199549363025,0.15356841303966576,0.0,1.0,5.04,FL,0.6407847730617514,False,False,0.6407847730617514,4.465570806221817,-22.28471027589842,-2.5782236957206877,False,0.0,7.91015625,6.8153003848026446,48.69140625,87.802734375,3.7187574139468795,ok,True
3.7187574139468795,-0.08841199549363025,0.028348467304815446,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.9745402478524507,-6.422892258037251,13.391426309587214,False,12.448841487359553,5.09765625,5.887925682668226,46.40625,86.8359375,3.7187574139468795,ok,True
3.7187574139468795,-0.08841199549363025,0.011755771884277892,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.67205393141242,5.150530990386884,24.92922267750762,False,16.74074501272667,5.09765625,7.830390254549303,41.66015625,88.2421875,3.7187574139468795,ok,True
