roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
177.38351236211048,-0.0032786966856586846,0.0,-1.306496244524169e-09,1.0,5.0,FL,0.9599337092319642,True,False,0.9599337092319642,254.27634726925896,-0.01228224350059183,19.789246530413692,False,0.0,-0.439453125,-0.7061894297936567,45.439453125,90.263671875,177.38351236211048,tilt,False
177.38351236211048,-0.0032786966856586846,0.0,1.003400029730983e-09,1.0,5.0,FR,0.4599337092319642,False,False,0.4599337092319642,255.39268312112267,-11.609631080528823,8.163591906899486,False,0.0,-0.17578125,1.2097537970926524,45.439453125,90.087890625,177.38351236211048,tilt,False
177.38351236211048,-0.0032786966856586846,0.0,1.003400029730983e-09,1.0,5.0,RL,0.4599337092319642,False,False,0.4599337092319642,266.2986774538185,-13.103578962958109,6.665834341502231,False,0.0,-0.17578125,-0.5437601607018546,45.615234375,90.0,177.38351236211048,tilt,False
177.38351236211048,-0.0032786966856586846,0.0,-1.0751280754561776e-08,1.0,5.0,RR,0.9599337092319642,True,False,0.9599337092319642,256.1141255600235,-14.048932275181729,5.718601674715478,False,0.0,-0.439453125,0.992543774938176,45.70312500000001,90.0,177.38351236211048,tilt,False
174.18553441715704,-0.002012561162472512,0.8102354150277008,-1.3797093245671022e-08,1.0,5.0200000000000005,FL,0.9599337092319642,True,False,0.9599337092319642,269.2031796698398,-5.664900650988617,14.14707268482757,False,0.0,-0.263671875,-0.45969072402006467,45.263671875,90.17578125,174.18553441715704,tilt,False
174.18553441715704,-0.002012561162472512,0.7275187415314596,-2.474962457199581e-09,1.0,5.0200000000000005,FR,0.4599337092319642,False,False,0.4599337092319642,253.60912171340073,-11.23709506994358,8.536279662268134,False,0.0,-0.17578125,1.007020161873771,45.263671875,90.087890625,174.18553441715704,tilt,False
174.18553441715704,-0.002012561162472512,0.744819784044791,-2.474962457199581e-09,1.0,5.0200000000000005,RL,0.4599337092319642,False,False,0.4599337092319642,274.43863872988624,-11.810200511875028,7.961685593485374,False,0.0,-0.17578125,-0.2480393665228015,45.52734375,90.0,174.18553441715704,tilt,False
174.18553441715704,-0.002012561162472512,0.7236009796944216,-8.185061517451686e-09,1.0,5.0200000000000005,RR,0.9599337092319642,True,False,0.9599337092319642,254.3567701267686,-13.144445072556815,6.6248129764227865,False,0.0,-0.263671875,0.7535747872180801,45.52734375,90.0,174.18553441715704,tilt,False
171.41133412166755,0.001362208086989324,0.7312080761755895,7.45013117864346e-09,1.0,5.04,FL,0.9599337092319642,True,False,0.9599337092319642,277.695275574074,-7.584517687686957,12.214505644094142,False,0.0,-0.17578125,-0.4758829969210725,45.17578125,90.087890625,171.41133412166755,tilt,False
171.41133412166755,0.001362208086989324,0.5797971262902064,5.00676833325997e-10,1.0,5.04,FR,0.4599337092319642,False,False,0.4599337092319642,250.80814657266936,-9.995315978428795,9.783066701585831,False,0.0,-0.087890625,0.6120229012136876,45.17578125,90.0,171.41133412166755,tilt,False
171.41133412166755,0.001362208086989324,0.7134654581867602,5.00676833325997e-10,1.0,5.04,RL,0.4599337092319642,False,False,0.4599337092319642,280.0560363716015,-10.510670056893586,9.263161717772844,False,0.0,-0.087890625,-0.24831695598178066,45.263671875,90.0,171.41133412166755,tilt,False
171.41133412166755,0.001362208086989324,0.5890414626030697,6.6378440521930315e-09,1.0,5.04,RR,0.9599337092319642,True,False,0.9599337092319642,251.4951287293664,-11.296161173194628,8.476628474912781,False,0.0,-0.17578125,0.38184559497481907,45.439453125,90.0,171.41133412166755,tilt,False
169.14372178910898,0.0012672861412178374,0.590294260223934,4.734943104267586e-09,1.0,5.0600000000000005,FL,0.9599337092319642,True,False,0.9599337092319642,282.7109855343439,-8.10558674778604,11.68633348594719,False,0.0,-0.087890625,-0.42633262223371465,45.087890625,90.087890625,169.14372178910898,tilt,False
169.14372178910898,0.0012672861412178374,0.5154890779979846,-3.4345077892794507e-09,1.0,5.0600000000000005,FR,0.4599337092319642,False,False,0.4599337092319642,247.47654763134597,-9.224875315599322,10.557299290488894,False,0.0,-0.087890625,0.5412466698438163,45.087890625,90.0,169.14372178910898,tilt,False
169.14372178910898,0.0012672861412178374,0.5983463168281936,-3.4345077892794507e-09,1.0,5.0600000000000005,RL,0.4599337092319642,False,False,0.4599337092319642,283.86876541897925,-9.911746555399624,9.865485956243415,False,0.0,-0.087890625,-0.27359034984083,45.17578125,90.0,169.14372178910898,tilt,False
169.14372178910898,0.0012672861412178374,0.5334582072022056,2.2530688426058987e-09,1.0,5.0600000000000005,RR,0.9599337092319642,True,False,0.9599337092319642,247.93544831171275,-10.326472491863669,9.448895509937017,False,0.0,-0.087890625,0.40074223406887416,45.17578125,90.0,169.14372178910898,tilt,False
167.30923492974276,0.0013078089986368491,0.4711382194862586,-1.1873488858782366e-09,1.0,5.08,FL,0.9599337092319642,True,False,0.9599337092319642,285.91459868457457,-8.172098109152692,11.617201118891401,False,0.0,-0.087890625,-0.34263146352638607,45.087890625,90.087890625,167.30923492974276,tilt,False
167.30923492974276,0.0013078089986368491,0.42795130485540395,-1.0682867923605954e-09,1.0,5.08,FR,0.4599337092319642,False,False,0.4599337092319642,244.33429726206938,-8.89417211891834,10.889380897641496,False,0.0,0.0,0.5706484227785467,45.087890625,90.0,167.30923492974276,tilt,False
167.30923492974276,0.0013078089986368491,0.4786029423787831,-1.0682867923605954e-09,1.0,5.08,RL,0.4599337092319642,False,False,0.4599337092319642,286.55721977307627,-9.232367491762135,10.548594985434042,False,0.0,0.0,-0.24066826545211312,45.087890625,90.0,167.30923492974276,tilt,False
167.30923492974276,0.0013078089986368491,0.44047949989916513,-2.377959162913612e-09,1.0,5.08,RR,0.9599337092319642,True,False,0.9599337092319642,244.61144581805613,-9.884023921011737,9.893879652188781,False,0.0,-0.087890625,0.4972646896621373,45.087890625,90.0,167.30923492974276,tilt,False
165.86782408053259,-0.00022797868410424351,0.3722432710444376,2.028741619142238e-10,1.0,5.1000000000000005,FL,0.9599337092319642,True,False,0.9599337092319642,288.0377099448493,-8.132610288517348,11.655968444173826,False,0.0,0.0,-0.2775316450204767,45.0,90.0,165.86782408053259,tilt,False
165.86782408053259,-0.00022797868410424351,0.33585862606483674,-7.312053185160039e-10,1.0,5.1000000000000005,FR,0.4599337092319642,False,False,0.4599337092319642,241.6072075367414,-8.687779460390653,11.096733289414187,False,0.0,0.0,0.6108767625091809,45.0,90.0,165.86782408053259,tilt,False
165.86782408053259,-0.00022797868410424351,0.378823216498381,-7.312053185160039e-10,1.0,5.1000000000000005,RL,0.4599337092319642,False,False,0.4599337092319642,288.44654905335545,-8.740814688181242,11.042821563214819,False,0.0,0.0,-0.2120041387387378,45.087890625,90.0,165.86782408053259,tilt,False
165.86782408053259,-0.00022797868410424351,0.34335326229721364,8.68450200641746e-10,1.0,5.1000000000000005,RR,0.9599337092319642,True,False,0.9599337092319642,241.76231454990779,-9.191835337676181,10.589862320036822,False,0.0,0.0,0.5670478169574664,45.087890625,90.0,165.86782408053259,tilt,False
164.78408352648964,-0.0013209112390826041,0.28244746200773535,-3.595861386429533e-10,1.0,5.12,FL,0.9599337092319642,True,False,0.9599337092319642,289.5262697366443,-8.14785880515858,11.639787636841346,False,0.0,0.0,-0.22781008008066558,45.0,90.0,164.78408352648964,tilt,False
164.78408352648964,-0.0013209112390826041,0.2534381398512375,-1.227817847393453e-10,1.0,5.12,FR,0.4599337092319642,False,False,0.4599337092319642,239.3954702750074,-8.543470260821987,11.241709693558875,False,0.0,0.0,0.657909076124578,45.0,90.0,164.78408352648964,tilt,False
164.78408352648964,-0.0013209112390826041,0.28351229302855985,-1.227817847393453e-10,1.0,5.12,RL,0.4599337092319642,False,False,0.4599337092319642,289.7304916391469,-8.49680790601796,11.288149106435721,False,0.0,0.0,-0.1777316203310167,45.0,90.0,164.78408352648964,tilt,False
164.78408352648964,-0.0013209112390826041,0.252967025632295,2.581757030384324e-10,1.0,5.12,RR,0.9599337092319642,True,False,0.9599337092319642,239.51575823012269,-8.777204746185749,11.006727035858034,False,0.0,0.0,0.6087515746408138,45.0,90.0,164.78408352648964,tilt,False
164.03852136041965,-0.001705638363558832,0.19202581593625867,1.028137575076471e-10,1.0,5.14,FL,0.9599337092319642,True,False,0.9599337092319642,290.43716456397436,-8.079860242952572,11.707707165644495,False,0.0,0.0,-0.1811121741152467,45.0,90.0,164.03852136041965,tilt,False
164.03852136041965,-0.001705638363558832,0.17116173981116636,-8.711253940418828e-11,1.0,5.14,FR,0.4599337092319642,False,False,0.4599337092319642,237.82140173520423,-8.377505842739371,11.408490584077164,False,0.0,0.0,0.6781137323206468,45.0,90.0,164.03852136041965,tilt,False
164.03852136041965,-0.001705638363558832,0.19740410808982367,-8.711253940418828e-11,1.0,5.14,RL,0.4599337092319642,False,False,0.4599337092319642,290.5472014590071,-8.352003015440621,11.433700307379487,False,0.0,0.0,-0.16131131318827718,45.0,90.0,164.03852136041965,tilt,False
164.03852136041965,-0.001705638363558832,0.17656144284472697,-1.4293632943918055e-10,1.0,5.14,RR,0.9599337092319642,True,False,0.9599337092319642,237.872417834892,-8.566431052531847,11.218584166855663,False,0.0,0.0,0.6582868830301506,45.0,90.0,164.03852136041965,tilt,False
163.6160407238524,-0.0018003929829006019,0.11068023724777151,-1.0839329434020328e-11,1.0,5.16,FL,0.9599337092319642,True,False,0.9599337092319642,290.92500009661336,-8.065485605895725,11.72194261832781,False,0.0,0.0,-0.16194396862390142,45.0,90.0,163.6160407238524,tilt,False
