roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.5840697011236355,-1.0963375977573329,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,1.9022410066943107,-24.82925655406579,-5.082248183940315,False,0.0,-8.701171875,-8.7266172270786,54.31640625,96.064453125,1.0963375977573329,ok,True
-0.5840697011236355,-1.0963375977573329,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.6998431425899123,-32.500498388800295,-12.897849168639304,True,20.021225281542755,-3.8671875000000004,-4.1187603341719345,54.404296875,91.142578125,1.0963375977573329,ok,True
-0.5840697011236355,-1.0963375977573329,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.089841195010338,-68.54148091504365,-49.386244255167725,True,9.455357528955412,-3.8671875000000004,-3.9502818495370966,59.32617187500001,89.82421875,1.0963375977573329,ok,True
-0.5840697011236355,-1.0963375977573329,0.0,-4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.9632843444590924,-48.01531607549015,-28.48726966696436,True,11.193638478867207,-8.61328125,-9.701405532386845,62.666015625,90.43945312500001,1.0963375977573329,ok,True
-1.1095861880846527,-0.8671791122927631,0.24709808091119806,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,1.9010904842550955,-25.681349702478,-5.929697148881566,False,0.0,-8.525390625,-8.886861764338517,55.458984375,97.82226562500001,1.1095861880846527,ok,True
-1.1095861880846527,-0.8671791122927631,0.020947671567619418,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.959231552060064,-38.624634861023644,-19.099523028804292,False,22.696089022988502,-3.427734375,-3.2995597019336245,54.66796875,91.142578125,1.1095861880846527,ok,True
-1.1095861880846527,-0.8671791122927631,0.04245096441195303,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.9348003778178886,-71.7445850291668,-52.64729311389658,False,11.827206913838015,-3.427734375,-3.40927864789016,59.0625,89.912109375,1.1095861880846527,ok,True
-1.1095861880846527,-0.8671791122927631,0.022530930508661468,3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.6294253839960784,-54.0967505516268,-34.65436068076735,False,6.002235834152429,-8.4375,-10.048660729206356,63.28125,91.669921875,1.1095861880846527,ok,True
-1.7544159377057116,-0.5942301355589628,0.26955851438286466,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,1.891548032678589,-26.646440421399767,-6.888698789516365,False,0.0,-8.173828125,-8.880343714483008,56.865234375,99.580078125,1.7544159377057116,ok,True
-1.7544159377057116,-0.5942301355589628,0.02097432463218617,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.3134323243110932,-44.69031601113552,-25.242720405238234,False,25.247014075398724,-2.900390625,-2.543803802249099,55.01953125000001,91.142578125,1.7544159377057116,ok,True
