roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.6341682290151351,-0.7530948391909269,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.067803743629376,11.84304094074736,31.65433535609707,True,7.689708738757577,-8.26171875,-8.648235003637678,39.90234375,90.43945312500001,1.6341682290151351,ok,True
-1.6341682290151351,-0.7530948391909269,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.2202616449626436,7.640275844235746,27.438860810483,True,11.436605663307457,-3.69140625,-3.3700215558919733,41.220703125,87.275390625,1.6341682290151351,ok,True
-1.6341682290151351,-0.7530948391909269,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.4634679597951084,-19.35980902396741,0.3784703758263497,True,17.773354159693426,-3.69140625,-1.7828741903402006,47.021484375,87.71484375,1.6341682290151351,ok,True
-1.6341682290151351,-0.7530948391909269,0.0,1.1362396001857178e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.1309776512903706,-18.215718585522612,1.5299401877590917,True,3.75639031881335,-8.26171875,-6.758117523389232,50.9765625,89.912109375,1.6341682290151351,ok,True
-1.9943282701314151,-0.6249637122689242,0.032522958056293315,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.1117499543611686,12.30655924293283,32.11172974996594,False,7.744245640495579,-8.0859375,-9.212426681116844,40.78125,92.021484375,1.9943282701314151,ok,True
-1.9943282701314151,-0.6249637122689242,0.027388474320058923,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.076101944885729,6.40009888839278,26.19674230119902,False,11.288051456876738,-3.1640625,-2.880526717377988,41.484375,87.36328125,1.9943282701314151,ok,True
-1.9943282701314151,-0.6249637122689242,0.01703043237497033,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.792009688990158,-18.584605508182936,1.1599642837721476,False,19.2585222990786,-3.1640625,-1.4850939158856218,46.66992187500001,87.71484375,1.9943282701314151,ok,True
-1.9943282701314151,-0.6249637122689242,0.03969859776095972,-4.555532697736453e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.45962845134664765,-19.710135200907892,0.032579744718969295,False,2.845279913155898,-8.0859375,-7.267434108111778,51.50390625,91.23046875,1.9943282701314151,ok,True
-2.247071470110059,-0.3930715767730068,0.032445370106655616,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.1425727991095715,12.418919014498826,32.21333220489578,False,8.458826214951705,-7.822265625000001,-9.658692819676077,42.01171875000001,93.779296875,2.247071470110059,ok,True
-2.247071470110059,-0.3930715767730068,0.02348928289048458,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.002063365327253,5.286105161026514,25.085656219815938,False,12.13244707844712,-2.724609375,-2.5130981127319396,41.923828125,87.5390625,2.247071470110059,ok,True
