roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.778810060889321,-2.5067774605379296,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,3.6696160726015745,-48.543760848405924,-28.945062210456932,False,0.0,10.810546875,9.14207083014885,65.56640625,99.31640625,2.778810060889321,ok,True
-2.778810060889321,-2.5067774605379296,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.1275212133247878,-43.351113213571026,-23.744572831224506,True,16.08001027467813,5.712890625000001,1.8070748595885722,60.8203125,96.6796875,2.778810060889321,ok,True
-2.778810060889321,-2.5067774605379296,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-4.26182454203583,-1.8760145029682909,17.826403172848394,True,19.130440873831162,5.712890625000001,6.156091869671701,55.72265625,98.4375,2.778810060889321,ok,True
-2.778810060889321,-2.5067774605379296,0.0,-9.488465657625511e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.7279935862759511,-11.908736241113479,7.903816572513856,True,6.9488117104356775,10.72265625,10.586005478115833,54.140625,100.986328125,2.778810060889321,ok,True
-2.1172202034194325,-2.603520785015054,0.5917692490158301,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,6.866237569555688,-51.87043155236714,-32.3111114216261,False,0.0,10.72265625,10.086338081280172,66.533203125,100.8984375,2.603520785015054,ok,True
-2.1172202034194325,-2.603520785015054,0.04621867375049826,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.9451050623747572,-44.08184497867162,-24.501266424601184,False,16.388264712497925,5.09765625,3.7946781417543467,60.732421875,97.03125,2.603520785015054,ok,True
-2.1172202034194325,-2.603520785015054,0.04210508558097277,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.8523684930489956,0.6244746976877997,20.299923965843885,False,18.178421266814997,5.09765625,5.90605942378584,55.8984375,98.173828125,2.603520785015054,ok,True
-2.1172202034194325,-2.603520785015054,0.029262184136622706,4.464767755507637e-08,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.134885843646051,-12.275730578579655,7.535327166319107,False,7.954681090353199,10.458984375,10.929640839456923,54.931640625,102.12890625,2.603520785015054,ok,True
-2.0202685628473978,-2.693826991228642,0.37058315755249266,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,8.813625487052557,-52.89903276552051,-33.335281884959336,False,0.0,10.283203125,10.415451237721786,67.412109375,102.83203125,2.693826991228642,ok,True
-2.0202685628473978,-2.693826991228642,0.012012010623580115,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.3411454852521327,-45.461819111242235,-25.913979582965744,False,12.41847051385797,4.5703125,5.238934214921978,60.46875,97.20703125,2.693826991228642,ok,True
-2.0202685628473978,-2.693826991228642,0.03785050829683009,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.5295203947515175,2.5861805483154074,22.230928346863983,False,18.248730588275556,4.5703125,6.182319694173586,56.07421875,97.998046875,2.693826991228642,ok,True
-2.0202685628473978,-2.693826991228642,0.01673078800855436,-3.1450271720245837e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-1.1920967212803584,-13.493154997544158,6.317247414835281,False,6.552612266323662,10.107421875,10.808327343750321,55.98632812500001,103.359375,2.693826991228642,ok,True
-2.2285587869848467,-2.6369006468009135,0.22342204537555177,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,9.375568177094967,-53.30730992129468,-33.722686358473354,False,0.0,9.66796875,10.502884027568479,68.291015625,104.765625,2.6369006468009135,ok,True
-2.2285587869848467,-2.6369006468009135,0.024886598993510006,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.3008019413836256,-47.07922609048898,-27.546829309964654,False,11.586675636904562,4.130859375,6.199193807805426,60.29296875000001,97.3828125,2.6369006468009135,ok,True
-2.2285587869848467,-2.6369006468009135,0.03478116034017107,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.35218807693486,3.614851761081974,23.22959101288192,False,18.92163487539714,4.130859375,6.492033101596307,56.42578125,97.82226562500001,2.6369006468009135,ok,True
-2.2285587869848467,-2.6369006468009135,0.022379477040089205,2.876078095681578e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,-0.935761010548427,-14.741290772300527,5.068793147000758,False,3.2847353749512593,9.404296875,10.584855114219407,57.216796875,104.58984375000001,2.6369006468009135,ok,True
-2.6114698949727386,-2.376241692142429,0.0685421173236532,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,8.099388412914202,-53.39092008345798,-33.777053919674714,False,0.0,8.876953125,10.248434590180613,68.994140625,106.787109375,2.6114698949727386,ok,True
-2.6114698949727386,-2.376241692142429,0.03292943292601134,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.21172160398659,-48.37944551848537,-28.84360557834249,False,12.702274338694098,3.6035156249999996,6.724712677890336,60.029296875,97.470703125,2.6114698949727386,ok,True
-2.6114698949727386,-2.376241692142429,0.03190411446210289,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.3070690497472857,3.773970447676231,23.359793636779745,False,19.330906713950334,3.6035156249999996,6.709798499952998,56.6015625,97.734375,2.6114698949727386,ok,True
-2.6114698949727386,-2.376241692142429,0.0404984322010841,3.8227677734425924e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,-0.1383275498274758,-15.485748648721785,4.322387990438397,False,1.6558845469161954,8.61328125,10.315352509659348,58.53515625,105.8203125,2.6114698949727386,ok,True
-3.119194676178375,-1.9280337870225606,0.09531410103338249,0.0,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,4.80726587407938,-53.42272358662929,-33.780301017401555,False,0.0,7.822265625000001,9.55997550170005,69.609375,108.720703125,3.119194676178375,ok,True
-3.119194676178375,-1.9280337870225606,0.033358608948071675,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-2.2880954109411253,-49.06955423023926,-29.51217106205467,False,21.151443400901734,2.98828125,6.89454304149128,59.765625,97.734375,3.119194676178375,ok,True
-3.119194676178375,-1.9280337870225606,0.0292512000334847,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.3290927764691585,3.191697634449882,22.74986742336621,False,20.14928309584082,2.98828125,6.77161410699252,56.865234375,97.55859375,3.119194676178375,ok,True
-3.119194676178375,-1.9280337870225606,0.15086003298896947,-2.2505926366989115e-07,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,0.04937264045869888,-17.006920794089538,2.800838315629303,False,0.0,7.470703125,9.48352532401583,59.765625,106.787109375,3.119194676178375,ok,True
-3.827697241278975,-1.453225947312781,0.20768948251900543,0.0,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,0.717847004029222,-52.80988006599463,-33.134406575510894,False,0.0,6.50390625,8.665231896784833,69.78515625,110.390625,3.827697241278975,ok,True
-3.827697241278975,-1.453225947312781,0.022325089814168274,0.0,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-2.904646485032785,-48.759611276353375,-29.160036100025845,False,27.304577675095004,2.4609375,6.705198079796397,59.501953125,97.82226562500001,3.827697241278975,ok,True
-3.827697241278975,-1.453225947312781,0.02285028802509303,0.0,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-3.4254743916442147,2.2168216306328317,21.74415132157768,False,21.66828884016482,2.4609375,6.640884485818592,57.216796875,97.470703125,3.827697241278975,ok,True
