roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
2.643255268975191,0.11886879113283658,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.4316718773631975,7.768327469482504,27.583840722005654,True,6.15587270715909,-7.119140625000001,-6.144242243375666,39.19921875,87.5390625,2.643255268975191,ok,True
2.643255268975191,0.11886879113283658,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.422179281669601,22.016335532916827,41.773415313464504,True,9.387352876854852,-4.130859375,-5.139069291317875,40.60546875,86.66015625,2.643255268975191,ok,True
2.643255268975191,0.11886879113283658,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-0.9839306075781693,-26.220943776512016,-6.588352679926267,True,7.160177845412915,-4.130859375,-3.692532475997606,47.4609375,88.2421875,2.643255268975191,ok,True
2.643255268975191,0.11886879113283658,0.0,2.0619891927253775e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-3.085130026090701,-16.181213113411275,3.5781467880891533,True,15.418222151848418,-7.119140625000001,-5.968434710696664,48.69140625,86.923828125,2.643255268975191,ok,True
2.1039379164444636,0.09819452139653809,0.02990116848443184,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,False,0.6245740334467564,-0.9759955517783664,7.150863940119751,26.966233073761547,False,8.06330324946252,-7.3828125,-6.678052237346138,39.0234375,87.71484375,2.1039379164444636,ok,True
2.1039379164444636,0.09819452139653809,0.0173637779405448,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.1910087977719086,19.325990471008808,39.10611485684237,False,14.557822678217782,-3.69140625,-4.523871831158634,40.869140625,86.66015625,2.1039379164444636,ok,True
2.1039379164444636,0.09819452139653809,0.007818231096080992,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.158199502608176,-27.148635837600605,-7.528167076017279,False,7.742623963600441,-3.69140625,-3.2256268701972712,47.28515625,88.2421875,2.1039379164444636,ok,True
2.1039379164444636,0.09819452139653809,0.0034185597848293255,1.5212392590058244e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,False,0.6245740334467564,-2.885354656156726,-18.669194115062034,1.0762309674661914,False,14.902353871738077,-7.3828125,-6.431324065961807,49.04296875,87.01171875,2.1039379164444636,ok,True
1.4878496170272881,0.005572946163161755,0.03276732566139158,0.0,1.0,5.04,FL,0.6407847730617514,True,False,0.6407847730617514,-1.2408012374825126,6.548987192072165,26.364069556726594,False,9.070705225385046,-7.734375000000001,-7.184377985925216,39.19921875,88.330078125,1.4878496170272881,ok,True
1.4878496170272881,0.005572946163161755,0.019036221144804036,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.218947536477271,16.615722087276527,36.41706019111459,False,13.244767494165835,-3.33984375,-3.9001359343099495,41.220703125,86.8359375,1.4878496170272881,ok,True
1.4878496170272881,0.005572946163161755,0.012324085183073917,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-1.2406787945932127,-27.861583205491417,-8.246859841424666,False,5.822382213080048,-3.33984375,-2.737315783169067,47.021484375,88.2421875,1.4878496170272881,ok,True
1.4878496170272881,0.005572946163161755,0.005185109953460972,1.5590501867279727e-07,1.0,5.04,RR,0.6407847730617514,True,False,0.6407847730617514,-2.704428683553618,-21.071197310684166,-1.3431894910152238,False,13.625721154740555,-7.734375000000001,-6.9244318526344975,49.39453125000001,87.5390625,1.4878496170272881,ok,True
0.8046948922154119,-0.10746056083626937,0.03595571685548638,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,False,0.6569955126767464,-1.39157790636835,6.272886008358574,26.087977190199226,False,8.643429061845524,-7.822265625000001,-7.6708695853728575,39.7265625,89.47265625000001,0.8046948922154119,ok,True
0.8046948922154119,-0.10746056083626937,0.021160310710903924,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.2070520886134335,14.169514811591085,33.982227796466056,False,13.140913375996858,-2.900390625,-3.3138082142136644,41.484375,86.923828125,0.8046948922154119,ok,True
0.8046948922154119,-0.10746056083626937,0.02408901958249247,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-1.0246332649688634,-28.01171081982627,-8.38723937842376,False,6.8059830461406685,-2.900390625,-2.2858595179811756,46.66992187500001,88.2421875,0.8046948922154119,ok,True
0.8046948922154119,-0.10746056083626937,0.004802707323732877,-2.023283052210445e-08,1.0,5.0600000000000005,RR,0.6569955126767464,True,False,0.6569955126767464,-2.508470579193848,-23.105757462287304,-3.3946648836316164,False,11.253338599133137,-7.822265625000001,-7.416538088238394,49.921875,88.41796875,0.8046948922154119,ok,True
0.08778109797112577,-0.17876048828550234,0.03641384393244038,0.0,1.0,5.08,FL,0.6732062522917414,True,False,0.6732062522917414,-1.4307827868240004,6.406705903991131,26.222279640772776,False,7.014607078824809,-7.822265625000001,-8.18515714409348,40.60546875,91.318359375,0.17876048828550234,ok,True
0.08778109797112577,-0.17876048828550234,0.024679750895938487,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.2064082464271357,12.121065207245325,31.936607456261513,False,14.103311985608737,-2.4609375,-2.7393573247486556,41.8359375,87.01171875,0.17876048828550234,ok,True
0.08778109797112577,-0.17876048828550234,0.03440261505757499,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-0.8644609538157461,-27.426505249070082,-7.781325352952564,False,9.839646716906598,-2.4609375,-1.871052323716344,46.40625,88.06640625,0.17876048828550234,ok,True
0.08778109797112577,-0.17876048828550234,0.002990524455260509,-1.584633810836067e-07,1.0,5.08,RR,0.6732062522917414,True,False,0.6732062522917414,-2.2057556629846986,-24.64245094639478,-4.943910214570007,False,7.34541711194326,-7.734375000000001,-7.894329406703971,50.537109375,89.560546875,0.17876048828550234,ok,True
-0.6422158472908961,-0.22595567754070453,0.03905713996347146,0.0,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,-1.2740677107537477,6.851405430489302,26.666322419984837,False,5.710487510806167,-7.470703125,-8.707852823164039,41.923828125,93.427734375,0.6422158472908961,ok,True
