roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.2211020648709527,-0.9283636811303771,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.005134095096979291,-21.597095163301343,-2.0818841958338545,False,0.0,8.96484375,7.911013406664256,44.912109375,79.1015625,2.2211020648709527,ok,True
-2.2211020648709527,-0.9283636811303771,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.178423360735482,-21.787746648948183,-2.488027184242391,True,15.640859255001844,4.833984375,7.952962120758681,40.4296875,75.498046875,2.2211020648709527,ok,True
-2.2211020648709527,-0.9283636811303771,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.9950013809302645,15.046303018392434,34.831439572693846,True,25.398230384680065,4.833984375,7.574691737227518,35.15625,75.322265625,2.2211020648709527,ok,True
-2.2211020648709527,-0.9283636811303771,0.0,-4.620653335507541e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,2.54791969976817,15.592076013539069,35.35906483585513,False,0.0,8.96484375,8.287527797872544,33.92578125,77.6953125,2.2211020648709527,ok,True
-2.1749599518614446,-0.9865328811202213,0.12145278529272674,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,1.4728809814855242,-23.501907346250693,-3.99287585722357,False,0.0,8.7890625,8.224813375385384,45.70312500000001,80.859375,2.1749599518614446,ok,True
-2.1749599518614446,-0.9865328811202213,0.01814300445841446,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.48998774028103,-23.554658978568234,-4.292956037187956,False,18.04715972454299,4.39453125,8.098299072478722,40.166015625,75.5859375,2.1749599518614446,ok,True
-2.1749599518614446,-0.9865328811202213,0.012753541270144086,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.19334143477124,14.658362472514511,34.4422350358045,False,24.387274686119834,4.39453125,7.655455988618691,35.5078125,75.322265625,2.1749599518614446,ok,True
-2.1749599518614446,-0.9865328811202213,0.16169168067244444,-2.6712987555299605e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,3.5903132983288386,17.31192287109234,37.08600480852688,False,0.0,8.7890625,8.364468960345981,34.716796875,79.18945312500001,2.1749599518614446,ok,True
-2.0625232681470616,-0.950899065117972,0.08961657784684939,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,3.27765255835559,-24.741919248439736,-5.223157399225258,False,0.0,8.525390625,8.441898974483484,46.494140625,82.79296875,2.0625232681470616,ok,True
-2.0625232681470616,-0.950899065117972,0.01737462999602678,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.81117018468683,-25.524797519436973,-6.293005312348043,False,18.81520368935007,3.8671875000000004,8.277011251293777,39.990234375,75.673828125,2.0625232681470616,ok,True
