roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
1.4604912243378732,-0.14972450239396784,0.0,0.0,1.0,5.0,FL,0.44836513589368554,False,False,0.44836513589368554,-3.317576693945154,-72.3777131549916,-53.5362634082141,True,15.741130544183816,0.791015625,3.0272256722546262,55.8984375,76.640625,1.4604912243378732,ok,True
1.4604912243378732,-0.14972450239396784,0.0,0.0,1.0,5.0,FR,0.9483651358936855,True,False,0.9483651358936855,-1.710746388397487,-10.638073067515375,9.140334949660389,True,12.633506687162283,0.791015625,0.36686559909586164,40.869140625,84.462890625,1.4604912243378732,ok,True
1.4604912243378732,-0.14972450239396784,0.0,0.0,1.0,5.0,RL,0.9483651358936855,True,False,0.9483651358936855,4.674746271182535,1.5713459679359927,21.38634739378883,False,0.0,0.791015625,0.4543925611260224,41.66015625,85.78125,1.4604912243378732,ok,True
1.4604912243378732,-0.14972450239396784,0.0,0.0,1.0,5.0,RR,0.44836513589368554,False,False,0.44836513589368554,-3.4736497399073563,-45.75200858490789,-26.306342173153435,True,16.257313001586247,0.791015625,2.5120536200387686,55.37109375,75.76171875,1.4604912243378732,ok,True
0.7063970257972939,-0.32951021431362637,0.0029674407608604693,0.0,1.0,5.0200000000000005,FL,0.4631799507085004,False,False,0.4631799507085004,-3.036558026765989,-74.40642844444551,-55.60689605192461,False,13.17078654330301,0.791015625,3.0217849530805028,56.162109375,76.2890625,0.7063970257972939,ok,True
0.7063970257972939,-0.32951021431362637,0.06652317415323068,0.0,1.0,5.0200000000000005,FR,0.9631799507085004,True,False,0.9631799507085004,-1.9944546948702513,-11.634179927792477,8.130190375238254,False,13.518279837171338,0.791015625,0.41940050013895624,40.341796875,82.705078125,0.7063970257972939,ok,True
0.7063970257972939,-0.32951021431362637,0.16102832057745553,0.0,1.0,5.0200000000000005,RL,0.9631799507085004,True,False,0.9631799507085004,0.42912830298926646,2.707209166311082,22.521871722329024,False,0.0,0.791015625,0.4851824377300873,41.1328125,83.935546875,0.7063970257972939,ok,True
0.7063970257972939,-0.32951021431362637,0.014086235124509584,0.0,1.0,5.0200000000000005,RR,0.4631799507085004,False,False,0.4631799507085004,-3.129946020464111,-48.27991871784547,-28.8958192007729,False,15.493045763365863,0.791015625,2.3328862317183248,55.810546875,75.41015625,0.7063970257972939,ok,True
-0.0043476767490096884,-0.4733454538937393,0.0018224533293760762,0.0,1.0,5.04,FL,0.4779947655233152,False,False,0.4779947655233152,-2.6840340414739425,-75.79604820008215,-57.03002215149412,False,9.898638574429858,0.791015625,2.7715858283463715,56.513671875,75.76171875,0.4733454538937393,ok,True
-0.0043476767490096884,-0.4733454538937393,0.06506038657062689,0.0,1.0,5.04,FR,0.9779947655233152,True,False,0.9779947655233152,-2.2122497738727604,-12.493886279500048,7.247128129296234,False,13.007046067241983,0.791015625,0.7295739306860262,40.166015625,81.5625,0.4733454538937393,ok,True
-0.0043476767490096884,-0.4733454538937393,0.05951555017434248,0.0,1.0,5.04,RL,0.9779947655233152,True,False,0.9779947655233152,-2.4168970762475235,2.485857389482806,22.294102472015275,True,15.37532057909671,0.791015625,0.5373768480176407,40.95703125,82.705078125,0.4733454538937393,ok,True
-0.0043476767490096884,-0.4733454538937393,0.015377883633407448,0.0,1.0,5.04,RR,0.4779947655233152,False,False,0.4779947655233152,-2.7534848246630608,-50.693805467232345,-31.383904803989736,False,8.023558405796672,0.791015625,2.1416896180658944,56.07421875,74.970703125,0.4733454538937393,ok,True
-0.5420527632419322,-0.44929060350936856,0.007053834992973267,0.0,1.0,5.0600000000000005,FL,0.49280958033813005,False,False,0.49280958033813005,-2.2360393834583854,-76.77726037112843,-58.03753253659104,False,9.554899511902681,0.791015625,2.2708767402494487,56.689453125,75.41015625,0.5420527632419322,ok,True
