roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.7939602817234053,-0.6653153282614593,0.0,-1.161420932760393e-07,1.0,5.0,FL,0.3652021996068373,False,False,0.3652021996068373,-4.631497446972784,-42.711504232985696,-23.195632608602075,True,24.560842014505987,2.724609375,5.151019737989523,51.6796875,87.099609375,1.7939602817234053,tilt,False
-1.7939602817234053,-0.6653153282614593,0.0,2.0955259572019713e-07,1.0,5.0,FR,0.8652021996068373,True,True,0.8652021996068373,14.710458538173967,-50.199367821986016,-30.67419895242263,False,0.0,6.591796875,6.64477892886909,58.97460937500001,95.361328125,1.7939602817234053,tilt,False
-1.7939602817234053,-0.6653153282614593,0.0,-1.662501594168475e-07,1.0,5.0,RL,0.8652021996068373,True,True,0.8652021996068373,-0.7122179486656922,-18.913716011800524,0.8592754983440116,True,9.302942507152807,6.416015625000001,6.640583369839449,50.9765625,94.30664062500001,1.7939602817234053,tilt,False
-1.7939602817234053,-0.6653153282614593,0.0,-1.161420932760393e-07,1.0,5.0,RR,0.3652021996068373,False,False,0.3652021996068373,-2.5972434004316347,-26.173051352729594,-6.4803207897015795,True,18.038274582257333,2.724609375,5.999894567765216,49.39453125000001,87.71484375,1.7939602817234053,tilt,False
-2.6561536981921936,-1.2994367675810756,0.011169078929097347,5.33970734295508e-09,1.0,5.0200000000000005,FL,0.3652021996068373,False,False,0.3652021996068373,-4.417318697204641,-37.02764954210241,-17.451575367810488,False,21.486952837439272,2.63671875,4.999715230994228,51.416015625,87.1875,2.6561536981921936,tilt,False
-2.6561536981921936,-1.2994367675810756,0.0829812650170624,1.724546052628284e-07,1.0,5.0200000000000005,FR,0.8652021996068373,True,True,0.8652021996068373,19.536230168931247,-43.56944014162098,-23.94821817341759,False,0.0,6.416015625000001,6.53459656946716,58.53515625,95.185546875,2.6561536981921936,tilt,False
-2.6561536981921936,-1.2994367675810756,0.050794659824077784,1.5499041250421897e-07,1.0,5.0200000000000005,RL,0.8652021996068373,True,True,0.8652021996068373,-2.979992660607066,-14.040420329876342,5.762082522643505,False,15.044804139091145,6.240234375,6.501213833584014,50.80078125,94.130859375,2.6561536981921936,tilt,False
-2.6561536981921936,-1.2994367675810756,0.04288814195186917,5.33970734295508e-09,1.0,5.0200000000000005,RR,0.3652021996068373,False,False,0.3652021996068373,-2.6446305607574145,-20.61995068784524,-0.885889601048838,False,12.461197096183552,2.63671875,6.108985508659826,49.306640625,87.802734375,2.6561536981921936,tilt,False
-3.0911040924000246,-1.6960333356072554,0.022442371208419652,7.294866577467474e-08,1.0,5.04,FL,0.3652021996068373,False,False,0.3652021996068373,-4.006765019603516,-31.00845221420024,-11.36065596533145,False,17.5352517667461,2.4609375,4.407864595608024,51.240234375,87.275390625,3.0911040924000246,tilt,False
-3.0911040924000246,-1.6960333356072554,0.18847348908128544,1.1015333711839048e-07,1.0,5.04,FR,0.8652021996068373,True,True,0.8652021996068373,23.899764226979293,-37.80339947763595,-18.103025950244465,False,0.0,6.064453125,6.333757466189214,58.00781250000001,95.009765625,3.0911040924000246,tilt,False
-3.0911040924000246,-1.6960333356072554,0.04083476236385035,1.1883015105240702e-07,1.0,5.04,RL,0.8652021996068373,True,True,0.8652021996068373,-3.0202584948230795,-8.43356434600953,11.381540363579939,False,13.765319982675674,5.888671875,6.552708049199318,50.625,94.04296875,3.0911040924000246,tilt,False
-3.0911040924000246,-1.6960333356072554,0.04130582542841649,7.294866577467474e-08,1.0,5.04,RR,0.3652021996068373,False,False,0.3652021996068373,-2.42139387282456,-16.201483057202406,3.5549778000547683,False,12.333343191783275,2.4609375,5.987156236414309,49.130859375,87.890625,3.0911040924000246,tilt,False
-3.3661828735663675,-2.0346172583575357,0.02998506848151564,6.009675956875071e-08,1.0,5.0600000000000005,FL,0.3652021996068373,False,False,0.3652021996068373,-3.4713815786434274,-25.5059815296392,-5.807450895685928,False,14.228187221652142,2.373046875,3.7165180759712246,50.888671875,87.36328125,3.3661828735663675,tilt,False
-3.3661828735663675,-2.0346172583575357,0.2254693735858099,4.647702667170961e-08,1.0,5.0600000000000005,FR,0.8652021996068373,True,True,0.8652021996068373,27.60838343227153,-32.67722318169337,-12.930217370585346,False,0.0,5.80078125,6.074883924552387,57.39257812500001,94.833984375,3.3661828735663675,tilt,False
-3.3661828735663675,-2.0346172583575357,0.04190449178275111,-7.36068272999546e-08,1.0,5.0600000000000005,RL,0.8652021996068373,True,True,0.8652021996068373,-2.7246611564968743,-3.287182365917175,16.521227513426123,False,13.285231126277981,5.712890625000001,6.760050144812122,50.2734375,93.779296875,3.3661828735663675,tilt,False
-3.3661828735663675,-2.0346172583575357,0.034908993047859355,6.009675956875071e-08,1.0,5.0600000000000005,RR,0.3652021996068373,False,False,0.3652021996068373,-2.2855241240618898,-12.94232239007411,6.825569704113928,False,13.698656714411758,2.373046875,5.695773965947043,48.8671875,87.978515625,3.3661828735663675,tilt,False
-3.559079774264864,-2.3126129940841684,0.03196349406432503,1.0402534655895579e-07,1.0,5.08,FL,0.3652021996068373,False,False,0.3652021996068373,-2.9517313395475213,-21.091221831248273,-1.3613834557493085,False,13.13346748837821,2.28515625,3.073891490122405,50.625,87.5390625,3.559079774264864,tilt,False
-3.559079774264864,-2.3126129940841684,0.22926622568079424,8.33051103654725e-08,1.0,5.08,FR,0.8652021996068373,True,True,0.8652021996068373,30.110765966843907,-28.327093050926052,-8.55895733615787,False,0.0,5.625,5.732924691984185,56.77734375,94.5703125,3.559079774264864,tilt,False
-3.559079774264864,-2.3126129940841684,0.04127490862039368,1.378303391419422e-07,1.0,5.08,RL,0.8652021996068373,True,True,0.8652021996068373,-2.511475363499022,0.8252838366001707,20.617308219514683,False,14.180984078976888,5.361328125,6.9393549457508605,50.09765625,93.603515625,3.559079774264864,tilt,False
-3.559079774264864,-2.3126129940841684,0.02735300046859604,1.0402534655895579e-07,1.0,5.08,RR,0.3652021996068373,False,False,0.3652021996068373,-2.3020787948886676,-10.569425499906506,9.203325380274963,False,13.944662386137566,2.28515625,5.411079573363454,48.69140625,88.06640625,3.559079774264864,tilt,False
-3.6706006457573674,-2.4869854260114694,0.030322918747321535,-8.513383420449827e-08,1.0,5.1000000000000005,FL,0.3652021996068373,False,False,0.3652021996068373,-2.586073953323484,-17.896520739299064,1.8511543414272893,False,12.572480528217865,2.197265625,2.5449344524691857,50.2734375,87.626953125,3.6706006457573674,tilt,False
-3.6706006457573674,-2.4869854260114694,0.1884775264351951,-5.8201919728162466e-08,1.0,5.1000000000000005,FR,0.8652021996068373,True,True,0.8652021996068373,31.24879386073152,-25.040659547289135,-5.259752425875565,False,0.0,5.2734375,5.449969567102871,56.162109375,94.30664062500001,3.6706006457573674,tilt,False
