roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.119505916222088,-0.6936458863474853,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.0079209428952436,-35.55268752311934,-15.89641528622862,True,9.300463758445133,-8.701171875,-8.675594266783783,53.96484375,95.537109375,2.119505916222088,ok,True
-2.119505916222088,-0.6936458863474853,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.3409029441572233,-36.39892446934775,-16.862643317047464,True,14.729971413992635,-3.8671875000000004,-3.0365517994686058,54.4921875,91.318359375,2.119505916222088,ok,True
-2.119505916222088,-0.6936458863474853,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.155118736488099,-69.46304088701207,-50.32204545114783,True,12.65101323770997,-3.8671875000000004,-3.6958445463612586,59.23828124999999,89.560546875,2.119505916222088,ok,True
-2.119505916222088,-0.6936458863474853,0.0,0.0,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.1185801487182452,-57.32239804403236,-37.96168797435777,True,4.6234276159713685,-8.61328125,-9.417234899692845,62.49023437500001,90.17578125,2.119505916222088,ok,True
-2.5944712013866456,-0.4513078401532205,0.04385025751709329,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.2308064710777091,-37.50970052210596,-17.85661098999322,False,11.409636546272976,-8.525390625,-9.22899596129227,55.01953125000001,97.03125,2.5944712013866456,ok,True
-2.5944712013866456,-0.4513078401532205,0.027435473396170296,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.3732930364398808,-40.682438606744,-21.190315718431048,False,14.845784952545882,-3.427734375,-2.5771395597511284,54.84375,91.318359375,2.5944712013866456,ok,True
-2.5944712013866456,-0.4513078401532205,0.031901034956312836,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.183456292967225,-71.23716416573006,-52.12692045841815,False,13.629758344120287,-3.427734375,-3.1868894091043054,58.88671875,89.736328125,2.5944712013866456,ok,True
-2.5944712013866456,-0.4513078401532205,0.0802023970102888,0.0,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.2502380040729918,-62.184412284441926,-42.90798344572628,False,0.0,-8.4375,-9.601093476390487,63.017578125,91.23046875,2.5944712013866456,ok,True
-3.2168953178544046,-0.11000689671190637,0.04325665551090694,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.5187976305357926,-38.99960898695555,-19.337276098123823,False,14.396807882525817,-8.0859375,-9.560609453109338,56.337890625,98.61328125,3.2168953178544046,ok,True
-3.2168953178544046,-0.11000689671190637,0.023189755556585166,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.4134509882788175,-44.196234229669756,-24.73673482381405,False,14.163123968187815,-2.900390625,-2.351394892257116,55.107421875,91.318359375,3.2168953178544046,ok,True
-3.2168953178544046,-0.11000689671190637,0.03036234159948242,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.275773609876788,-72.50480722327812,-53.41375481554394,False,13.549633318260325,-2.900390625,-2.6014436725731347,58.71093750000001,89.736328125,3.2168953178544046,ok,True
-3.2168953178544046,-0.11000689671190637,0.21840719017607685,0.0,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,2.6221523410554815,-67.4642621925129,-48.27361761244747,False,0.0,-7.998046875,-9.228668657005178,63.45703125000001,92.4609375,3.2168953178544046,ok,True
-3.8748361290671007,0.3423628825425058,0.041196337729225374,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-1.8519682621217468,-39.88809379408194,-20.205917459054813,False,16.2108746836243,-7.470703125,-9.777302137820692,57.65624999999999,100.1953125,3.8748361290671007,ok,True
-3.8748361290671007,0.3423628825425058,0.01931878562410392,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.4064381144143447,-46.81669134640377,-27.37119707680102,False,12.878657792312476,-2.373046875,-2.238732572016706,55.37109375,91.318359375,3.8748361290671007,ok,True
