roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.12516710382674034,-0.8940859211295473,0.0,0.4058113098144531,0.7179999999999997,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.726323852294021,5.046122010568494,24.861096386719865,True,4.672016369871561,10.1953125,9.61498147174638,43.330078125,91.494140625,0.8940859211295473,ok,True
0.12516710382674034,-0.8940859211295473,0.0,-0.3699183464050293,0.7179999999999997,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.0140609519906163,21.22475202014222,40.98920057173255,True,13.219568473398414,4.833984375,8.054559754790118,38.3203125,86.8359375,0.8940859211295473,ok,True
0.12516710382674034,-0.8940859211295473,0.0,0.3755970001220703,0.7179999999999997,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.2004635327983895,48.12001354320542,67.69085165095909,True,23.466763885003214,5.625,8.311509380215767,31.81640625,84.90234375,0.8940859211295473,ok,True
0.12516710382674034,-0.8940859211295473,0.0,-0.39038574137054205,0.7179999999999997,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.444798113990991,62.33689442113457,81.73492928132433,True,5.77115834163889,9.404296875,8.147173210012541,29.443359375,85.78125,0.8940859211295473,ok,True
-0.31170222507955125,-0.7521215801039461,0.011247009367713435,0.35970020294189453,0.7209999999999998,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.7417859416300153,4.021732380588505,23.836677832573933,False,2.835373247857545,10.019531250000002,9.759116670730071,43.857421875,93.1640625,0.7521215801039461,ok,True
-0.31170222507955125,-0.7521215801039461,0.019753076630380166,-0.3166937828063965,0.7209999999999998,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.1833230137669886,20.94557076936572,40.711982333583876,False,14.528851129940387,4.39453125,7.926207074706863,37.880859375,86.8359375,0.7521215801039461,ok,True
-0.31170222507955125,-0.7521215801039461,0.023093128881230184,0.3224916458129883,0.7209999999999998,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.5981119461780744,47.38365139619287,66.94912667885276,False,23.769897902279254,5.009765625000001,8.145079998352601,32.080078125,84.990234375,0.7521215801039461,ok,True
-0.31170222507955125,-0.7521215801039461,0.07956082883674213,-0.3440242026498552,0.7209999999999998,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.06708944520281146,60.50073406465652,79.91909335354367,False,4.663302650945994,9.228515625,8.549562601030862,30.05859375,87.099609375,0.7521215801039461,ok,True
-0.6796616559045826,-0.5717644340067785,0.00850094294409828,0.2930459976196289,0.7239999999999998,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-0.39658738386445097,3.275920945701293,23.08985800809005,False,1.5335444016773752,9.580078125,9.858535758702228,44.384765625,94.921875,0.6796616559045826,ok,True
-0.6796616559045826,-0.5717644340067785,0.019725879954425905,-0.2496051788330078,0.7239999999999998,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.4036687404720842,20.686448592739207,40.45332248204703,False,17.247114394356345,4.04296875,7.8120566120829436,37.6171875,86.8359375,0.6796616559045826,ok,True
