roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.1818652302672677,0.1415997421542147,0.0,0.0,1.0,5.0,FL,0.6083630323410034,True,False,0.6083630323410034,-2.013065843040205,-67.57137995206595,-48.39883254578332,True,7.20961824122102,10.019531250000002,9.79153318875871,61.083984375,88.06640625,0.1818652302672677,ok,True
-0.1818652302672677,0.1415997421542147,0.0,0.0,1.0,5.0,FR,0.10836303234100342,False,False,0.10836303234100342,-2.2007107321083947,-65.46591070250864,-46.24877970552471,True,17.384634053317566,6.50390625,8.485908989809483,59.67773437500001,89.208984375,0.1818652302672677,ok,True
-0.1818652302672677,0.1415997421542147,0.0,0.0,1.0,5.0,RL,0.10836303234100342,False,False,0.10836303234100342,-2.097147771903649,-31.291679785192137,-11.58190550351075,True,13.716764072083087,6.50390625,8.848479253120377,53.876953125,91.58203125,0.1818652302672677,ok,True
-0.1818652302672677,0.1415997421542147,0.0,0.0,1.0,5.0,RR,0.6083630323410034,True,False,0.6083630323410034,-1.292406661190685,-34.831954541047914,-15.17458942627663,True,5.158722267601386,10.019531250000002,10.27085437030518,51.943359375,92.021484375,0.1818652302672677,ok,True
-0.08308129745777398,0.17897777773431023,0.012422836365753295,0.0,1.0,5.0200000000000005,FL,0.6245737671852112,True,False,0.6245737671852112,-1.6192819512997856,-69.09080974483184,-49.94913776859896,False,5.6507716098406116,10.37109375,10.234897338256866,61.435546875,87.978515625,0.17897777773431023,ok,True
-0.08308129745777398,0.17897777773431023,0.021186097482712527,0.0,1.0,5.0200000000000005,FR,0.12457376718521118,False,False,0.12457376718521118,-2.5999189336662796,-64.9604311966763,-45.72431040419741,False,19.13898026333366,5.9765625,8.076434868840797,59.4140625,89.296875,0.17897777773431023,ok,True
-0.08308129745777398,0.17897777773431023,0.0050847325113720955,0.0,1.0,5.0200000000000005,RL,0.12457376718521118,False,False,0.12457376718521118,-2.2390424262743633,-32.76143660035031,-13.06405889686209,False,14.056355563661265,5.9765625,8.473414810201884,54.228515625,91.494140625,0.17897777773431023,ok,True
-0.08308129745777398,0.17897777773431023,0.010767032364327009,0.0,1.0,5.0200000000000005,RR,0.6245737671852112,True,False,0.6245737671852112,-1.0904582494443495,-33.953506526894486,-14.288651884548585,False,4.276916985276279,10.37109375,10.593767633934931,51.6796875,92.109375,0.17897777773431023,ok,True
-0.018517230686940597,0.21586660751564543,0.011749228450572788,0.0,1.0,5.04,FL,0.640784502029419,True,False,0.640784502029419,-1.2895115496091447,-70.49071721229544,-51.378238577883906,False,4.019943075167283,10.72265625,10.615836930191985,61.61132812500001,88.06640625,0.21586660751564543,ok,True
-0.018517230686940597,0.21586660751564543,0.01894944694667956,0.0,1.0,5.04,FR,0.14078450202941895,False,False,0.14078450202941895,-2.9658585744533497,-64.5678699782885,-45.31734018068087,False,20.78002230807554,5.625,7.723099487349252,59.23828124999999,89.384765625,0.21586660751564543,ok,True
-0.018517230686940597,0.21586660751564543,0.0039164410189470025,0.0,1.0,5.04,RL,0.14078450202941895,False,False,0.14078450202941895,-2.3512000953822625,-34.10777922603121,-14.422304250633992,False,14.997306972974787,5.625,8.138089832847857,54.404296875,91.494140625,0.21586660751564543,ok,True
-0.018517230686940597,0.21586660751564543,0.010555123399155287,0.0,1.0,5.04,RR,0.640784502029419,True,False,0.640784502029419,-0.9104761598398465,-33.20972045412686,-13.539211928278249,False,3.1815851324377444,10.72265625,10.868616947326258,51.6796875,92.37304687500001,0.21586660751564543,ok,True
0.002563675279106113,0.2502896773191344,0.01180828716696648,0.0,1.0,5.0600000000000005,FL,0.6569952368736267,True,False,0.6569952368736267,-0.9794339056500376,-71.78345223759824,-52.69687510977122,False,3.2157215179669882,10.810546875,10.932443813443586,61.962890625,88.59375,0.2502896773191344,ok,True
0.002563675279106113,0.2502896773191344,0.01649268276008371,0.0,1.0,5.0600000000000005,FR,0.1569952368736267,False,False,0.1569952368736267,-3.290480954808498,-64.26365169217402,-45.00223983208367,False,21.878837411392194,5.09765625,7.427097123545311,58.97460937500001,89.560546875,0.2502896773191344,ok,True
0.002563675279106113,0.2502896773191344,0.002556889484511749,0.0,1.0,5.0600000000000005,RL,0.1569952368736267,False,False,0.1569952368736267,-2.481494262508384,-35.35024821157034,-15.67576774421277,False,15.74078157422071,5.09765625,7.834883970720642,54.66796875,91.40625000000001,0.2502896773191344,ok,True
0.002563675279106113,0.2502896773191344,0.016639437812000907,0.0,1.0,5.0600000000000005,RR,0.6569952368736267,True,False,0.6569952368736267,-0.6325817767370151,-32.51095202801508,-12.834186613594152,False,2.6246407183000664,10.810546875,11.090793586697872,51.943359375,92.8125,0.2502896773191344,ok,True
-0.005164706629997186,0.29879973175062596,0.0118030512833778,0.0,1.0,5.08,FL,0.6732059717178345,True,False,0.6732059717178345,-0.7341572145872604,-72.92981757471449,-53.86466021147743,False,2.127724546740367,10.72265625,11.16413252275587,62.314453125,89.296875,0.29879973175062596,ok,True
-0.005164706629997186,0.29879973175062596,0.013359823204361533,0.0,1.0,5.08,FR,0.17320597171783447,False,False,0.17320597171783447,-3.5519162475104884,-64.04435788206327,-44.77450299669823,False,22.6780475547336,4.5703125,7.205623387399572,58.798828125,89.736328125,0.29879973175062596,ok,True
-0.005164706629997186,0.29879973175062596,0.0021034859777886296,0.0,1.0,5.08,RL,0.17320597171783447,False,False,0.17320597171783447,-2.6151984181386965,-36.443481117842126,-16.779110975001483,False,16.30845157441176,4.5703125,7.5487326180746805,55.01953125000001,91.318359375,0.29879973175062596,ok,True
-0.005164706629997186,0.29879973175062596,0.04470388910009667,0.0,1.0,5.08,RR,0.6732059717178345,True,False,0.6732059717178345,0.008571895425312642,-31.565584578671814,-11.876548053086175,False,0.0,10.72265625,11.198112696604403,52.3828125,93.427734375,0.29879973175062596,ok,True
0.04693580615625845,0.33907213832767247,0.027352826299648407,0.0,1.0,5.1000000000000005,FL,0.6894167065620422,True,True,0.6894167065620422,-0.26410713926227314,-74.08492769641629,-55.03585078930469,False,1.3774037249476767,10.283203125,11.165934090948493,62.57812500000001,90.17578125,0.33907213832767247,ok,True
0.04693580615625845,0.33907213832767247,0.007821847539922256,0.0,1.0,5.1000000000000005,FR,0.18941670656204224,False,False,0.18941670656204224,-3.7677734788035075,-63.89418916403572,-44.61744428464694,False,23.873991611847256,4.130859375,7.120607502231949,58.53515625,89.82421875,0.33907213832767247,ok,True
0.04693580615625845,0.33907213832767247,0.002037916113159004,0.0,1.0,5.1000000000000005,RL,0.18941670656204224,False,False,0.18941670656204224,-2.7535326137058322,-37.513378057350316,-17.85877434277081,False,18.168308169458225,4.130859375,7.165371097533219,55.1953125,91.318359375,0.33907213832767247,ok,True
