roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-4.751667212717578,-0.2819524562767091,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.5484723895370471,-50.469001359450374,-30.883879474620784,True,7.990826528433597,-9.31640625,-1.1111696121605452,62.84179687500001,100.107421875,4.751667212717578,ok,True
-4.751667212717578,-0.2819524562767091,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-0.04009647271696441,-58.86827323523876,-39.54535672378249,True,11.009404440584829,-4.21875,-1.1823930865216994,63.19335937500001,95.80078125,4.751667212717578,ok,True
-4.751667212717578,-0.2819524562767091,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.4711916399805514,-84.73858586291317,-65.76003106795214,True,18.762286024654934,-4.21875,-5.572095806696416,67.060546875,92.724609375,4.751667212717578,ok,True
-4.751667212717578,-0.2819524562767091,0.0,9.488465657625511e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,3.7284650119444422,-92.29446260374837,-73.50726011159173,False,0.0,-9.228515625,-9.434177118185657,71.015625,93.69140625,4.751667212717578,ok,True
-4.267249320224899,-0.19737204329120744,0.008521437047572876,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.3757239492174154,-50.66454928142609,-31.065629992750512,False,8.80374708344746,-9.140625,-2.8869193425498474,63.984375,101.6015625,4.267249320224899,ok,True
-4.267249320224899,-0.19737204329120744,0.2586280961088525,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-0.2907346005485995,-66.25878197523777,-47.06840665219108,False,10.53814377555993,-3.6035156249999996,-0.6262280506154724,63.45703125000001,95.80078125,4.267249320224899,ok,True
-4.267249320224899,-0.19737204329120744,0.011163538225715718,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.396110341907177,-85.17012487675046,-66.20519942372522,False,17.259610115031293,-3.6035156249999996,-4.713181386356779,66.884765625,92.8125,4.267249320224899,ok,True
-4.267249320224899,-0.19737204329120744,0.22968856727058154,-4.464767755507637e-08,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,4.034632206144292,-92.52776567944233,-73.72994797981396,False,0.0,-8.96484375,-9.527236674135917,71.71875,95.009765625,4.267249320224899,ok,True
-3.7008991916007448,0.027491028546042597,0.007052560645791271,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.333941788350796,-51.28834302417321,-31.672985043707264,False,11.095511171055369,-8.7890625,-4.7097788247753165,65.478515625,103.271484375,3.7008991916007448,ok,True
-3.7008991916007448,0.027491028546042597,0.12499012721337514,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-0.9744372473048258,-71.68306075819717,-52.570381664895336,False,12.706414168865718,-3.076171875,0.36759927515380225,63.80859375000001,95.80078125,3.7008991916007448,ok,True
-3.7008991916007448,0.027491028546042597,0.016025435561229172,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.216371286006036,-85.73687240880089,-66.78609448092013,False,15.99830845837076,-3.076171875,-3.8380110031080905,66.62109375,92.900390625,3.7008991916007448,ok,True
-3.7008991916007448,0.027491028546042597,0.25182954118019685,3.1450271720245837e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,4.607900617592565,-93.19284306522684,-74.38749909207115,False,0.0,-8.61328125,-9.499607592775998,72.509765625,96.416015625,3.7008991916007448,ok,True
-3.2992124701120646,0.34298610319726563,0.007233455998390049,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-1.4493190647981644,-52.3124541627049,-32.68138583669477,False,13.273102555214622,-8.173828125,-6.196646210772786,67.060546875,105.029296875,3.2992124701120646,ok,True
-3.2992124701120646,0.34298610319726563,0.06352723163033991,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-1.530383168421417,-76.2241823167088,-57.173422345433565,False,13.707001971190396,-2.63671875,1.298899839081614,63.984375,95.712890625,3.2992124701120646,ok,True
-3.2992124701120646,0.34298610319726563,0.017553691781425712,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.066213983379364,-86.49439022902604,-67.55889185379186,False,16.815624350858247,-2.63671875,-2.831457105497057,66.357421875,92.98828125,3.2992124701120646,ok,True
-3.2992124701120646,0.34298610319726563,0.3129677893738094,1.892293486349672e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,5.542759466606261,-93.53584550845609,-74.71477075113862,False,0.0,-7.91015625,-9.280427991891079,73.212890625,97.998046875,3.2992124701120646,ok,True
-3.2850658376702033,0.7516038492211751,0.008509649066824795,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-1.6608968993130981,-53.75296153712533,-34.109355260261864,False,14.770194381191038,-7.294921875000001,-6.954298949937821,68.818359375,106.611328125,3.2850658376702033,ok,True
-3.2850658376702033,0.7516038492211751,0.0500754418529141,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-1.9178702060496013,-79.97872927346621,-60.97068070162688,False,14.925675582185194,-2.109375,1.61177527985109,64.3359375,95.625,3.2850658376702033,ok,True
-3.2850658376702033,0.7516038492211751,0.020505567750670625,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-2.9894887115025983,-87.54556417096711,-68.63085040637564,False,16.500764823921937,-2.109375,-1.7234631419117443,66.181640625,93.1640625,3.2850658376702033,ok,True
-3.2850658376702033,0.7516038492211751,0.3539752234946499,9.456038085886576e-08,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,7.511022057060424,-93.7714079980271,-74.93140693316988,False,0.0,-7.119140625000001,-8.861986921734912,73.828125,99.580078125,3.2850658376702033,ok,True
-3.435203658552222,1.2588880371566034,0.008095109785747205,0.0,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,-1.880877516172195,-55.49724772724671,-35.84516862715952,False,15.7955098845216,-6.240234375,-7.124628144087991,70.48828125,107.9296875,3.435203658552222,ok,True
-3.435203658552222,1.2588880371566034,0.04085065950428158,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-2.2120025062549886,-82.58538825870282,-63.58901016459761,False,16.632640678588935,-1.494140625,1.4418473109263286,64.51171875,95.361328125,3.435203658552222,ok,True
-3.435203658552222,1.2588880371566034,0.022003882590747065,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-2.9181892486560903,-88.88969271967281,-70.00346999723388,False,15.039920075031937,-1.494140625,-0.8937622006022016,66.005859375,93.33984375000001,3.435203658552222,ok,True
-3.435203658552222,1.2588880371566034,0.34590412975125223,2.2505926366989115e-07,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,10.581121696653659,-93.98190705096681,-75.12204774059671,False,0.0,-5.9765625,-8.098759743499977,74.1796875,101.07421875,3.435203658552222,ok,True
-3.585772595221228,1.8119998686645662,0.012240982271722852,0.0,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,-2.0632659649904674,-57.38118218309922,-37.725179808962125,False,16.070329765342706,-4.921875,-6.895151389269119,72.158203125,108.984375,3.585772595221228,ok,True
