roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
17.809879630912683,-9.889001877481101,0.0,-5.3123570431523603e-08,1.0,5.0,FL,0.5759418146017715,True,False,0.5759418146017715,52.843163132062664,81.25914185259411,100.26019167299202,False,0.0,-7.91015625,-7.490260792118269,29.091796875,85.869140625,17.809879630912683,tilt,False
17.809879630912683,-9.889001877481101,0.0,-4.4314580449622554e-08,1.0,5.0,FR,0.07594181460177163,False,False,0.07594181460177163,-1.8057858605673196,80.87022243416125,100.36975316030254,True,9.950240882440497,-5.09765625,-7.227190416212443,30.937500000000004,84.462890625,17.809879630912683,tilt,False
17.809879630912683,-9.889001877481101,0.0,-4.4314580449622554e-08,1.0,5.0,RL,0.07594181460177163,False,False,0.07594181460177163,-2.2602103671191496,59.90291955169989,79.23001303785634,True,8.572834036802941,-5.09765625,2.168364015169014,39.375,87.01171875,17.809879630912683,tilt,False
17.809879630912683,-9.889001877481101,0.0,4.2552255052896726e-08,1.0,5.0,RR,0.5759418146017715,True,False,0.5759418146017715,-2.8747613651053383,76.43120842235707,93.1714719254499,True,16.83946703774392,-7.91015625,0.9080251182148478,40.95703125,85.869140625,17.809879630912683,tilt,False
19.196291478758038,-10.145330087685876,0.10537561539478008,1.698344318512568e-07,1.0,5.0200000000000005,FL,0.5759418146017715,True,False,0.5759418146017715,55.049493334668426,81.32759012421408,100.34209755231534,False,0.0,-7.822265625000001,-7.945662773423948,29.003906250000004,85.60546875,19.196291478758038,tilt,False
19.196291478758038,-10.145330087685876,0.025712305102632373,-5.309379247364632e-08,1.0,5.0200000000000005,FR,0.07594181460177163,False,False,0.07594181460177163,-1.8087453248656695,79.80457463281803,99.32199747451868,False,9.828393234403595,-5.09765625,-6.889244771344952,30.937500000000004,84.462890625,19.196291478758038,tilt,False
19.196291478758038,-10.145330087685876,0.08534442233246128,-5.309379247364632e-08,1.0,5.0200000000000005,RL,0.07594181460177163,False,False,0.07594181460177163,-1.3147231193840203,58.981426445291795,78.33735639972551,False,8.652362333405003,-5.09765625,1.9518277985819568,39.375,87.099609375,19.196291478758038,tilt,False
19.196291478758038,-10.145330087685876,0.023072085848113176,-1.749505411652308e-07,1.0,5.0200000000000005,RR,0.5759418146017715,True,False,0.5759418146017715,-2.8825520325021783,75.69234992301277,92.34109285656537,False,16.52547402123617,-7.822265625000001,0.17540570459192142,41.30859375,86.220703125,19.196291478758038,tilt,False
20.652778406470915,-10.292589642997322,0.08794345316699313,-1.506708873222351e-07,1.0,5.04,FL,0.5759418146017715,True,False,0.5759418146017715,55.915871327705425,81.57918493913147,100.62902950080009,False,0.0,-7.822265625000001,-8.200597782681305,29.091796875,85.341796875,20.652778406470915,tilt,False
20.652778406470915,-10.292589642997322,0.029848268701653007,1.6963304450001715e-07,1.0,5.04,FR,0.07594181460177163,False,False,0.07594181460177163,-1.803058324748398,78.86234018302069,98.37566526419883,False,9.841676840949678,-5.09765625,-6.734796645590227,31.025390625,84.462890625,20.652778406470915,tilt,False
