roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.007096485698540504,0.22687419822293683,0.0,0.03945350646972656,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.003838943708815018,-24.88735568746045,-5.185001442315631,True,1.8603390565569191,9.931640625,9.639020574109775,51.50390625,90.791015625,0.22687419822293683,ok,True
-0.007096485698540504,0.22687419822293683,0.0,-0.04539632797241211,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-3.371418809870012,-26.724727189274034,-7.036982070476544,True,21.424742796773714,5.185546875,7.179835130553214,46.93359375,87.626953125,0.22687419822293683,ok,True
-0.007096485698540504,0.22687419822293683,0.0,0.0451502799987793,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.5067938637842806,5.24672513966451,25.062178207878528,True,18.845434831333048,5.185546875,6.8812054730683645,41.30859375,87.36328125,0.22687419822293683,ok,True
-0.007096485698540504,0.22687419822293683,0.0,-0.03975974954925299,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.4494624209578669,12.182321542021933,31.994042008514825,False,0.17331667388940403,9.66796875,9.145466813734775,39.462890625,89.47265625000001,0.22687419822293683,ok,True
-0.2255021816995289,0.2046955196494997,0.14198530736533235,0.03945732116699219,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.0007351370129617119,-27.084969611319693,-7.39171356721716,False,1.0258400241297887,9.66796875,9.688829822601582,52.20703125,92.28515625,0.2255021816995289,ok,True
-0.2255021816995289,0.2046955196494997,0.01581998570423068,-0.045284271240234375,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-3.5596688618705663,-25.172440207707616,-5.469533391483054,False,22.578581342731866,4.658203125,7.104413586055837,46.58203125,87.626953125,0.2255021816995289,ok,True
-0.2255021816995289,0.2046955196494997,0.01275355623623968,0.045042991638183594,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.8685195152605494,5.959721589830318,25.774651551457346,False,20.289774822702682,4.833984375,6.840493153761903,41.572265625,87.5390625,0.2255021816995289,ok,True
-0.2255021816995289,0.2046955196494997,0.037338320956054,-0.03974964362885913,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.4747317550352556,12.77457284703437,32.58218396661988,False,0.0,9.4921875,9.281823310738243,40.341796875,90.791015625,0.2255021816995289,ok,True
-0.5282317280004983,0.2257623944016939,0.166926155730221,0.039455413818359375,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.08868640980998904,-29.032986032428852,-9.34174365165698,False,0.0,9.31640625,9.596390142793016,52.822265625,94.130859375,0.5282317280004983,ok,True
-0.5282317280004983,0.2257623944016939,0.012141143011276076,-0.04513120651245117,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.7450692754652515,-23.30990636559712,-3.59079654181841,False,22.900563185040614,4.21875,6.997693142335894,46.318359375,87.626953125,0.5282317280004983,ok,True
-0.5282317280004983,0.2257623944016939,0.007662883456226624,0.0450129508972168,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.1832239808189597,7.123609421346585,26.93596380636941,False,21.034890602916725,4.306640625,6.872820907910081,41.923828125,87.5390625,0.5282317280004983,ok,True
-0.5282317280004983,0.2257623944016939,0.09714723812962561,-0.039745750345375086,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,1.879722382580093,12.530392030571523,32.33330172592836,False,0.0,9.140625,9.280280016011414,41.220703125,92.197265625,0.5282317280004983,ok,True
-0.8881715149670142,0.26182555614468045,0.15353336154283811,0.017971038818359375,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,0.3113525338026314,-29.656027628135245,-9.951436111312645,False,0.0,8.701171875,9.27787937798742,53.4375,95.80078125,0.8881715149670142,ok,True
-0.8881715149670142,0.26182555614468045,0.00861764477136598,-0.023847103118896484,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.8691853212294745,-21.093959069234256,-1.3589098111084006,False,22.620620912010597,3.69140625,6.84215212272579,45.966796875,87.626953125,0.8881715149670142,ok,True
-0.8881715149670142,0.26182555614468045,0.008982628511620015,0.02371048927307129,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.430645794040399,8.55910321021735,28.366089244355678,False,22.250971677794634,3.779296875,6.902209773024317,42.1875,87.5390625,0.8881715149670142,ok,True
