roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.042516662083120015,-1.5252480595217393,0.0,3.666453807227299e-10,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,8.71046951137229,-66.3637326582698,-47.18326906806557,False,0.0,10.1953125,9.717570275213589,63.369140625,91.494140625,1.5252480595217393,ok,True
-0.042516662083120015,-1.5252480595217393,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.611033826455923,-59.77204665674476,-40.54668376635544,True,14.183805129327052,5.361328125,5.021349998913814,59.32617187500001,89.736328125,1.5252480595217393,ok,True
-0.042516662083120015,-1.5252480595217393,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.7359942551206973,-13.984499881968668,5.817327308316974,True,15.749001402492627,5.361328125,6.686730081606147,54.404296875,91.318359375,1.5252480595217393,ok,True
-0.042516662083120015,-1.5252480595217393,0.0,-1.0024093022309444e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.4392521489803718,-34.092549901813925,-14.42456480176389,True,7.147643272349519,10.107421875,10.164841829324772,53.173828125,94.21875,1.5252480595217393,ok,True
-0.36590388950474384,-1.092907495266168,0.2740455899429808,3.3429942547513747e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,7.519810890965175,-68.8017526818884,-49.63971928100645,False,0.0,10.019531250000002,9.995069971069785,64.3359375,93.076171875,1.092907495266168,ok,True
-0.36590388950474384,-1.092907495266168,0.01649427789501085,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.543460759766091,-63.1662054351116,-43.98405761236871,False,14.09583210355489,4.921875,6.078714222817838,58.97460937500001,89.82421875,1.092907495266168,ok,True
-0.36590388950474384,-1.092907495266168,0.03733295942175565,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.7351389449857924,-15.12685272923198,4.672582798105134,False,17.2727222767288,4.921875,6.780221115069709,54.66796875,91.23046875,1.092907495266168,ok,True
-0.36590388950474384,-1.092907495266168,0.13825544384079533,-2.814509869608628e-08,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.35831664813650715,-34.90247797345524,-15.233994082995029,False,0.0,9.931640625,10.184519000587741,53.96484375,95.09765625,1.092907495266168,ok,True
-0.8951003905841959,-0.5693306970999874,0.12440685577689925,-2.690324709675451e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,5.043409216145681,-70.89536568070068,-51.7392858431527,False,0.0,9.66796875,9.990426846492126,65.21484375,95.009765625,0.8951003905841959,ok,True
-0.8951003905841959,-0.5693306970999874,0.025552265452917645,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.5095637568310156,-66.45548162090995,-47.301131483585465,False,15.530320552877606,4.39453125,6.740950502377216,58.798828125,89.912109375,0.8951003905841959,ok,True
-0.8951003905841959,-0.5693306970999874,0.032556823757512864,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.891940931884697,-17.33169884790605,2.4639297845882773,False,20.065440925262635,4.39453125,6.850716599609151,55.01953125000001,91.142578125,0.8951003905841959,ok,True
-0.8951003905841959,-0.5693306970999874,0.34941609292279086,3.522273299694234e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,2.215077838210469,-31.4917601026641,-11.779672208811657,False,0.0,9.4921875,10.004257554508001,54.931640625,96.064453125,0.8951003905841959,ok,True
-1.5130474205082955,0.02607539871471751,0.05261230693316963,-1.9615182722532154e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,1.628345999762703,-72.56211554467205,-53.40110045476905,False,0.0,9.140625,9.8149107107453,66.09375,97.03125,1.5130474205082955,ok,True
-1.5130474205082955,0.02607539871471751,0.03351933035181782,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.6919438376479046,-69.48859677398993,-50.35011328893178,False,23.68546674712472,3.8671875000000004,7.129738561983716,58.53515625,90.0,1.5130474205082955,ok,True
-1.5130474205082955,0.02607539871471751,0.023819610332735927,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.160454552448275,-20.30366375972515,-0.5136179892360708,False,21.953515266379654,3.8671875000000004,6.864752444992418,55.283203125,91.142578125,1.5130474205082955,ok,True
-1.5130474205082955,0.02607539871471751,0.22293458078001568,-4.6272283782400336e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,3.7018794974091156,-31.015463945886683,-11.288419884555953,False,0.0,8.7890625,9.594100089116896,55.8984375,97.119140625,1.5130474205082955,ok,True
-2.3323352035884253,0.6700275186114779,0.09048231250863555,-1.9361375436233175e-07,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-1.3977656413728858,-74.07050306634588,-54.89589799371154,True,11.116621828230082,8.26171875,9.601350364245489,66.884765625,98.876953125,2.3323352035884253,ok,True
-2.3323352035884253,0.6700275186114779,0.03129785257541687,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-3.3418787924759505,-72.01175793979748,-52.88950599020657,False,27.823855594776585,3.427734375,7.211387451805759,58.27148437499999,90.087890625,2.3323352035884253,ok,True
-2.3323352035884253,0.6700275186114779,0.014887787879902805,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.4662723758672223,-23.705925744316122,-3.9251941460937054,False,22.946695643924443,3.427734375,6.802265900649544,55.458984375,90.966796875,2.3323352035884253,ok,True
