roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.221260722055142,-1.9824568629624346,0.0,3.666453807227299e-10,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,11.446500033218907,-64.96129621405474,-45.76170560205277,False,0.0,10.1953125,9.614605341354261,63.369140625,91.494140625,1.9824568629624346,ok,True
0.221260722055142,-1.9824568629624346,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.5613726581934504,-56.306271315619604,-37.01177331581384,True,13.264086575593486,5.361328125,3.2546122751824442,59.32617187500001,89.736328125,1.9824568629624346,ok,True
0.221260722055142,-1.9824568629624346,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.8773724963610454,-11.116460823409325,8.694179953312817,True,13.84613272196459,5.361328125,6.240319700362801,54.404296875,91.318359375,1.9824568629624346,ok,True
0.221260722055142,-1.9824568629624346,0.0,4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.869711247814692,-30.992207191772955,-11.29162865120847,True,8.480136647318012,10.107421875,10.399789174901178,53.525390625,94.5703125,1.9824568629624346,ok,True
0.3000711293479289,-1.6602085094950276,0.35434073530914856,3.3429942547513747e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,11.763129914725312,-66.61981867377615,-47.4255590108649,False,0.0,10.019531250000002,9.961748006397157,64.3359375,93.1640625,1.6602085094950276,ok,True
0.3000711293479289,-1.6602085094950276,0.008102958808006428,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.448196590097953,-59.69995878300136,-40.46155684873128,False,12.794901136763,4.921875,4.75973846201573,58.97460937500001,89.82421875,1.6602085094950276,ok,True
0.3000711293479289,-1.6602085094950276,0.041776926491282076,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.6784165965412567,-11.70637749831169,8.10335213475942,False,15.314454224337327,4.921875,6.23558880638418,54.66796875,91.23046875,1.6602085094950276,ok,True
0.3000711293479289,-1.6602085094950276,0.0741260095043105,-3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.0794560570862206,-33.27606692973317,-13.588884441743943,False,5.974431856973593,9.931640625,10.452451940645268,54.31640625,95.712890625,1.6602085094950276,ok,True
-0.0345301689363407,-1.1389705310665146,0.18913024603886303,-2.690324709675451e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,9.988273443081825,-68.77536007330833,-49.587624577655966,False,0.0,9.66796875,10.047198556157927,65.302734375,95.009765625,1.1389705310665146,ok,True
-0.0345301689363407,-1.1389705310665146,0.020055705295615355,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.3463803274547024,-62.942531785813436,-43.734482245583884,False,14.579536683267598,4.39453125,5.650581071119131,58.798828125,89.912109375,1.1389705310665146,ok,True
-0.0345301689363407,-1.1389705310665146,0.03912547903259518,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.670359781493402,-13.383651924165727,6.424200552482818,False,17.015742660807494,4.39453125,6.332721862638147,55.01953125000001,91.142578125,1.1389705310665146,ok,True
-0.0345301689363407,-1.1389705310665146,0.1843111335944552,3.4170239793240853e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,0.8820997782741646,-33.15669604786828,-13.455159811516914,False,0.0,9.4921875,10.339066318517087,55.283203125,96.943359375,1.1389705310665146,ok,True
-0.5392455812661546,-0.60275422646382,0.05439111315342861,-1.9615182722532154e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,6.941411434516881,-70.3754051698182,-51.18180762825345,False,0.0,9.140625,9.820500168325482,66.181640625,97.03125,0.60275422646382,ok,True
-0.5392455812661546,-0.60275422646382,0.028479204620253135,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.5388356087490007,-65.9169001292655,-46.722527490188895,False,22.987298171730867,3.8671875000000004,6.206625464913773,58.62304687499999,90.087890625,0.60275422646382,ok,True
-0.5392455812661546,-0.60275422646382,0.03364745833804406,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.8262976177327315,-15.935111871930378,3.8708032773640006,False,20.30185614762855,3.8671875000000004,6.401730212526655,55.1953125,90.966796875,0.60275422646382,ok,True
-0.5392455812661546,-0.60275422646382,0.30405053804960697,-2.3776782143158925e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,2.200115900135184,-30.894598780224786,-11.161526207012699,False,0.0,8.876953125,9.831019990039096,56.513671875,98.0859375,0.60275422646382,ok,True
-1.2626624522757441,-0.12036383548208464,0.1097920293391086,-1.9361375436233175e-07,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,3.5354814181230467,-70.89418799168232,-51.67537774362907,False,0.0,8.26171875,9.388495895587303,66.884765625,98.96484375,1.2626624522757441,ok,True
-1.2626624522757441,-0.12036383548208464,0.030728283965833377,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-3.181563689426811,-68.53517109965296,-49.358694630246234,False,27.23354055102634,3.427734375,6.449797503622769,58.27148437499999,90.087890625,1.2626624522757441,ok,True
-1.2626624522757441,-0.12036383548208464,0.02264097227896278,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.1522576132939766,-18.901706766226184,0.901754977740282,False,23.007683318855943,3.427734375,6.4664043298383405,55.458984375,90.966796875,1.2626624522757441,ok,True
-1.2626624522757441,-0.12036383548208464,0.20735414056237614,-3.4080101229960746e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,3.6332695706737907,-31.14269970212515,-11.39928423754306,False,0.0,8.0859375,9.151319209954991,57.83203125,99.228515625,1.2626624522757441,ok,True
-2.1751341132882267,0.40393474402828206,0.18858010817683687,1.1483697903713619e-07,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,0.2780649782710195,-70.79338406432467,-51.5264369586547,False,0.0,7.207031249999999,8.786233024335191,67.5,100.810546875,2.1751341132882267,ok,True
-2.1751341132882267,0.40393474402828206,0.02903800542259645,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-3.927930564803287,-70.67483004202813,-51.51823038677735,False,29.212308970692355,2.900390625,6.45289372192097,58.095703125,90.263671875,2.1751341132882267,ok,True
-2.1751341132882267,0.40393474402828206,0.012387047981264712,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.53013489284866,-21.981586373712872,-2.1833259886487326,False,23.74452802079646,2.900390625,6.438017517270071,55.810546875,90.87890625,2.1751341132882267,ok,True
-2.1751341132882267,0.40393474402828206,0.17551072761028258,4.993896496330308e-08,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,6.299510214884899,-33.75119946825025,-14.012228132302422,False,0.0,7.119140625000001,8.412463457051487,59.0625,100.283203125,2.1751341132882267,ok,True
-3.075630337180099,1.0194572671095032,0.11150737119260815,6.40542587859727e-08,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,-1.4144079077154215,-72.18499675629599,-52.90171844101073,True,7.988762508807855,5.9765625,8.442922056559505,67.67578125,102.392578125,3.075630337180099,ok,True
-3.075630337180099,1.0194572671095032,0.02684221326803192,0.0,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-4.506424591180997,-72.23608484065745,-53.096136313467035,False,28.510584171679223,2.373046875,6.442343424735771,57.83203125,90.263671875,3.075630337180099,ok,True
-3.075630337180099,1.0194572671095032,0.008171795819282191,0.0,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-3.7700806912235594,-25.125774684495557,-5.338442999848759,False,21.77118327570798,2.373046875,6.075694764209384,55.98632812500001,90.791015625,3.075630337180099,ok,True
-3.075630337180099,1.0194572671095032,0.25216999742035295,-1.385965395783728e-07,1.0,5.12,RR,0.7056277315217313,True,True,0.7056277315217313,10.393810475096188,-37.785489828850174,-18.061925414776635,False,0.0,5.80078125,7.670149562254335,60.46875,101.162109375,3.075630337180099,ok,True
-3.7700077533041387,1.635352624279403,0.035193019126160505,-2.3042710850518233e-08,1.0,5.14,FL,0.7218384711367263,True,True,0.7218384711367263,-1.3458510509415083,-74.46803000039317,-55.19271820935546,False,7.616066642359638,4.5703125,8.205624022467479,67.67578125,103.7109375,3.7700077533041387,ok,True
-3.7700077533041387,1.635352624279403,0.026094199604979256,0.0,1.0,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-4.741354061894652,-73.18617471131628,-54.06035453905268,False,25.293231907675708,1.9335937500000002,6.5559055751280475,57.568359375,90.43945312500001,3.7700077533041387,ok,True
-3.7700077533041387,1.635352624279403,0.010526282412690739,0.0,1.0,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,-3.7471923047801248,-28.202674410115492,-8.430137521515977,False,18.688465652187784,1.9335937500000002,5.290911944772055,56.337890625,90.791015625,3.7700077533041387,ok,True
-3.7700077533041387,1.635352624279403,0.3743395263794077,-1.0236042591316163e-07,1.0,5.14,RR,0.7218384711367263,True,True,0.7218384711367263,15.00133875928064,-42.3619044728616,-22.66322698442822,False,0.0,4.39453125,6.732775958886928,61.787109375,101.865234375,3.7700077533041387,ok,True
-4.33258367399854,2.202566426330227,0.04889386930553197,6.981628786206784e-08,1.0,5.16,FL,0.7380492107517213,True,True,0.7380492107517213,-0.8725442416128142,-76.24730283777595,-56.97783033883899,False,7.981186216022015,2.98828125,7.731379412414493,67.412109375,104.58984375000001,4.33258367399854,ok,True
-4.33258367399854,2.202566426330227,0.02798919705526419,0.0,1.0,5.16,FR,0.23804921075172114,False,False,0.23804921075172114,-4.585702721037165,-73.52316401008729,-54.405870455265024,False,21.272816769841658,1.40625,6.744801570159517,57.30468749999999,90.615234375,4.33258367399854,ok,True
-4.33258367399854,2.202566426330227,0.0161896135675526,0.0,1.0,5.16,RL,0.23804921075172114,False,False,0.23804921075172114,-3.459504379525486,-31.07512111163094,-11.31142436925336,False,15.920410358138836,1.40625,4.245550242038551,56.6015625,90.703125,4.33258367399854,ok,True
-4.33258367399854,2.202566426330227,0.4852156916310441,-1.1140662836695014e-07,1.0,5.16,RR,0.7380492107517213,True,True,0.7380492107517213,19.499624432680832,-47.34815393261491,-27.68675483827974,False,0.0,2.900390625,5.514003178916681,63.017578125,102.3046875,4.33258367399854,ok,True
-4.786273759257487,2.6849113721368365,0.07418377279639729,4.60691429449156e-08,1.0,5.18,FL,0.7542599503667162,True,True,0.7542599503667162,-0.46826868254164905,-77.34665220985174,-58.07514286661997,False,9.051829807936329,1.318359375,6.982080871290628,66.708984375,105.205078125,4.786273759257487,ok,True
-4.786273759257487,2.6849113721368365,0.03049387232636619,0.0,1.0,5.18,FR,0.2542599503667162,False,False,0.2542599503667162,-4.161046055540623,-73.34460627579875,-54.22915189431107,False,17.625449648990628,0.87890625,7.007672692649526,57.12890625,90.703125,4.786273759257487,ok,True
-4.786273759257487,2.6849113721368365,0.025229509734118884,0.0,1.0,5.18,RL,0.2542599503667162,False,False,0.2542599503667162,-3.077650784368148,-33.705248613342036,-13.955137636517993,False,14.61765826306136,0.87890625,3.053019453843964,56.77734375,90.615234375,4.786273759257487,ok,True
-4.786273759257487,2.6849113721368365,0.5516789638624826,3.3982366476337234e-08,1.0,5.18,RR,0.7542599503667162,True,True,0.7542599503667162,23.349963761120325,-52.351373214948346,-32.73937108745067,False,0.0,1.318359375,4.129873631573963,64.072265625,102.3046875,4.786273759257487,ok,True
-5.2045811920262155,3.0905761613841563,0.09121718967789597,6.954931075497939e-09,1.0,5.2,FL,0.7704706899817112,True,True,0.7704706899817112,-0.6553718964285721,-77.8693933462164,-58.59077103167026,False,11.065042083288953,-0.263671875,6.100362208523483,65.7421875,105.29296875,5.2045811920262155,ok,True
-5.2045811920262155,3.0905761613841563,0.03383869100874802,0.0,1.0,5.2,FR,0.2704706899817113,False,False,0.2704706899817113,-3.6305819465072693,-72.79568249133695,-53.675909606462426,False,15.10082177715612,0.439453125,7.264591242676539,56.77734375,90.791015625,5.2045811920262155,ok,True
-5.2045811920262155,3.0905761613841563,0.03335757524917001,0.0,1.0,5.2,RL,0.2704706899817113,False,False,0.2704706899817113,-2.7673452762214112,-36.03889809555651,-16.30524417182577,False,14.183060045266641,0.439453125,1.872764671995185,57.041015625,90.43945312500001,5.2045811920262155,ok,True
-5.2045811920262155,3.0905761613841563,0.5848769688085959,9.832226144368406e-09,1.0,5.2,RR,0.7704706899817112,True,True,0.7704706899817112,26.173528866202027,-57.32482716598948,-37.77443274654895,False,0.0,-0.263671875,2.5964243224842223,64.86328125,102.12890625,5.2045811920262155,ok,True
