roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.7136355812347834,-0.36340663375661725,0.0,3.3270938892826507e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-2.0282307140874827,-35.1038308201062,-15.429497693805335,True,15.845441540509105,-8.701171875,-9.612757350254801,53.7890625,95.09765625,2.7136355812347834,ok,True
-2.7136355812347834,-0.36340663375661725,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.5428573898879152,-38.844685257786004,-19.313019227136003,True,8.650230134228977,-3.8671875000000004,-3.7735575716072596,54.4921875,91.40625000000001,2.7136355812347834,ok,True
-2.7136355812347834,-0.36340663375661725,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.3043312257810986,-69.26580954718914,-50.11617962384739,True,14.973191775785505,-3.8671875000000004,-4.457137793999561,59.23828124999999,89.560546875,2.7136355812347834,ok,True
-2.7136355812347834,-0.36340663375661725,0.0,-4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.30892021473576114,-61.214339588223446,-41.92872081522422,False,0.0,-8.61328125,-9.37409779253106,62.9296875,90.703125,2.7136355812347834,ok,True
-3.1391095529590274,-0.11694536253428499,0.04169590677945545,4.215168569743355e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-2.344363826772042,-35.976493815039696,-16.293325828374567,False,19.048552672807514,-8.525390625,-9.997918734605769,54.84375,96.50390625,3.1391095529590274,ok,True
-3.1391095529590274,-0.11694536253428499,0.02129842746308186,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.4758122209660545,-41.572598471223934,-22.061273835266007,False,8.628679394050076,-3.427734375,-3.4464701504369444,54.84375,91.40625000000001,3.1391095529590274,ok,True
-3.1391095529590274,-0.11694536253428499,0.020637775709298242,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.414477707344575,-70.00499463297633,-50.86493121602681,False,14.296459129315,-3.427734375,-3.868524775525587,58.88671875,89.560546875,3.1391095529590274,ok,True
-3.1391095529590274,-0.11694536253428499,0.24072172860202232,3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,2.249292981241444,-67.32018082715923,-48.13542159188039,False,0.0,-8.4375,-9.164545920500236,63.45703125000001,92.021484375,3.1391095529590274,ok,True
-3.493261551405917,0.2275766288548554,0.03883812453155384,2.847430469188339e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-2.678411806877435,-36.35133809159167,-16.651340794603247,False,19.415593475521998,-8.0859375,-10.284933136856303,55.8984375,97.91015625,3.493261551405917,ok,True
-3.493261551405917,0.2275766288548554,0.01607371736103928,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.4445167950880404,-43.528998061603794,-24.022681389019812,False,7.966618424181042,-2.900390625,-3.2210444319507645,55.107421875,91.40625000000001,3.493261551405917,ok,True
