roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-3.2746493501514236,-0.6415237012242284,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.3621070177345893,-25.32048032723302,-5.632801317605757,True,13.30375303635095,-8.26171875,-8.700047648765548,48.69140625,91.142578125,3.2746493501514236,ok,True
-3.2746493501514236,-0.6415237012242284,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.194720080743097,-30.469277483184218,-10.984705977672554,True,12.904167727454572,-3.69140625,-2.739088545504942,49.39453125000001,87.36328125,3.2746493501514236,ok,True
-3.2746493501514236,-0.6415237012242284,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.6182137724632715,-60.0110013016854,-40.804847370483316,True,14.970513306947257,-3.69140625,-3.319290233631259,54.228515625,85.95703125,3.2746493501514236,ok,True
-3.2746493501514236,-0.6415237012242284,0.0,1.1362396001857178e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,1.1889893526170896,-51.63828700441977,-32.288972609272925,False,0.0,-8.26171875,-8.647826171911483,58.00781250000001,87.626953125,3.2746493501514236,ok,True
-3.8479812100624144,-0.3406028534667432,0.04372961111897806,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.7436993757224302,-26.423689389142154,-6.728152307340952,False,14.16264814729007,-8.0859375,-9.124360594045548,49.658203125,92.63671875,3.8479812100624144,ok,True
-3.8479812100624144,-0.3406028534667432,0.02851844638328951,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.1616394269728736,-33.92631926387953,-14.477932031236538,False,12.23962660705146,-3.1640625,-2.4144896968594916,49.658203125,87.36328125,3.8479812100624144,ok,True
-3.8479812100624144,-0.3406028534667432,0.029258159111720063,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.623756992897075,-60.90033714106481,-41.70708219036424,False,14.239155778721651,-3.1640625,-2.6993710306457186,53.876953125,85.95703125,3.8479812100624144,ok,True
-3.8479812100624144,-0.3406028534667432,0.17899711906651525,-4.555532697736453e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,3.752162945565112,-56.84215966884644,-37.569924150246045,False,0.0,-8.0859375,-8.600883761058688,58.62304687499999,88.857421875,3.8479812100624144,ok,True
-4.396828766987855,0.04782110845537435,0.03990736114233149,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-2.0192678859887216,-27.08365822056392,-7.37185618524931,False,15.714673482273664,-7.822265625000001,-9.454550980740013,50.888671875,94.30664062500001,4.396828766987855,ok,True
-4.396828766987855,0.04782110845537435,0.025352808061974794,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.1174763495490705,-36.56673948883049,-17.135770811297068,False,11.4530848912112,-2.724609375,-2.19421268679348,50.009765625,87.36328125,4.396828766987855,ok,True
-4.396828766987855,0.04782110845537435,0.02592011595888063,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.6059952039119585,-61.28524118324631,-42.096177258551734,False,14.600879164319732,-2.724609375,-2.1515783197962826,53.61328125,86.1328125,4.396828766987855,ok,True
-4.396828766987855,0.04782110845537435,0.1441968726484934,-5.730232999212603e-08,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,6.914269853393903,-59.796659966173266,-40.55248436806786,False,0.0,-7.734375000000001,-8.504959319322381,59.32617187500001,90.52734375,4.396828766987855,ok,True
-4.892827634533708,0.4872502336187415,0.03719595710963653,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-2.22335049642158,-27.435031297164418,-7.703710575169708,False,16.81103623686437,-7.207031249999999,-9.686499575297082,52.29492187500001,95.888671875,4.892827634533708,ok,True
-4.892827634533708,0.4872502336187415,0.021644675228818744,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.029275483147821,-38.42073713427638,-18.986892494350496,False,10.202749571277208,-2.28515625,-2.0625936600543837,50.2734375,87.36328125,4.892827634533708,ok,True
-4.892827634533708,0.4872502336187415,0.02196138102527903,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.615017868748829,-61.32025245741901,-42.12811470305498,False,15.071860573707038,-2.28515625,-1.7192194725544356,53.26171875,86.1328125,4.892827634533708,ok,True
-4.892827634533708,0.4872502336187415,0.13903908963709474,2.652026154237319e-09,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,10.286399185433256,-61.52892248586537,-42.28316014176356,False,0.0,-7.119140625000001,-8.291862028717881,59.94140625000001,92.109375,4.892827634533708,ok,True
-5.304203268979793,0.9612757085146311,0.03600639197548439,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-2.3969922265627828,-27.588337751868714,-7.838395050665081,False,18.474774476680253,-6.416015625000001,-9.812107999607267,53.701171875,97.470703125,5.304203268979793,ok,True
-5.304203268979793,0.9612757085146311,0.01796110087191393,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-1.882448753270493,-39.51896903749149,-20.062756796765413,False,8.724806099272985,-1.7578125,-2.015012802197336,50.625,87.36328125,5.304203268979793,ok,True
