roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.85399607236502,-0.23415349181645245,0.0,3.3270938892826507e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-2.2322537861083833,-36.248438720289045,-16.584478785430136,True,16.328142878474363,-8.701171875,-8.231574108446688,53.7890625,95.09765625,1.85399607236502,ok,True
-1.85399607236502,-0.23415349181645245,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.5048863817579694,-40.35622086852995,-20.82286016513552,True,8.863339116789543,-3.8671875000000004,-2.5944549365285057,54.4921875,91.40625000000001,1.85399607236502,ok,True
-1.85399607236502,-0.23415349181645245,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.9993541851875911,-69.37854141980642,-50.234881803343036,True,11.072787075792442,-3.8671875000000004,-4.118194849829345,59.23828124999999,89.47265625000001,1.85399607236502,ok,True
-1.85399607236502,-0.23415349181645245,0.0,3.5214176996589686e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.8049014895407034,-59.215249690451294,-39.88405304445476,True,4.886268959214005,-8.61328125,-9.04134850988076,62.666015625,90.52734375,1.85399607236502,ok,True
-1.9512958249002739,-0.01126019029671106,0.030457724795150957,4.215168569743355e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-2.4503729813855903,-36.976346655819945,-17.304016345493167,False,16.985671546512165,-8.525390625,-8.691345848008002,54.66796875,96.416015625,1.9512958249002739,ok,True
-1.9512958249002739,-0.01126019029671106,0.02799136503665536,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.479959473965304,-42.66975318458701,-23.14920327803768,False,9.182772458298068,-3.427734375,-2.2786423982591533,54.84375,91.40625000000001,1.9512958249002739,ok,True
-1.9512958249002739,-0.01126019029671106,0.020590537598967437,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.9851248734941498,-70.06631667241747,-50.933713034520935,False,12.28725674073172,-3.427734375,-3.7458374441647484,58.88671875,89.560546875,1.9512958249002739,ok,True
-1.9512958249002739,-0.01126019029671106,0.08851969119553875,-2.9732494510881224e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.15889363484692873,-62.95639647348554,-43.68486656488012,False,0.0,-8.4375,-9.222794927129282,63.28125,91.669921875,1.9512958249002739,ok,True
-2.0370459339002753,0.26987983557502093,0.025480600509913087,2.847430469188339e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-2.6322574552783697,-37.23417454055613,-17.543417138590105,False,19.34600617779454,-8.0859375,-8.983909164718897,55.8984375,97.91015625,2.0370459339002753,ok,True
-2.0370459339002753,0.26987983557502093,0.020480270120315693,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.509655409832427,-44.09780026340168,-24.572669013398635,False,10.901332571798443,-2.900390625,-2.127839812430002,55.107421875,91.318359375,2.0370459339002753,ok,True
