roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.7979605244028796,-0.520029479360803,0.0,0.12148666381835938,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.411310090836497,11.44052184743745,31.251491331020162,True,8.815587347809833,-8.173828125,-8.417514817795501,39.90234375,90.52734375,0.7979605244028796,ok,True
-0.7979605244028796,-0.520029479360803,0.0,-0.1308612823486328,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.033554731136332,8.065832506433875,27.87797133732374,True,10.87362755973046,-3.779296875,-4.174096885415229,41.220703125,87.36328125,0.7979605244028796,ok,True
-0.7979605244028796,-0.520029479360803,0.0,0.12936830520629883,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.024201585085851,-19.995343992595483,-0.26616282806191194,True,14.55542515093954,-3.6035156249999996,-1.7554901332949837,46.93359375,87.626953125,0.7979605244028796,ok,True
-0.7979605244028796,-0.520029479360803,0.0,-0.12414444051422358,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.4925384949669995,-17.844730113789158,1.9063798142151995,True,6.727419153320818,-8.4375,-6.792332839147977,50.888671875,89.912109375,0.7979605244028796,ok,True
-0.9913637377989124,-0.43456209227246884,0.030294382353031328,0.08930492401123047,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.3628854320268253,12.140625412435023,31.944822431999995,False,7.93411532940621,-7.998046875,-9.02758372603962,40.78125,92.021484375,0.9913637377989124,ok,True
-0.9913637377989124,-0.43456209227246884,0.01919484079056408,-0.0991218090057373,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.92777054623805,7.2156996531603514,27.027914908769297,False,10.65701330594434,-3.33984375,-3.6060109360352577,41.484375,87.36328125,0.9913637377989124,ok,True
-0.9913637377989124,-0.43456209227246884,0.016480223530806328,0.09722542762756348,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.298492873567447,-19.042274998764583,0.6956434860733367,False,17.108280589942154,-3.076171875,-1.4982271715868563,46.58203125,87.626953125,0.9913637377989124,ok,True
-0.9913637377989124,-0.43456209227246884,0.021481085345727517,-0.09180782097075024,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.2299975252943012,-18.814516357548282,0.9364311126027047,False,4.271068353089358,-8.0859375,-7.2121424172931805,51.50390625,91.142578125,0.9913637377989124,ok,True
-1.1394653236883936,-0.25354566939131046,0.03155315874415607,0.04152727127075195,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.3005350752343485,12.53477329110451,32.32652320931673,False,9.270931232515531,-7.734375000000001,-9.50456041181684,42.01171875000001,93.779296875,1.1394653236883936,ok,True
-1.1394653236883936,-0.25354566939131046,0.015966823846858158,-0.05123329162597656,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.8754472649375569,6.452829807322414,26.266780867785002,False,11.072524655592,-2.8125,-3.1859890150222534,41.923828125,87.5390625,1.1394653236883936,ok,True
-1.1394653236883936,-0.25354566939131046,0.013192577754066653,0.04898953437805176,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.643800737767758,-18.27430662822637,1.4707620265053194,False,18.688541312004844,-2.724609375,-1.2972425780114314,46.318359375,87.626953125,1.1394653236883936,ok,True
-1.1394653236883936,-0.25354566939131046,0.037377665623143354,-0.043907699666831945,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-0.6187660844001186,-19.978154524938283,-0.22576472499689615,False,3.517030323755982,-7.734375000000001,-7.589826265204785,52.03125,92.4609375,1.1394653236883936,ok,True
-1.2117096137181855,0.001276518730514768,0.03376979455723852,-0.00612640380859375,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-1.2466463136409331,12.648843545352733,32.422309923932175,False,6.925044830728344,-7.207031249999999,-9.80094314432964,43.330078125,95.625,1.2117096137181855,ok,True
-1.2117096137181855,0.001276518730514768,0.010115000616199084,-0.0029947757720947266,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-1.9656971086852577,5.956676122308799,25.77213611941917,False,16.94298071641833,-2.28515625,-2.9214989650146768,42.1875,87.626953125,1.2117096137181855,ok,True
-1.2117096137181855,0.001276518730514768,0.010102232375808757,0.0006868839263916016,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.984229102721298,-17.729300788635182,2.021012842150725,False,21.46494557134643,-2.28515625,-1.2101184511538592,45.966796875,87.626953125,1.2117096137181855,ok,True
