roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
6.106303433236017,-2.690909315345188,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,15.856479241646412,23.00897766222411,42.58347813348345,False,0.0,-9.31640625,-9.43801975818491,45.439453125,102.48046875,6.106303433236017,ok,True
6.106303433236017,-2.690909315345188,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.92113597582503,18.64040660272705,38.33368455226112,True,15.863766448627688,-4.21875,-5.915608298645389,46.318359375,97.55859375,6.106303433236017,ok,True
6.106303433236017,-2.690909315345188,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-0.2828436096426086,-14.471794692897014,5.343127098663981,True,6.028506289774165,-4.21875,-2.756602616185694,53.173828125,99.228515625,6.106303433236017,ok,True
6.106303433236017,-2.690909315345188,0.0,9.488465657625511e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-2.9990959789054847,2.984115365308829,22.62610406875358,True,18.202656808689888,-9.228515625,-8.042171520535453,56.513671875,99.4921875,6.106303433236017,ok,True
5.7255088948145465,-2.5524222770883163,0.14520351159834813,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,16.622149325967026,22.53402310736749,42.08751704650907,False,0.0,-9.140625,-9.550232219541185,46.40625,104.23828125,5.7255088948145465,ok,True
5.7255088948145465,-2.5524222770883163,0.012886511271883951,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.7946799628170393,16.404011626953682,36.11085036339106,False,14.793995893735817,-3.6035156249999996,-5.1971305109026025,46.58203125,97.55859375,5.7255088948145465,ok,True
5.7255088948145465,-2.5524222770883163,0.08101920746828566,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-0.2595837698359041,-14.046763818923898,5.76832363059207,False,5.647708547305078,-3.6035156249999996,-2.5330552961902906,52.91015625,99.228515625,5.7255088948145465,ok,True
5.7255088948145465,-2.5524222770883163,0.006065942171428625,-4.464767755507637e-08,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-3.0511052219355514,0.7414702253645638,20.414391973761717,False,18.066454370308293,-8.96484375,-8.591687588117349,57.041015625,100.634765625,5.7255088948145465,ok,True
5.2684474026185875,-2.2775168842212756,0.17239314386037277,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,17.00341432349414,21.256720483843825,40.78730181578567,False,0.0,-8.7890625,-9.55780638108891,47.63671875000001,106.083984375,5.2684474026185875,ok,True
5.2684474026185875,-2.2775168842212756,0.015124237416279844,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.6539861846137383,13.933899140110181,33.64762819394707,False,14.517245559141088,-3.076171875,-4.517866411040677,47.021484375,97.734375,5.2684474026185875,ok,True
5.2684474026185875,-2.2775168842212756,0.06403774158528072,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-0.4908357991470491,-13.9781710826597,5.8369590737708705,False,4.973511074436458,-3.076171875,-2.3331752806839,52.55859375,99.228515625,5.2684474026185875,ok,True
5.2684474026185875,-2.2775168842212756,0.006504662842541214,3.1450271720245837e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-3.0660874199948083,-1.7098072304204277,17.99029728828282,False,17.93498248573279,-8.61328125,-9.01176903022825,57.39257812500001,101.865234375,5.2684474026185875,ok,True
4.768080905264644,-1.8593164382798508,0.21499483741313227,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,16.749438375376474,19.10693635147346,38.61833287842377,False,0.0,-8.173828125,-9.401942068365583,49.04296875,108.017578125,4.768080905264644,ok,True
4.768080905264644,-1.8593164382798508,0.017078249868776173,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.576238794401026,11.341656822000942,31.056197422140546,False,18.41625700597679,-2.63671875,-3.8362801152430235,47.28515625,97.734375,4.768080905264644,ok,True
4.768080905264644,-1.8593164382798508,0.03200808016685552,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-0.8179275602907855,-14.493500642533467,5.321446147425354,False,6.507532528804896,-2.63671875,-2.14467735739651,52.20703125,99.140625,4.768080905264644,ok,True
4.768080905264644,-1.8593164382798508,0.009456343387967072,1.892293486349672e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,-3.0567883455595544,-4.367301754252953,15.355347897078303,False,17.102067018383714,-7.91015625,-9.241678614096475,57.65624999999999,103.18359375,4.768080905264644,ok,True
4.128015114673435,-1.3775301809084743,0.2476865083116965,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,16.120202874027594,16.14103152367817,35.6433129621933,False,0.0,-7.294921875000001,-9.084948745944212,50.537109375,109.86328125,4.128015114673435,ok,True
4.128015114673435,-1.3775301809084743,0.021990005584839024,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.823803884755019,8.834420597617372,28.550634963628603,False,22.341172087502464,-2.109375,-3.166807248063944,47.724609375,97.82226562500001,4.128015114673435,ok,True
4.128015114673435,-1.3775301809084743,0.018968212323459875,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-1.0843022743540347,-15.325593384535457,4.488999784887122,False,9.776642047405392,-2.109375,-1.9446518468756548,51.943359375,99.140625,4.128015114673435,ok,True
4.128015114673435,-1.3775301809084743,0.01294774687592799,9.456038085886576e-08,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,-2.9484516177311835,-7.136899124728233,12.603593465927963,False,13.346413820671227,-7.119140625000001,-9.367370148066357,57.83203125,104.58984375000001,4.128015114673435,ok,True
3.482514859742684,-0.9643802331155612,0.30447984678617435,0.0,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,16.06087317293881,12.988065925296995,32.4837819889626,False,0.0,-6.240234375,-8.54547378970937,52.119140625,111.62109375,3.482514859742684,ok,True
3.482514859742684,-0.9643802331155612,0.02715151409609358,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-3.2354139232830397,6.57411079979736,26.29536274972935,False,23.485141290779904,-1.494140625,-2.3658922275548293,47.98828125,97.91015625,3.482514859742684,ok,True
3.482514859742684,-0.9643802331155612,0.022639624280106692,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-1.443976105676932,-16.139472472999913,3.6748705152652654,False,13.572923922336923,-1.494140625,-1.8773883621094234,51.50390625,99.140625,3.482514859742684,ok,True
3.482514859742684,-0.9643802331155612,0.016493254689826462,2.2505926366989115e-07,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,-2.522429897337433,-9.844976206543489,9.911740779704509,False,8.011721902124346,-5.9765625,-9.298622972940272,57.83203125,105.8203125,3.482514859742684,ok,True
2.8184321773252874,-0.6064568210955781,0.37407369930748396,0.0,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,16.504886900190233,9.766635860703687,29.259056045098426,False,0.0,-4.921875,-7.671414380132387,53.7890625,113.115234375,2.8184321773252874,ok,True
2.8184321773252874,-0.6064568210955781,0.029381508569552246,0.0,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-3.5886166956702117,4.639144496933733,24.366117594461528,False,23.999462252069957,-0.9667968750000001,-1.49105313880507,48.427734375,97.91015625,2.8184321773252874,ok,True
2.8184321773252874,-0.6064568210955781,0.031347105726416746,0.0,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-1.9117656955842735,-16.656686783568126,3.1577538678245425,False,15.469403479464825,-0.9667968750000001,-1.8586295090540037,51.240234375,99.140625,2.8184321773252874,ok,True
2.8184321773252874,-0.6064568210955781,0.041452329687656456,1.833488694202856e-07,1.0,5.12,RR,0.7056277315217313,True,True,0.7056277315217313,-1.4065354839947857,-12.457623410233325,7.315057807241526,False,7.213646627105023,-4.658203125,-9.003744130363446,57.568359375,106.875,2.8184321773252874,ok,True
1.9663856771986572,-0.2170785748507452,0.4137004272190131,0.0,1.0,5.14,FL,0.7218384711367263,True,True,0.7218384711367263,16.766206497083065,6.028829323084325,25.532659950801225,False,0.0,-3.33984375,-6.5275735711240666,55.283203125,114.169921875,1.9663856771986572,ok,True
1.9663856771986572,-0.2170785748507452,0.02844551894235422,0.0,1.0,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-3.7987470090039137,3.139610765962513,22.87154961595303,False,21.950327770258927,-0.52734375,-0.7174547743946348,48.69140625,97.91015625,1.9663856771986572,ok,True
1.9663856771986572,-0.2170785748507452,0.038123832270399956,0.0,1.0,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,-2.3362346394568343,-16.733834623877584,3.0810367815021387,False,19.02008826174307,-0.52734375,-1.7316888940390731,50.888671875,98.96484375,1.9663856771986572,ok,True
1.9663856771986572,-0.2170785748507452,0.17394625296840463,-5.393565061240224e-08,1.0,5.14,RR,0.7218384711367263,True,True,0.7218384711367263,0.5256433622878275,-15.260771092830657,4.526448548357765,False,0.0,-3.1640625,-7.98273362351156,57.12890625,107.841796875,1.9663856771986572,ok,True
0.6145090958804729,0.1730342037156796,0.4285107860495788,0.0,1.0,5.16,FL,0.7380492107517213,True,True,0.7380492107517213,15.794929414562832,1.8363291280892209,21.36972721632052,False,0.0,-1.58203125,-5.150191798448857,56.77734375,114.9609375,0.6145090958804729,ok,True
0.6145090958804729,0.1730342037156796,0.026533873799525386,0.0,1.0,5.16,FR,0.23804921075172114,False,False,0.23804921075172114,-3.834803479238931,1.8248472491490566,21.56214625792128,False,20.95740709443065,0.0,-0.24217360157674217,49.130859375,97.998046875,0.6145090958804729,ok,True
